hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
2602bd6ef4238020c3f7b6128143801d3f3f0230aa554f4ddfc978be620e098d,lan.pcap,31,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707839959.8888204,wan.pcap,28,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707839959.889059,0.00023865699768066406
2ae92d909cc4bd7e0201ab6c876fcdb709dad0e78d2c02592475ff4e04c0bca0,lan.pcap,33,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707839959.8904736,wan.pcap,30,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707839959.8905807,0.00010704994201660156
fb557e8b2e5e28fce93ec91e03544c35cb88d0831b6037cd5a3b38a273cad2c7,lan.pcap,34,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707839959.8906205,wan.pcap,31,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707839959.8906953,7.486343383789062e-05
06fb6fda074135f43ad6a784724c273d8933413a128d912c1c4419456ac0e675,lan.pcap,37,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1707839960.1035602,wan.pcap,34,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1707839960.1036866,0.00012636184692382812
81684f108dd07fe4a567f2c48f4b1bd53f993e48ea034549f3007fa3276a9bd9,lan.pcap,40,Ether / IP / TCP 192.168.1.223:44974 > 65.9.86.54:https S,1707839960.212739,wan.pcap,37,Ether / IP / TCP 192.168.1.223:44974 > 65.9.86.54:https S,1707839960.212872,0.00013303756713867188
4efab667db4737fab20b08ee3045e9ada684ea7b02826c04e1750b6f06715715,lan.pcap,42,Ether / IP / TCP 192.168.1.223:44974 > 65.9.86.54:https A,1707839960.2204785,wan.pcap,39,Ether / IP / TCP 192.168.1.223:44974 > 65.9.86.54:https A,1707839960.2205446,6.604194641113281e-05
df4dc41dc3d18daf37ef569e805cd69fff61aeb3625941ee960f6667ee5bb138,lan.pcap,43,Ether / IP / TCP 192.168.1.223:44974 > 65.9.86.54:https PA / Raw,1707839962.8905296,wan.pcap,40,Ether / IP / TCP 192.168.1.223:44974 > 65.9.86.54:https PA / Raw,1707839962.8906791,0.0001494884490966797
00e7ed86e1ae624d0159848a06103abc86cbf944a1d18b2c4370c6fab1b14ea6,lan.pcap,48,Ether / IP / TCP 192.168.1.223:44974 > 65.9.86.54:https A,1707839962.8997905,wan.pcap,45,Ether / IP / TCP 192.168.1.223:44974 > 65.9.86.54:https A,1707839962.8998663,7.581710815429688e-05
e46008dc95bb62e7e89f83e9e83aa99e30cf6d19a44879b28ae0e6a85dc27fe3,lan.pcap,50,Ether / IP / TCP 192.168.1.223:44974 > 65.9.86.54:https A,1707839962.9028635,wan.pcap,47,Ether / IP / TCP 192.168.1.223:44974 > 65.9.86.54:https A,1707839962.9029284,6.4849853515625e-05
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,541,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707840050.6539788,wan.pcap,720,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707840050.6540527,7.390975952148438e-05
