scenario,iteration,cpu,memory_size,memory_percentage
lookup,0,0,6100,5
lookup,1,3,6100,5
lookup,2,2,6100,5
lookup,3,4,6100,5
lookup,4,3,6100,5
lookup,5,4,6100,5
lookup,6,3,6100,5
lookup,7,2,6100,5
lookup,8,3,6100,5
lookup,9,4,6100,5
lookup,10,3,6100,5
lookup,11,3,6100,5
lookup,12,2,6100,5
lookup,13,4,6100,5
lookup,14,3,6100,5
lookup,15,3,6100,5
lookup,16,4,6100,5
lookup,17,2,6100,5
lookup,18,1,6100,5
lookup,19,4,6100,5
lookup,20,4,6100,5
lookup,21,2,6100,5
lookup,22,2,6100,5
lookup,23,3,6100,5
lookup,24,3,6100,5
lookup,25,1,6100,5
lookup,26,3,6100,5
lookup,27,3,6100,5
lookup,28,2,6100,5
lookup,29,2,6100,5
lookup,30,4,6100,5
lookup,31,3,6100,5
lookup,32,2,6100,5
lookup,33,4,6100,5
lookup,34,3,6100,5
lookup,35,3,6100,5
lookup,36,2,6100,5
lookup,37,3,6100,5
lookup,38,3,6100,5
lookup,39,2,6100,5
lookup,40,4,6100,5
lookup,41,2,6100,5
lookup,42,4,6100,5
lookup,43,3,6100,5
lookup,44,3,6100,5
lookup,45,3,6100,5
lookup,46,2,6100,5
lookup,47,4,6100,5
lookup,48,3,6100,5
lookup,49,3,6100,5
lookup,50,4,6100,5
lookup,51,3,6100,5
lookup,52,3,6100,5
lookup,53,3,6100,5
lookup,54,4,6100,5
lookup,55,3,6100,5
lookup,56,2,6100,5
lookup,57,4,6100,5
lookup,58,2,6100,5
lookup,59,3,6100,5
lookup,60,4,6100,5
lookup,61,2,6100,5
lookup,62,4,6100,5
lookup,63,3,6100,5
lookup,64,3,6100,5
lookup,65,3,6100,5
lookup,66,3,6100,5
lookup,67,4,6100,5
lookup,68,4,6100,5
lookup,69,3,6100,5
lookup,70,1,6100,5
lookup,71,2,6100,5
lookup,72,4,6100,5
lookup,73,2,6100,5
lookup,74,4,6100,5
lookup,75,3,6100,5
lookup,76,3,6100,5
lookup,77,3,6100,5
lookup,78,3,6100,5
lookup,79,4,6100,5
lookup,80,4,6100,5
lookup,81,2,6100,5
lookup,82,3,6100,5
lookup,83,2,6100,5
lookup,84,4,6100,5
lookup,85,4,6100,5
lookup,86,3,6100,5
lookup,87,3,6100,5
lookup,88,3,6100,5
lookup,89,4,6100,5
lookup,90,2,6100,5
lookup,91,4,6100,5
lookup,92,3,6100,5
lookup,93,4,6100,5
lookup,94,3,6100,5
lookup,95,3,6100,5
lookup,96,4,6100,5
lookup,97,3,6100,5
lookup,98,3,6100,5
lookup,99,3,6100,5
lookup,100,3,6100,5
lookup,101,3,6100,5
lookup,102,4,6100,5
lookup,103,3,6100,5
lookup,104,3,6100,5
lookup,105,3,6100,5
lookup,106,4,6100,5
lookup,107,3,6100,5
lookup,108,3,6100,5
lookup,109,3,6100,5
lookup,110,3,6100,5
lookup,111,4,6100,5
lookup,112,3,6100,5
lookup,113,3,6100,5
lookup,114,4,6100,5
lookup,115,4,6100,5
lookup,116,4,6100,5
lookup,117,2,6100,5
lookup,118,4,6100,5
lookup,119,3,6100,5
lookup,120,4,6100,5
lookup,121,3,6100,5
lookup,122,3,6100,5
lookup,123,3,6100,5
lookup,124,2,6100,5
lookup,125,3,6100,5
lookup,126,3,6100,5
lookup,127,3,6100,5
lookup,128,4,6100,5
lookup,129,3,6100,5
lookup,130,3,6100,5
lookup,131,4,6100,5
lookup,132,3,6100,5
lookup,133,3,6100,5
lookup,134,2,6100,5
lookup,135,3,6100,5
lookup,136,3,6100,5
lookup,137,4,6100,5
lookup,138,4,6100,5
lookup,139,3,6100,5
lookup,140,3,6100,5
lookup,141,3,6100,5
lookup,142,1,6100,5
lookup,143,4,6100,5
lookup,144,2,6100,5
lookup,145,4,6100,5
lookup,146,3,6100,5
lookup,147,4,6100,5
lookup,148,2,6100,5
lookup,149,4,6100,5
lookup,150,3,6100,5
lookup,151,3,6100,5
lookup,152,4,6100,5
lookup,153,3,6100,5
lookup,154,4,6100,5
lookup,155,3,6100,5
lookup,156,2,6100,5
lookup,157,3,6100,5
lookup,158,4,6100,5
lookup,159,3,6100,5
lookup,160,3,6100,5
lookup,161,3,6100,5
lookup,162,3,6100,5
lookup,163,3,6100,5
lookup,164,3,6100,5
lookup,165,4,6100,5
lookup,166,3,6100,5
lookup,167,1,6100,5
lookup,168,3,6100,5
lookup,169,3,6100,5
lookup,170,3,6100,5
lookup,171,4,6100,5
lookup,172,2,6100,5
lookup,173,4,6100,5
lookup,174,3,6100,5
lookup,175,3,6100,5
lookup,176,4,6100,5
lookup,177,2,6100,5
lookup,178,4,6100,5
lookup,179,4,6100,5
lookup,180,3,6100,5
lookup,181,3,6100,5
lookup,182,4,6100,5
lookup,183,3,6100,5
lookup,184,3,6100,5
lookup,185,4,6100,5
lookup,186,2,6100,5
lookup,187,3,6100,5
lookup,188,3,6100,5
lookup,189,2,6100,5
lookup,190,3,6100,5
lookup,191,4,6100,5
lookup,192,3,6100,5
lookup,193,3,6100,5
lookup,194,3,6100,5
lookup,195,4,6100,5
lookup,196,4,6100,5
lookup,197,2,6100,5
lookup,198,4,6100,5
lookup,199,3,6100,5
lookup,200,3,6100,5
lookup,201,3,6100,5
lookup,202,4,6100,5
lookup,203,4,6100,5
lookup,204,4,6100,5
lookup,205,3,6100,5
lookup,206,3,6100,5
lookup,207,4,6100,5
lookup,208,3,6100,5
lookup,209,3,6100,5
lookup,210,3,6100,5
lookup,211,3,6100,5
lookup,212,4,6100,5
lookup,213,3,6100,5
lookup,214,4,6100,5
lookup,215,3,6100,5
lookup,216,4,6100,5
lookup,217,3,6100,5
lookup,218,3,6100,5
lookup,219,3,6100,5
lookup,220,3,6100,5
lookup,221,3,6100,5
lookup,222,3,6100,5
lookup,223,3,6100,5
lookup,224,3,6100,5
lookup,225,3,6100,5
lookup,226,3,6100,5
lookup,227,3,6100,5
lookup,228,2,6100,5
lookup,229,4,6100,5
lookup,230,3,6100,5
lookup,231,2,6100,5
lookup,232,4,6100,5
lookup,233,3,6100,5
lookup,234,4,6100,5
lookup,235,3,6100,5
lookup,236,3,6100,5
lookup,237,3,6100,5
lookup,238,4,6100,5
lookup,239,3,6100,5
lookup,240,3,6100,5
lookup,241,3,6100,5
