hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
b9035b21000c7802e9e19eeef4f1126757778574cca7cde5f308e215bbb5b05a,wlan2.4.pcap,1,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698935097.946494,wlan5.0.pcap,1,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698935097.9465873,9.322166442871094e-05
1d7de6e0bbbdf936bc8b79d224594ce02424a440c843bb352e76077b079f56c7,wlan2.4.pcap,4,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:43517 / Raw,1698935097.950755,wlan5.0.pcap,3,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:43517 / Raw,1698935097.9507847,2.9802322387695312e-05
60083a7f36ee75e06c59381ca8b52c19edd34615a81beaea229d9e258616c735,wlan2.4.pcap,7,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935099.1068494,wan.pcap,3,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935099.1069293,7.987022399902344e-05
85b821f7a96a5bc66f8021d23d61a47cf8f96ec00c29c7814a44dc17eb067b27,wlan2.4.pcap,8,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935099.2535598,wan.pcap,4,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935099.2536385,7.867813110351562e-05
1d7de6e0bbbdf936bc8b79d224594ce02424a440c843bb352e76077b079f56c7,wlan2.4.pcap,10,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:43517 / Raw,1698935099.7887979,wlan5.0.pcap,5,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:43517 / Raw,1698935099.7888286,3.075599670410156e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,12,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935104.1667264,wan.pcap,7,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935104.1668143,8.797645568847656e-05
fcb239a81aec7ad57b59b3fb783ebe4b2e67fc68ef2654854365ca8a0930b0b5,wlan2.4.pcap,13,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:33080 / Raw,1698935108.950742,wlan5.0.pcap,6,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:33080 / Raw,1698935108.9507792,3.719329833984375e-05
8c30242d1b1af3cd51dda0868dbf2d112c4a491d6b42a76d4741452399376e00,wlan2.4.pcap,16,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51737 / Raw,1698935121.0334966,wlan5.0.pcap,9,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51737 / Raw,1698935121.033534,3.743171691894531e-05
36e37100a9a0838eebbdf17144cc016c8a1fbb6005145eac5cbe3ce7e07d07a2,wlan2.4.pcap,20,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:33684 SA,1698935124.05974,wlan5.0.pcap,13,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:33684 SA,1698935124.0598252,8.511543273925781e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,21,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698935126.0307767,wlan5.0.pcap,20,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698935126.0308836,0.0001068115234375
