scenario,iteration,cpu,memory_size,memory_percentage
state,0,0,6100,5
state,1,4,6100,5
state,2,2,6100,5
state,3,2,6100,5
state,4,3,6100,5
state,5,3,6100,5
state,6,3,6100,5
state,7,2,6100,5
state,8,3,6100,5
state,9,3,6100,5
state,10,3,6100,5
state,11,2,6100,5
state,12,1,6100,5
state,13,2,6100,5
state,14,3,6100,5
state,15,3,6100,5
state,16,2,6100,5
state,17,2,6100,5
state,18,3,6100,5
state,19,2,6100,5
state,20,4,6100,5
state,21,2,6100,5
state,22,2,6100,5
state,23,2,6100,5
state,24,3,6100,5
state,25,2,6100,5
state,26,3,6100,5
state,27,2,6100,5
state,28,3,6100,5
state,29,3,6100,5
state,30,3,6100,5
state,31,2,6100,5
state,32,3,6100,5
state,33,3,6100,5
state,34,2,6100,5
state,35,2,6100,5
state,36,4,6100,5
state,37,2,6100,5
state,38,2,6100,5
state,39,4,6100,5
state,40,2,6100,5
state,41,2,6100,5
state,42,3,6100,5
state,43,3,6100,5
state,44,2,6100,5
state,45,3,6100,5
state,46,2,6100,5
state,47,4,6100,5
state,48,2,6100,5
state,49,3,6100,5
state,50,2,6100,5
state,51,2,6100,5
state,52,4,6100,5
state,53,2,6100,5
state,54,2,6100,5
state,55,3,6100,5
state,56,3,6100,5
state,57,3,6100,5
state,58,3,6100,5
state,59,2,6100,5
state,60,3,6100,5
state,61,2,6100,5
state,62,3,6100,5
state,63,2,6100,5
state,64,3,6100,5
state,65,2,6100,5
state,66,2,6100,5
state,67,3,6100,5
state,68,2,6100,5
state,69,3,6100,5
state,70,2,6100,5
state,71,2,6100,5
state,72,2,6100,5
state,73,2,6100,5
state,74,3,6100,5
state,75,3,6100,5
state,76,3,6100,5
state,77,2,6100,5
state,78,3,6100,5
state,79,2,6100,5
state,80,3,6100,5
state,81,3,6100,5
state,82,3,6100,5
state,83,3,6100,5
state,84,1,6100,5
state,85,2,6100,5
state,86,3,6100,5
state,87,3,6100,5
state,88,2,6100,5
state,89,3,6100,5
state,90,2,6100,5
state,91,3,6100,5
state,92,2,6100,5
state,93,3,6100,5
state,94,2,6100,5
state,95,3,6100,5
state,96,2,6100,5
state,97,3,6100,5
state,98,2,6100,5
state,99,2,6100,5
state,100,3,6100,5
state,101,3,6100,5
state,102,2,6100,5
state,103,4,6100,5
state,104,2,6100,5
state,105,2,6100,5
state,106,3,6100,5
state,107,3,6100,5
state,108,2,6100,5
state,109,3,6100,5
state,110,1,6100,5
state,111,3,6100,5
state,112,2,6100,5
state,113,3,6100,5
state,114,3,6100,5
state,115,3,6100,5
state,116,2,6100,5
state,117,2,6100,5
state,118,2,6100,5
state,119,3,6100,5
state,120,2,6100,5
state,121,4,6100,5
state,122,1,6100,5
state,123,3,6100,5
state,124,2,6100,5
state,125,3,6100,5
state,126,3,6100,5
state,127,2,6100,5
state,128,2,6100,5
state,129,2,6100,5
state,130,4,6100,5
state,131,2,6100,5
state,132,2,6100,5
state,133,2,6100,5
state,134,3,6100,5
state,135,2,6100,5
state,136,3,6100,5
state,137,3,6100,5
state,138,3,6100,5
state,139,2,6100,5
state,140,3,6100,5
state,141,2,6100,5
state,142,2,6100,5
state,143,2,6100,5
state,144,3,6100,5
state,145,2,6100,5
state,146,3,6100,5
state,147,2,6100,5
state,148,2,6100,5
state,149,2,6100,5
state,150,2,6100,5
state,151,4,6100,5
state,152,2,6100,5
state,153,2,6100,5
state,154,3,6100,5
state,155,2,6100,5
state,156,3,6100,5
state,157,3,6100,5
state,158,2,6100,5
state,159,3,6100,5
state,160,2,6100,5
state,161,4,6100,5
state,162,3,6100,5
state,163,2,6100,5
state,164,3,6100,5
state,165,3,6100,5
state,166,2,6100,5
state,167,3,6100,5
state,168,2,6100,5
state,169,3,6100,5
state,170,3,6100,5
state,171,2,6100,5
state,172,2,6100,5
state,173,3,6100,5
state,174,3,6100,5
state,175,2,6100,5
state,176,2,6100,5
state,177,2,6100,5
state,178,2,6100,5
state,179,2,6100,5
state,180,2,6100,5
state,181,3,6100,5
state,182,3,6100,5
state,183,2,6100,5
state,184,3,6100,5
state,185,2,6100,5
state,186,2,6100,5
state,187,3,6100,5
state,188,2,6100,5
state,189,2,6100,5
state,190,3,6100,5
state,191,2,6100,5
state,192,4,6100,5
state,193,2,6100,5
state,194,2,6100,5
state,195,3,6100,5
state,196,3,6100,5
state,197,3,6100,5
state,198,2,6100,5
state,199,3,6100,5
state,200,2,6100,5
state,201,3,6100,5
state,202,2,6100,5
state,203,2,6100,5
state,204,3,6100,5
state,205,2,6100,5
state,206,3,6100,5
state,207,2,6100,5
state,208,1,6100,5
state,209,4,6100,5
state,210,2,6100,5
state,211,2,6100,5
state,212,3,6100,5
state,213,3,6100,5
state,214,3,6100,5
state,215,2,6100,5
state,216,3,6100,5
state,217,2,6100,5
state,218,2,6100,5
state,219,3,6100,5
state,220,2,6100,5
state,221,3,6100,5
state,222,3,6100,5
state,223,2,6100,5
state,224,3,6100,5
state,225,3,6100,5
state,226,2,6100,5
state,227,2,6100,5
state,228,4,6100,5
state,229,1,6100,5
state,230,3,6100,5
state,231,2,6100,5
state,232,2,6100,5
state,233,3,6100,5
state,234,3,6100,5
state,235,3,6100,5
state,236,2,6100,5
state,237,3,6100,5
state,238,2,6100,5
state,239,3,6100,5
state,240,3,6100,5
state,241,1,6100,5
state,242,3,6100,5
state,243,2,6100,5
state,244,2,6100,5
state,245,2,6100,5
state,246,2,6100,5
state,247,3,6100,5
state,248,2,6100,5
state,249,3,6100,5
state,250,1,6100,5
state,251,3,6100,5
state,252,2,6100,5
state,253,3,6100,5
state,254,3,6100,5
state,255,2,6100,5
state,256,3,6100,5
state,257,2,6100,5
state,258,2,6100,5
state,259,3,6100,5
state,260,2,6100,5
state,261,3,6100,5
state,262,3,6100,5
state,263,2,6100,5
state,264,3,6100,5
state,265,2,6100,5
state,266,3,6100,5
state,267,3,6100,5
state,268,3,6100,5
state,269,2,6100,5
state,270,2,6100,5
state,271,3,6100,5
state,272,2,6100,5
state,273,3,6100,5
state,274,2,6100,5
state,275,4,6100,5
state,276,2,6100,5
state,277,1,6100,5
state,278,3,6100,5
state,279,2,6100,5
state,280,2,6100,5
state,281,4,6100,5
state,282,2,6100,5
state,283,2,6100,5
state,284,3,6100,5
state,285,3,6100,5
state,286,2,6100,5
state,287,3,6100,5
state,288,3,6100,5
state,289,2,6100,5
state,290,3,6100,5
state,291,2,6100,5
state,292,3,6100,5
state,293,2,6100,5
state,294,2,6100,5
state,295,2,6100,5
state,296,3,6100,5
state,297,3,6100,5
state,298,3,6100,5
state,299,3,6100,5
state,300,2,6100,5
state,301,3,6100,5
state,302,2,6100,5
state,303,3,6100,5
state,304,3,6100,5
state,305,2,6100,5
state,306,3,6100,5
state,307,2,6100,5
state,308,3,6100,5
state,309,3,6100,5
state,310,3,6100,5
state,311,1,6100,5
state,312,3,6100,5
state,313,3,6100,5
state,314,2,6100,5
state,315,3,6100,5
state,316,3,6100,5
state,317,2,6100,5
state,318,2,6100,5
state,319,3,6100,5
state,320,2,6100,5
state,321,4,6100,5
state,322,2,6100,5
state,323,3,6100,5
state,324,2,6100,5
state,325,2,6100,5
state,326,3,6100,5
state,327,2,6100,5
state,328,2,6100,5
state,329,3,6100,5
state,330,3,6100,5
state,331,3,6100,5
state,332,3,6100,5
state,333,2,6100,5
state,334,2,6100,5
state,335,3,6100,5
state,336,3,6100,5
state,337,3,6100,5
state,338,2,6100,5
state,339,3,6100,5
state,340,3,6100,5
state,341,2,6100,5
state,342,3,6100,5
state,343,1,6100,5
state,344,3,6100,5
state,345,2,6100,5
state,346,2,6100,5
state,347,4,6100,5
state,348,2,6100,5
state,349,3,6100,5
state,350,2,6100,5
state,351,2,6100,5
state,352,2,6100,5
state,353,3,6100,5
state,354,3,6100,5
state,355,2,6100,5
state,356,3,6100,5
state,357,3,6100,5
state,358,2,6100,5
state,359,2,6100,5
state,360,3,6100,5
state,361,2,6100,5
state,362,3,6100,5
state,363,1,6100,5
state,364,2,6100,5
state,365,3,6100,5
state,366,2,6100,5
state,367,3,6100,5
state,368,3,6100,5
state,369,2,6100,5
state,370,4,6100,5
state,371,2,6100,5
state,372,3,6100,5
state,373,3,6100,5
state,374,3,6100,5
state,375,2,6100,5
state,376,2,6100,5
state,377,3,6100,5
state,378,2,6100,5
state,379,2,6100,5
state,380,3,6100,5
state,381,2,6100,5
state,382,4,6100,5
state,383,2,6100,5
state,384,3,6100,5
state,385,2,6100,5
state,386,2,6100,5
state,387,3,6100,5
state,388,3,6100,5
state,389,2,6100,5
state,390,3,6100,5
state,391,2,6100,5
state,392,3,6100,5
state,393,2,6100,5
state,394,3,6100,5
state,395,2,6100,5
state,396,3,6100,5
state,397,3,6100,5
state,398,2,6100,5
state,399,3,6100,5
state,400,2,6100,5
state,401,3,6100,5
state,402,4,6100,5
state,403,2,6100,5
state,404,3,6100,5
state,405,2,6100,5
state,406,3,6100,5
state,407,2,6100,5
state,408,2,6100,5
state,409,3,6100,5
state,410,2,6100,5
state,411,4,6100,5
state,412,2,6100,5
state,413,2,6100,5
state,414,3,6100,5
state,415,2,6100,5
state,416,4,6100,5
state,417,2,6100,5
state,418,2,6100,5
state,419,3,6100,5
state,420,3,6100,5
state,421,3,6100,5
state,422,2,6100,5
state,423,3,6100,5
state,424,2,6100,5
state,425,3,6100,5
state,426,1,6100,5
state,427,3,6100,5
state,428,3,6100,5
state,429,2,6100,5
state,430,3,6100,5
state,431,2,6100,5
state,432,3,6100,5
state,433,2,6100,5
state,434,3,6100,5
state,435,2,6100,5
state,436,3,6100,5
state,437,2,6100,5
state,438,3,6100,5
state,439,3,6100,5
state,440,2,6100,5
state,441,3,6100,5
state,442,2,6100,5
state,443,3,6100,5
state,444,2,6100,5
state,445,3,6100,5
state,446,2,6100,5
state,447,3,6100,5
state,448,3,6100,5
state,449,2,6100,5
state,450,3,6100,5
state,451,3,6100,5
state,452,2,6100,5
state,453,4,6100,5
state,454,2,6100,5
state,455,3,6100,5
state,456,2,6100,5
state,457,3,6100,5
state,458,2,6100,5
state,459,2,6100,5
state,460,3,6100,5
state,461,2,6100,5
state,462,3,6100,5
state,463,3,6100,5
state,464,2,6100,5
state,465,1,6100,5
state,466,2,6100,5
state,467,3,6100,5
state,468,3,6100,5
state,469,3,6100,5
state,470,2,6100,5
state,471,3,6100,5
state,472,3,6100,5
state,473,2,6100,5
state,474,3,6100,5
state,475,2,6100,5
state,476,2,6100,5
state,477,2,6100,5
state,478,3,6100,5
state,479,2,6100,5
state,480,2,6100,5
state,481,3,6100,5
state,482,2,6100,5
state,483,3,6100,5
state,484,2,6100,5
state,485,3,6100,5
state,486,2,6100,5
state,487,2,6100,5
state,488,3,6100,5
state,489,2,6100,5
state,490,3,6100,5
state,491,2,6100,5
state,492,2,6100,5
state,493,3,6100,5
state,494,3,6100,5
state,495,3,6100,5
state,496,2,6100,5
state,497,3,6100,5
state,498,2,6100,5
state,499,3,6100,5
state,500,3,6100,5
state,501,3,6100,5
state,502,3,6100,5
state,503,1,6100,5
state,504,4,6100,5
state,505,2,6100,5
state,506,2,6100,5
state,507,4,6100,5
state,508,2,6100,5
state,509,2,6100,5
state,510,3,6100,5
state,511,2,6100,5
state,512,2,6100,5
state,513,2,6100,5
state,514,2,6100,5
state,515,3,6100,5
state,516,3,6100,5
state,517,2,6100,5
state,518,4,6100,5
state,519,2,6100,5
state,520,3,6100,5
state,521,2,6100,5
