scenario,iteration,cpu,memory_size,memory_percentage
string,0,0,6100,5
string,1,1,6100,5
string,2,4,6100,5
string,3,3,6100,5
string,4,3,6100,5
string,5,2,6100,5
string,6,3,6100,5
string,7,2,6100,5
string,8,3,6100,5
string,9,3,6100,5
string,10,4,6100,5
string,11,3,6100,5
string,12,3,6100,5
string,13,3,6100,5
string,14,4,6100,5
string,15,3,6100,5
string,16,4,6100,5
string,17,3,6100,5
string,18,3,6100,5
string,19,4,6100,5
string,20,4,6100,5
string,21,3,6100,5
string,22,4,6100,5
string,23,3,6100,5
string,24,3,6100,5
string,25,3,6100,5
string,26,2,6100,5
string,27,3,6100,5
string,28,3,6100,5
string,29,4,6100,5
string,30,2,6100,5
string,31,2,6100,5
string,32,3,6100,5
string,33,3,6100,5
string,34,3,6100,5
string,35,4,6100,5
string,36,2,6100,5
string,37,4,6100,5
string,38,3,6100,5
string,39,3,6100,5
string,40,2,6100,5
string,41,3,6100,5
string,42,3,6100,5
string,43,3,6100,5
string,44,3,6100,5
string,45,4,6100,5
string,46,3,6100,5
string,47,3,6100,5
string,48,3,6100,5
string,49,3,6100,5
string,50,3,6100,5
string,51,3,6100,5
string,52,4,6100,5
string,53,3,6100,5
string,54,4,6100,5
string,55,3,6100,5
string,56,3,6100,5
string,57,4,6100,5
string,58,3,6100,5
string,59,4,6100,5
string,60,2,6100,5
string,61,3,6100,5
string,62,3,6100,5
string,63,2,6100,5
string,64,3,6100,5
string,65,3,6100,5
string,66,4,6100,5
string,67,2,6100,5
string,68,3,6100,5
string,69,2,6100,5
string,70,3,6100,5
string,71,4,6100,5
string,72,3,6100,5
string,73,1,6100,5
string,74,2,6100,5
string,75,4,6100,5
string,76,3,6100,5
string,77,3,6100,5
string,78,3,6100,5
string,79,3,6100,5
string,80,3,6100,5
string,81,4,6100,5
string,82,3,6100,5
string,83,3,6100,5
string,84,2,6100,5
string,85,3,6100,5
string,86,4,6100,5
string,87,2,6100,5
string,88,2,6100,5
string,89,3,6100,5
string,90,3,6100,5
string,91,3,6100,5
string,92,1,6100,5
string,93,3,6100,5
string,94,3,6100,5
string,95,3,6100,5
string,96,4,6100,5
string,97,4,6100,5
string,98,3,6100,5
string,99,2,6100,5
string,100,3,6100,5
string,101,3,6100,5
string,102,4,6100,5
string,103,3,6100,5
string,104,2,6100,5
string,105,4,6100,5
string,106,3,6100,5
string,107,4,6100,5
string,108,2,6100,5
string,109,3,6100,5
string,110,3,6100,5
string,111,1,6100,5
string,112,3,6100,5
string,113,4,6100,5
string,114,3,6100,5
string,115,4,6100,5
string,116,3,6100,5
string,117,3,6100,5
string,118,3,6100,5
string,119,4,6100,5
string,120,1,6100,5
string,121,2,6100,5
string,122,3,6100,5
string,123,4,6100,5
string,124,3,6100,5
string,125,3,6100,5
string,126,3,6100,5
string,127,3,6100,5
string,128,3,6100,5
string,129,3,6100,5
string,130,3,6100,5
string,131,3,6100,5
string,132,3,6100,5
string,133,3,6100,5
string,134,4,6100,5
string,135,3,6100,5
string,136,3,6100,5
string,137,3,6100,5
string,138,2,6100,5
string,139,4,6100,5
string,140,3,6100,5
string,141,3,6100,5
string,142,3,6100,5
string,143,3,6100,5
string,144,4,6100,5
string,145,4,6100,5
string,146,2,6100,5
string,147,4,6100,5
string,148,3,6100,5
string,149,3,6100,5
string,150,3,6100,5
string,151,2,6100,5
string,152,2,6100,5
string,153,2,6100,5
string,154,3,6100,5
string,155,3,6100,5
string,156,2,6100,5
string,157,3,6100,5
string,158,3,6100,5
string,159,3,6100,5
string,160,4,6100,5
string,161,3,6100,5
string,162,3,6100,5
string,163,3,6100,5
string,164,4,6100,5
string,165,1,6100,5
string,166,3,6100,5
string,167,3,6100,5
string,168,3,6100,5
string,169,3,6100,5
string,170,4,6100,5
string,171,3,6100,5
string,172,2,6100,5
string,173,2,6100,5
string,174,4,6100,5
string,175,3,6100,5
string,176,3,6100,5
string,177,3,6100,5
string,178,3,6100,5
string,179,4,6100,5
string,180,2,6100,5
string,181,3,6100,5
string,182,4,6100,5
string,183,3,6100,5
string,184,3,6100,5
string,185,3,6100,5
string,186,4,6100,5
string,187,2,6100,5
string,188,4,6100,5
string,189,3,6100,5
string,190,3,6100,5
string,191,3,6100,5
string,192,3,6100,5
string,193,3,6100,5
string,194,3,6100,5
string,195,4,6100,5
string,196,3,6100,5
string,197,3,6100,5
string,198,2,6100,5
string,199,3,6100,5
string,200,4,6100,5
string,201,3,6100,5
string,202,4,6100,5
string,203,3,6100,5
string,204,3,6100,5
string,205,4,6100,5
string,206,3,6100,5
string,207,4,6100,5
string,208,3,6100,5
string,209,2,6100,5
string,210,3,6100,5
string,211,3,6100,5
string,212,3,6100,5
string,213,3,6100,5
string,214,3,6100,5
string,215,4,6100,5
string,216,3,6100,5
string,217,2,6100,5
string,218,4,6100,5
string,219,3,6100,5
string,220,3,6100,5
string,221,3,6100,5
string,222,4,6100,5
string,223,3,6100,5
string,224,3,6100,5
string,225,2,6100,5
string,226,4,6100,5
string,227,3,6100,5
string,228,2,6100,5
string,229,4,6100,5
string,230,3,6100,5
string,231,3,6100,5
string,232,3,6100,5
string,233,3,6100,5
string,234,3,6100,5
string,235,2,6100,5
string,236,3,6100,5
string,237,3,6100,5
string,238,4,6100,5
string,239,2,6100,5
string,240,2,6100,5
string,241,3,6100,5
string,242,4,6100,5
string,243,3,6100,5
string,244,1,6100,5
string,245,3,6100,5
string,246,3,6100,5
string,247,3,6100,5
string,248,2,6100,5
string,249,3,6100,5
string,250,2,6100,5
string,251,2,6100,5
string,252,3,6100,5
string,253,2,6100,5
string,254,3,6100,5
string,255,1,6100,5
string,256,2,6100,5
string,257,3,6100,5
string,258,3,6100,5
string,259,4,6100,5
string,260,3,6100,5
string,261,3,6100,5
string,262,4,6100,5
string,263,3,6100,5
string,264,3,6100,5
string,265,2,6100,5
string,266,3,6100,5
string,267,3,6100,5
string,268,3,6100,5
string,269,3,6100,5
string,270,3,6100,5
string,271,3,6100,5
string,272,3,6100,5
string,273,3,6100,5
string,274,4,6100,5
string,275,3,6100,5
string,276,4,6100,5
string,277,2,6100,5
string,278,4,6100,5
string,279,3,6100,5
string,280,3,6100,5
string,281,3,6100,5
string,282,3,6100,5
string,283,2,6100,5
string,284,3,6100,5
string,285,2,6100,5
string,286,2,6100,5
string,287,3,6100,5
string,288,3,6100,5
string,289,3,6100,5
string,290,4,6100,5
string,291,3,6100,5
string,292,3,6100,5
string,293,4,6100,5
string,294,2,6100,5
string,295,4,6100,5
string,296,3,6100,5
string,297,3,6100,5
string,298,4,6100,5
string,299,2,6100,5
string,300,3,6100,5
string,301,4,6100,5
string,302,3,6100,5
string,303,3,6100,5
string,304,3,6100,5
string,305,3,6100,5
string,306,3,6100,5
string,307,3,6100,5
string,308,3,6100,5
string,309,3,6100,5
string,310,4,6100,5
string,311,3,6100,5
string,312,3,6100,5
string,313,3,6100,5
string,314,3,6100,5
string,315,3,6100,5
string,316,4,6100,5
string,317,3,6100,5
string,318,3,6100,5
string,319,4,6100,5
string,320,3,6100,5
string,321,3,6100,5
string,322,4,6100,5
string,323,3,6100,5
string,324,3,6100,5
string,325,3,6100,5
string,326,3,6100,5
string,327,3,6100,5
string,328,4,6100,5
string,329,3,6100,5
string,330,3,6100,5
string,331,3,6100,5
string,332,3,6100,5
string,333,3,6100,5
string,334,1,6100,5
string,335,3,6100,5
string,336,4,6100,5
string,337,3,6100,5
string,338,2,6100,5
string,339,3,6100,5
string,340,3,6100,5
string,341,3,6100,5
string,342,1,6100,5
string,343,4,6100,5
string,344,2,6100,5
string,345,4,6100,5
string,346,3,6100,5
string,347,2,6100,5
string,348,2,6100,5
string,349,3,6100,5
string,350,3,6100,5
string,351,3,6100,5
string,352,3,6100,5
string,353,3,6100,5
string,354,2,6100,5
string,355,4,6100,5
string,356,3,6100,5
string,357,4,6100,5
string,358,3,6100,5
string,359,3,6100,5
string,360,3,6100,5
string,361,3,6100,5
string,362,3,6100,5
string,363,3,6100,5
string,364,3,6100,5
string,365,3,6100,5
string,366,4,6100,5
string,367,3,6100,5
string,368,3,6100,5
string,369,3,6100,5
string,370,4,6100,5
string,371,3,6100,5
string,372,3,6100,5
string,373,3,6100,5
string,374,3,6100,5
string,375,3,6100,5
string,376,3,6100,5
string,377,2,6100,5
string,378,3,6100,5
string,379,2,6100,5
string,380,4,6100,5
string,381,3,6100,5
string,382,4,6100,5
string,383,2,6100,5
string,384,3,6100,5
string,385,3,6100,5
string,386,3,6100,5
string,387,3,6100,5
string,388,3,6100,5
string,389,4,6100,5
string,390,3,6100,5
string,391,2,6100,5
string,392,4,6100,5
string,393,2,6100,5
string,394,3,6100,5
string,395,3,6100,5
string,396,3,6100,5
string,397,3,6100,5
string,398,4,6100,5
string,399,3,6100,5
string,400,2,6100,5
string,401,3,6100,5
string,402,3,6100,5
string,403,3,6100,5
string,404,3,6100,5
string,405,2,6100,5
string,406,3,6100,5
string,407,3,6100,5
string,408,3,6100,5
string,409,3,6100,5
string,410,3,6100,5
string,411,3,6100,5
string,412,3,6100,5
string,413,3,6100,5
string,414,3,6100,5
string,415,4,6100,5
string,416,2,6100,5
string,417,3,6100,5
string,418,3,6100,5
string,419,4,6100,5
string,420,3,6100,5
string,421,3,6100,5
string,422,3,6100,5
string,423,4,6100,5
string,424,2,6100,5
string,425,3,6100,5
string,426,4,6100,5
string,427,3,6100,5
string,428,3,6100,5
string,429,3,6100,5
string,430,3,6100,5
string,431,4,6100,5
string,432,2,6100,5
string,433,4,6100,5
string,434,3,6100,5
string,435,3,6100,5
string,436,3,6100,5
string,437,3,6100,5
string,438,4,6100,5
string,439,3,6100,5
string,440,3,6100,5
string,441,3,6100,5
string,442,3,6100,5
string,443,3,6100,5
string,444,1,6100,5
string,445,4,6100,5
string,446,2,6100,5
string,447,4,6100,5
string,448,3,6100,5
string,449,3,6100,5
string,450,3,6100,5
string,451,4,6100,5
string,452,3,6100,5
string,453,3,6100,5
string,454,2,6100,5
string,455,4,6100,5
string,456,3,6100,5
string,457,2,6100,5
string,458,3,6100,5
string,459,4,6100,5
string,460,3,6100,5
string,461,3,6100,5
string,462,3,6100,5
string,463,2,6100,5
string,464,3,6100,5
string,465,3,6100,5
string,466,3,6100,5
string,467,3,6100,5
string,468,3,6100,5
string,469,2,6100,5
string,470,4,6100,5
string,471,3,6100,5
string,472,3,6100,5
string,473,3,6100,5
string,474,3,6100,5
string,475,3,6100,5
string,476,3,6100,5
string,477,4,6100,5
string,478,2,6100,5
string,479,3,6100,5
string,480,3,6100,5
string,481,3,6100,5
string,482,3,6100,5
string,483,4,6100,5
string,484,3,6100,5
string,485,3,6100,5
string,486,3,6100,5
string,487,3,6100,5
string,488,3,6100,5
string,489,3,6100,5
string,490,3,6100,5
string,491,3,6100,5
string,492,1,6100,5
string,493,3,6100,5
string,494,3,6100,5
string,495,3,6100,5
string,496,3,6100,5
string,497,1,6100,5
string,498,4,6100,5
string,499,3,6100,5
string,500,4,6100,5
string,501,2,6100,5
string,502,3,6100,5
string,503,4,6100,5
string,504,3,6100,5
string,505,3,6100,5
string,506,2,6100,5
string,507,3,6100,5
string,508,2,6100,5
string,509,3,6100,5
string,510,4,6100,5
string,511,3,6100,5
string,512,2,6100,5
string,513,3,6100,5
string,514,3,6100,5
string,515,2,6100,5
string,516,3,6100,5
string,517,4,6100,5
string,518,2,6100,5
string,519,4,6100,5
string,520,3,6100,5
string,521,3,6100,5
string,522,3,6100,5
string,523,3,6100,5
string,524,3,6100,5
string,525,3,6100,5
string,526,3,6104,5
string,527,3,6104,5
string,528,3,6104,5
string,529,3,6104,5
string,530,3,6104,5
string,531,4,6104,5
string,532,2,6104,5
string,533,3,6104,5
string,534,4,6104,5
string,535,3,6104,5
string,536,2,6104,5
string,537,3,6104,5
string,538,3,6104,5
string,539,3,6104,5
string,540,1,6104,5
string,541,3,6104,5
string,542,3,6104,5
string,543,3,6104,5
string,544,2,6104,5
string,545,4,6104,5
string,546,3,6104,5
string,547,3,6104,5
string,548,2,6104,5
string,549,3,6104,5
string,550,2,6104,5
string,551,2,6104,5
string,552,3,6104,5
string,553,3,6104,5
string,554,3,6104,5
string,555,3,6104,5
string,556,3,6104,5
string,557,4,6104,5
string,558,2,6104,5
string,559,3,6104,5
string,560,3,6104,5
string,561,4,6104,5
string,562,2,6104,5
string,563,4,6104,5
string,564,2,6104,5
string,565,3,6104,5
string,566,3,6104,5
string,567,3,6104,5
string,568,3,6104,5
string,569,3,6104,5
string,570,4,6104,5
string,571,3,6104,5
string,572,3,6104,5
string,573,3,6104,5
string,574,2,6104,5
string,575,2,6104,5
string,576,3,6104,5
string,577,3,6104,5
string,578,3,6104,5
string,579,3,6104,5
string,580,3,6104,5
string,581,3,6104,5
string,582,4,6104,5
string,583,3,6104,5
string,584,3,6104,5
string,585,3,6104,5
string,586,3,6104,5
string,587,2,6104,5
string,588,3,6104,5
string,589,3,6104,5
string,590,3,6104,5
string,591,3,6104,5
string,592,2,6104,5
string,593,3,6104,5
string,594,3,6104,5
string,595,3,6104,5
string,596,2,6104,5
string,597,4,6104,5
string,598,3,6104,5
string,599,3,6104,5
string,600,3,6104,5
string,601,3,6104,5
string,602,4,6104,5
string,603,3,6104,5
string,604,2,6104,5
string,605,3,6104,5
string,606,3,6104,5
string,607,4,6104,5
string,608,3,6104,5
string,609,3,6104,5
string,610,3,6104,5
string,611,3,6104,5
string,612,3,6104,5
string,613,4,6104,5
string,614,2,6104,5
string,615,2,6104,5
string,616,3,6104,5
string,617,2,6104,5
string,618,4,6104,5
string,619,3,6104,5
string,620,1,6104,5
string,621,5,6104,5
string,622,2,6104,5
string,623,3,6104,5
string,624,3,6104,5
string,625,1,6104,5
string,626,2,6104,5
string,627,3,6104,5
string,628,3,6104,5
string,629,3,6104,5
string,630,2,6104,5
string,631,3,6104,5
string,632,3,6104,5
string,633,2,6104,5
string,634,4,6104,5
string,635,3,6104,5
string,636,3,6104,5
string,637,3,6104,5
string,638,3,6104,5
string,639,2,6104,5
string,640,3,6104,5
string,641,3,6104,5
