id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
1,d4cf548e3feb109a1feea3e378aaaf10cbd2343aaa91924f19baddc9410007a6,1678878189.415558,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
1,d4cf548e3feb109a1feea3e378aaaf10cbd2343aaa91924f19baddc9410007a6,1678878189.415558,http-head-boot#dns-cam-ca-mgr,0,ACCEPT,ACCEPT,GROUND_TRUTH
2,61b2a59eb60839b6940927773edf621268061edc9f5b9928c9f37b1e16325957,1678878189.589929,single#dns-ipv4-backward,,DROP,DROP,EDITED
3,169b1452735f6a1c5a3049e8dba7faaab1e54e978c5dbf4ae18588cf669a8749,1678878203.702196,single#dns-ipv4,,DROP,DROP,EDITED
4,7e7aea2b3536508aac5ecd59f9930de643d510302582f7aff1fd5a066c819d61,1678878203.714338,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
5,84a0e415e895603b3a8a26919d14f7b1a4b5ecab41bcbd8f80efd716d0ab7c89,1678878203.718010,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
5,84a0e415e895603b3a8a26919d14f7b1a4b5ecab41bcbd8f80efd716d0ab7c89,1678878203.718010,https-background#dns-cam-mp-eu-dcdda,0,ACCEPT,ACCEPT,GROUND_TRUTH
6,8d52837b17f5b1e08ee86c56f88e3682737af2883c1104c86367b90c13a768ef,1678878203.718383,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
6,8d52837b17f5b1e08ee86c56f88e3682737af2883c1104c86367b90c13a768ef,1678878203.718383,https-background#dns-cam-mp-eu-dcdda-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
7,44128aad86b7fee2b3218d57fe4cdbb83e90c626eea086bb9a853d1b3bf7cf83,1678878206.668989,single#dns-ipv4,,DROP,DROP,GROUND_TRUTH
8,210010b310bd7445d3730237f6e577ec7992fea1404d124a8e799f24a5781375,1678878206.669426,single#dns-ipv4-backward,,DROP,DROP,INTERACTION
9,8a3998645bc8d08ff665fcb7dbe801478a9ba4adecc8380ec705ed46ff6a930f,1678878206.672883,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
10,ed1677c0eb31dca2b489c4d82c94d45b0d6b9413e958936680ff3285466331c1,1678878206.684703,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
11,11551edbc81d438d642a00be2de02bd975c7cb43c9fc3496728eb3633be9f2c3,1678878206.689367,single#dns-ipv4,,DROP,DROP,GROUND_TRUTH
12,4f2a43af04a5e4a637159e44ea198623ba62a3e25df8fa518a85fcfb4ddb8730,1678878206.689774,single#dns-ipv4-backward,,DROP,DROP,INTERACTION
13,abec5f34a751c63c5db7c1f17327e6d74aa1b081076de1727a7bb95ce0da0601,1678878206.694779,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
14,4e6c73074375751b85dbbf414713b17f5f5fe9200db15839ebc4a775977ff12c,1678878206.695091,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
15,3e64e42803db85447c6499cbaf2b099cee05259c0db965bee5f72e0a09870a61,1678878212.894355,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
16,c915c87c1780e9b3b6dc395c0830ec23dfee7043f418630e4a54547f3d69dac4,1678878212.894797,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
