id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
1,d4cf548e3feb109a1feea3e378aaaf10cbd2343aaa91924f19baddc9410007a6,1678880486.318989,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
1,d4cf548e3feb109a1feea3e378aaaf10cbd2343aaa91924f19baddc9410007a6,1678880486.318989,http-head-boot#dns-cam-ca-mgr,0,ACCEPT,ACCEPT,GROUND_TRUTH
2,203a1385f465c27a74c636b3c815db8bce6c6850fd58a9ee47afe83778cee81a,1678880486.493437,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
2,203a1385f465c27a74c636b3c815db8bce6c6850fd58a9ee47afe83778cee81a,1678880486.493437,http-head-boot#dns-cam-ca-mgr-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
3,cfbc035a68c0d687233430ef8fc667ccb2c52c4f9e4ea8241f77e5125df86d46,1678880486.496879,http-head-boot#http-head-cam-cloud,2,ACCEPT,ACCEPT,GROUND_TRUTH
4,147bb078ce0d4e82231bc31c7f0947f38a7da3ffb7d97045c76d341a541e0869,1678880486.498958,http-head-boot#http-head-cam-cloud-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
5,a8a9d7417f642477ff39212b64e1539d507bd546af490a626d7ac446515f1b9f,1678880486.501357,http-head-boot#http-head-cam-cloud,3,ACCEPT,ACCEPT,GROUND_TRUTH
6,9eae8471d573c97acdb93c682e15e7d9390c2ef2e880946c7650117607ad5014,1678880486.504310,http-head-boot#http-head-cam-cloud,3,ACCEPT,ACCEPT,GROUND_TRUTH
7,38f676135a2c42493c92cd884b9c181f8d441914de7eff8a96f7563ff8102d5c,1678880486.506086,http-head-boot#http-head-cam-cloud-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
8,d78ec2cb5f467b7da1f5412d09ec85c9d94dde7fb8dbc075a250bc41eed1bff9,1678880486.507586,http-head-boot#http-head-cam-cloud-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
9,d05c1068dbaa73cc9c3128e4545119766a79e5da40aeb249143b6e215dfcca9d,1678880486.510144,http-head-boot#http-head-cam-cloud,3,ACCEPT,ACCEPT,GROUND_TRUTH
10,7a6ba61096b0ff3e76a07f74a0a130b0774dd2cf9b66d6f29a0c22983b30245e,1678880486.528836,http-head-boot#http-head-cam-cloud,3,ACCEPT,ACCEPT,GROUND_TRUTH
11,f1dcc73a222908ed5f04570f9ed13e38387ddc14be0c703c6df18f76e39f7908,1678880486.532362,http-head-boot#http-head-cam-cloud-backward,,DROP,DROP,EDITED
12,4aa4127d6b30b1b999f4fc8e4cbfb5acad6f2f9ce65a15f0f29add08282c2705,1678880486.536648,http-head-boot#http-head-cam-cloud,,DROP,DROP,EDITED
