id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
1,38fe7c217d81b54bf5ab6bbc49f1403a097869478487fc6a2dbcbf06f2f7b3a8,1678880504.124309,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
1,38fe7c217d81b54bf5ab6bbc49f1403a097869478487fc6a2dbcbf06f2f7b3a8,1678880504.124309,https-boot-cam-fwd#dns-cam-fwd,0,ACCEPT,ACCEPT,GROUND_TRUTH
2,28eb99a738dc31a5bc345af87d6ce6da0ae7281e6e19955bc901d5442b362b8d,1678880504.135925,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
2,28eb99a738dc31a5bc345af87d6ce6da0ae7281e6e19955bc901d5442b362b8d,1678880504.135925,https-boot-cam-fwd#dns-cam-fwd-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
3,c42e561cf0980295ba3fccb74e85fa36c80f648b60d3f18cdd283b83ccf94b2f,1678880504.164855,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
4,ca8bc9c5a2acdf7b632647c0198149424532b0464c9e806f86d2d78b75cf4ea0,1678880504.165301,single#dns-ipv4-backward,,DROP,DROP,EDITED
5,93657b566a51384c380b3a5c11d4ea46de5890fd85c8fb452a2becd7ef942d17,1678880504.168337,https-boot-cam-fwd#https-cam-fwd,2,ACCEPT,ACCEPT,GROUND_TRUTH
6,2a3cebdcd27447d6c74c66aaf74f48ea459dbe868d6c3d18dff2c6a94729155d,1678880504.188819,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
7,9ae8c2c08fc11ce20e2ec0b26f2d82e2387683d3d53439ffe3c806f4bee1715b,1678880504.191448,https-boot-cam-fwd#https-cam-fwd,,DROP,DROP,EDITED
8,380688c15053c707f416eb25a29d7ee1be40d2e7ab8e58d4d78675cc337329e2,1678880504.199655,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
9,bad415930a37b3c9d6a8d761ae5d40f11e1b04ad26629b22d85220abc3090f22,1678880504.219665,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
10,4a4dca631e88450ae710b573b1314da9b108e6292c8998fc8c04009a034d801c,1678880504.220263,https-boot-cam-fwd#https-cam-fwd-backward,,DROP,DROP,EDITED
11,e2662377c159942939a757462d86b5e7e359d0649250d3d8ce26ec0b670ca74a,1678880504.220447,https-boot-cam-fwd#https-cam-fwd-backward,,DROP,DROP,EDITED
12,29aa9e0d3c3aa887b0899f9b5c44c9a2c1cd194d0be5d890fb8382de6a76c87d,1678880504.220591,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
13,5e37613fb26733fd8d30c7d37b9ab1056e1e1053c3b8a97dc61ba7beaae1419c,1678880504.222976,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
14,2a5ba67db98e44cd6658cbf3bd1babc73688c964c0ac24fcf7daffc54c0b9553,1678880504.223121,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
15,e9cb51904996907921632c4c4d72b897df96487239cf559ca4612ca00f3a633c,1678880504.223780,https-boot-cam-fwd#https-cam-fwd,,DROP,DROP,EDITED
16,f400ab79ab4946e3b1afd02dda577a85e492dbf46ee58f7ac006453be69cc38d,1678880504.243874,https-boot-cam-fwd#https-cam-fwd-backward,,DROP,DROP,EDITED
17,893b120a17b7904c4d76bb464728978af8efcad1186011fa7be7d291b7533d51,1678880504.246340,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
18,ea4052f28712ac990c25b766e4396658bc613b929d196c9637cd23f9917d1b16,1678880504.278213,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
