id,hash,timestamp,policy,state,verdict
1,d4cf548e3feb109a1feea3e378aaaf10cbd2343aaa91924f19baddc9410007a6,1678880477.554444,single#dns-ipv4,0,ACCEPT
1,d4cf548e3feb109a1feea3e378aaaf10cbd2343aaa91924f19baddc9410007a6,1678880477.554444,http-head-boot#dns-cam-ca-mgr,0,ACCEPT
2,203a1385f465c27a74c636b3c815db8bce6c6850fd58a9ee47afe83778cee81a,1678880477.728798,single#dns-ipv4-backward,1,ACCEPT
2,203a1385f465c27a74c636b3c815db8bce6c6850fd58a9ee47afe83778cee81a,1678880477.728798,http-head-boot#dns-cam-ca-mgr-backward,1,ACCEPT
3,cfbc035a68c0d687233430ef8fc667ccb2c52c4f9e4ea8241f77e5125df86d46,1678880477.732349,http-head-boot#http-head-cam-cloud,2,ACCEPT
4,fb24fa007bdab230a922239c4650d123c9b73642bdb249875d223fc6256d8ed2,1678880477.734533,http-head-boot#http-head-cam-cloud-backward,,DROP
5,a8a9d7417f642477ff39212b64e1539d507bd546af490a626d7ac446515f1b9f,1678880477.736971,http-head-boot#http-head-cam-cloud,3,ACCEPT
6,9eae8471d573c97acdb93c682e15e7d9390c2ef2e880946c7650117607ad5014,1678880477.739946,http-head-boot#http-head-cam-cloud,3,ACCEPT
7,38f676135a2c42493c92cd884b9c181f8d441914de7eff8a96f7563ff8102d5c,1678880477.741835,http-head-boot#http-head-cam-cloud-backward,3,ACCEPT
8,d78ec2cb5f467b7da1f5412d09ec85c9d94dde7fb8dbc075a250bc41eed1bff9,1678880477.743339,http-head-boot#http-head-cam-cloud-backward,3,ACCEPT
9,d05c1068dbaa73cc9c3128e4545119766a79e5da40aeb249143b6e215dfcca9d,1678880477.745933,http-head-boot#http-head-cam-cloud,3,ACCEPT
10,7cb1aae2d8181cb43f93b735dc5cca635cbcc8b6139e7095ca7f8b4d0c8cd8c5,1678880477.764511,http-head-boot#http-head-cam-cloud,,DROP
11,ccc6ee4f477c57b20fd29cded29e8b8ee902f7a12e9fbe6719daa2d0162014cf,1678880477.768124,http-head-boot#http-head-cam-cloud-backward,3,ACCEPT
12,d56f97e009384cc035f780ec8be4b80a9381bca16b7176db58945c058202922d,1678880477.772412,http-head-boot#http-head-cam-cloud,3,ACCEPT
