id,hash,timestamp,policy,state,verdict
1,e394b3f95c0b8210239ac8d5d849d37258815e83f26d478e2ffc82d86977c36e,1678880385.696685,single#igmp-join-mdns,0,ACCEPT
2,e394b3f95c0b8210239ac8d5d849d37258815e83f26d478e2ffc82d86977c36e,1678880385.696685,single#igmp-join-mdns,0,ACCEPT
3,9c588f5591965e8cb2f0927cf44eb9bc3c7b32719ea7533356df93de247e948e,1678880386.197811,single#mdns-query-any,,DROP
4,3b84c27e0fa339f1277680bc9911aaf4d6b976bf36d3b88a3e662a59096a0149,1678880386.197915,single#mdns-query-any,0,ACCEPT
5,b718cbce6bc4d228a4f1ddbe29f7f4d77c40153eaa70da54b2e65cb1917e2e9c,1678880386.458304,single#mdns-query-any,0,ACCEPT
6,38a1612271c1a213d6ac1c8d17646f0fe85dca3e8f80408bf01d39a607161cee,1678880386.458409,single#mdns-query-any,,DROP
7,e199c0ba0657692d30a2755eb5068260f010291d8e55c7434bae544ba7ba8e04,1678880386.719277,single#mdns-query-any,0,ACCEPT
8,e199c0ba0657692d30a2755eb5068260f010291d8e55c7434bae544ba7ba8e04,1678880386.719277,single#mdns-query-any,0,ACCEPT
9,f6b3fe5485cb94ef3d5959fbe17c1ecbc4bc8f5050518cb2edc365db1f7475ad,1678880386.990770,single#mdns-response,0,ACCEPT
10,f6b3fe5485cb94ef3d5959fbe17c1ecbc4bc8f5050518cb2edc365db1f7475ad,1678880386.990770,single#mdns-response,0,ACCEPT
11,e8a3172910be75defc18522d7c38e79f3cb8c7cb9a1310d399f1effea70c1d5c,1678880388.010510,single#mdns-response,0,ACCEPT
12,e8a3172910be75defc18522d7c38e79f3cb8c7cb9a1310d399f1effea70c1d5c,1678880388.010621,single#mdns-response,0,ACCEPT
13,1a6aa718efd4eda58a4571d3b9968f3c339728b0258e8f59aa400a6dea382284,1678880389.472395,single#mdns-query-any,0,ACCEPT
14,82611add410a83acb1233eeef5319eca4b214b23f8fb4a22086e7c980be14373,1678880389.472499,single#mdns-response,0,ACCEPT
15,72d9917c18df85a6d3e10a2bb0df1ba8554818c985638937b915aa5934c5540f,1678880389.474406,single#mdns-response,0,ACCEPT
16,72d9917c18df85a6d3e10a2bb0df1ba8554818c985638937b915aa5934c5540f,1678880389.474407,single#mdns-response,0,ACCEPT
17,2d3105f56a47581731ee15b047f0438e68f3915359dc8829c7f1477964fb008e,1678880389.742516,single#mdns-query-any,0,ACCEPT
18,2d3105f56a47581731ee15b047f0438e68f3915359dc8829c7f1477964fb008e,1678880389.742516,single#mdns-query-any,0,ACCEPT
19,c4056cae5b58617170c1ce8078b4c75841817a3ef98ea80a71dd99f79822a5bc,1678880390.013367,single#mdns-query-any,0,ACCEPT
20,c4056cae5b58617170c1ce8078b4c75841817a3ef98ea80a71dd99f79822a5bc,1678880390.013473,single#mdns-query-any,0,ACCEPT
21,2dce6dd5b4ba835a9d8b3d89eefed1520075c5df95bf15916fb4cbd768ca1633,1678880390.015927,single#mdns-response,,DROP
22,9479c8bc732c6e312c015b5fd573c2d22bb4d641b4dc4cc8003ba1b54ce37f80,1678880390.015927,single#mdns-response,0,ACCEPT
23,314eacf6d148fb444e44dd40b91cdd578c40651d8460391450dabbb6f71393f6,1678880390.281359,single#mdns-response,0,ACCEPT
