id,hash,timestamp,policy,state,verdict
1,06da8b7818aa7cde4048d48a77fabaf31feaefbfd00cd11f2078e7d95a5aac49,1678880534.466043,single#tcp-traffic-phone-cam,,ACCEPT
2,c26e0da64eef0c5373fe36abd5d9b44f454e68689045ff13f04728e6464cc17f,1678880534.469431,open-app-local-network#arp-request-phone-cam-broadcast,0,ACCEPT
3,c26e0da64eef0c5373fe36abd5d9b44f454e68689045ff13f04728e6464cc17f,1678880534.469431,open-app-local-network#arp-request-phone-cam-broadcast,,DROP
4,f45b596314e7895504e56d8bb09f4f71770f583d07111e55bc104cc2de9d7bc9,1678880534.627864,open-app-local-network#arp-reply-phone-cam,1,ACCEPT
5,ebb37eaf708f5ae21f0e3cff6cb3a3d1752a467aa53bae6b3d3fa420e4b95d28,1678880534.630188,single#tcp-traffic-phone-cam-backward,,DROP
6,85e9446011da64731013ec84325a90eb5b4de2defda8df254536c2dd1dbd01f6,1678880534.631174,single#tcp-traffic-phone-cam,,ACCEPT
7,a1acd4d775eb55188466eaf2419bf60c78b803b13e5ccfd8140d56e7123b3d3d,1678880534.639864,single#tcp-traffic-phone-cam,,DROP
8,a6e6649767ab516344d7eb7cadb9f85690aca3b59cb15f7c6cefcb364e159c3b,1678880534.642279,single#tcp-traffic-phone-cam-backward,,ACCEPT
9,828d01d7d862af0d063a4272ba74cf6a0a456f2425a83e4dc8d470aafd0b8ece,1678880534.655965,single#tcp-traffic-phone-cam-backward,,ACCEPT
10,6a24c9901d34af9ff3b6a2e3042728bca81240475a590b93e72d9782324c09d7,1678880534.656154,single#tcp-traffic-phone-cam-backward,,DROP
11,5da801bd47b828e01d3506d0e4a39468ca360cb9807126cafcdffe4c123b2c95,1678880534.657548,single#tcp-traffic-phone-cam,,ACCEPT
12,aae9e03d99855e7ab6ab4f9231a1900403e3e2905cd98d52e37a45752c2a14b9,1678880534.657875,single#tcp-traffic-phone-cam,,DROP
13,89300d0219df0c3b505c4d2cc575a791b79cbce267710ce1a5a5317d8e4f4d60,1678880534.662896,single#tcp-traffic-phone-cam,,DROP
14,7f9400c4e4bd2910277086045ae6f2757104bfc709a6942c7d327d674d81747f,1678880534.697580,single#tcp-traffic-phone-cam-backward,,DROP
15,db118a92352a35e0ec61d62ac5668571c2fd4935e6f6a3fd280fc897a6ed0ed9,1678880534.822692,single#tcp-traffic-phone-cam-backward,,ACCEPT
16,10427ef76c98ccab2fd6ab122fa584d35a0bbe38d51c248ae02a464c63442c21,1678880534.829180,single#tcp-traffic-phone-cam,,ACCEPT
17,4fcac568b18db567ddc10097f4dbdea74232d4fcbfcafbc702de1d239768b9fd,1678880534.831772,single#tcp-traffic-phone-cam-backward,,ACCEPT
18,fcac9ec8d5a75b29c10ab50e2fee4c1d0d3a66fe2db04d33c4a4fdcacbd441f5,1678880534.835321,single#tcp-traffic-phone-cam-backward,,ACCEPT
19,07c257a0c0772043723c5589269a809e02d35fd96d42ca88e116fcb27c988e50,1678880534.875731,single#tcp-traffic-phone-cam,,ACCEPT
20,6ca9886b4d42560c9dc5730cb9f7e6b30098a7e35aee90624a4ab999fe419c7f,1678880535.470244,single#tcp-traffic-phone-cam,,ACCEPT
21,118e977479a31f80685fae553677189653cc76eee711a3f20c72e97277086a98,1678880535.472317,single#tcp-traffic-phone-cam,,ACCEPT
22,2f2abb5104ef115b3f76aad31a31b2aae841584b008c5f9a49f3b25a823d1d0c,1678880535.474936,single#tcp-traffic-phone-cam-backward,,ACCEPT
23,f24113bb774ccb082c3cb758b5e4f2eb0897c06bdeb72ad5a4e0d812d566a521,1678880535.476661,single#tcp-traffic-phone-cam,,ACCEPT
24,48b0978fc892ceac624257d827f92d46d25cb08c43a6795f176ab182203c5c56,1678880535.477122,single#tcp-traffic-phone-cam-backward,,DROP
25,29845e6e76a068674c566fca74993fc67db46120ebd0fc6b41b02e59779af94f,1678880535.479159,single#tcp-traffic-phone-cam,,DROP
26,042cf0cde47043b7e4c622235086fc3f1e5dcb2060da642f7d2936883e008dea,1678880535.479618,single#tcp-traffic-phone-cam,,ACCEPT
27,21f6438228e7cad5d60c85215cd9949feb0db7e0dcb08703d37759e7d78e3de1,1678880535.481787,single#tcp-traffic-phone-cam-backward,,DROP
28,540b94f73a23bc9ac783b49996128c510bd30f362ed4dedb164815f4d0ffe543,1678880535.483818,single#tcp-traffic-phone-cam-backward,,ACCEPT
29,c868434bd0ee726bc1a84423dabcf3c3d2557649342022ac4096461ac56ac8a3,1678880535.483967,single#tcp-traffic-phone-cam-backward,,ACCEPT
30,7c3a6c1c32b4a4ab31cffa6822a19c4936f618b1759669172f5cf2a759b4cf7b,1678880535.485959,single#tcp-traffic-phone-cam,,ACCEPT
31,f0b9fea449737ffe3a975f9b4ccb7bcaeb57720a81aa4f35803e7813c56fceab,1678880535.486456,single#tcp-traffic-phone-cam,,ACCEPT
32,73d2c819ab4521e8dd9043b3708e5adf11bae05b3a790d084d08817c21043a9b,1678880535.491645,single#tcp-traffic-phone-cam,,ACCEPT
33,d8324476500ec0876ea1f0f5f9525f579367493b174a365df156c4bdf80ce69d,1678880535.531271,single#tcp-traffic-phone-cam-backward,,ACCEPT
34,acedf15a9e411ea5262f9ccfc8faff857851ab467989cf7f7c13721d2d8ee12d,1678880535.747867,single#tcp-traffic-phone-cam-backward,,ACCEPT
35,4b959a9cfd9824f02d52cf1a782dc9485b84a8cee4233eff0b42a50ff0c9c7ad,1678880535.754749,single#tcp-traffic-phone-cam,,DROP
36,e2a8f13611e2d684f6d22bbce360501fd5447b9994aef2a465bce7266aa970f9,1678880535.757404,single#tcp-traffic-phone-cam-backward,,ACCEPT
37,60021ae1f991410c57755d285b681a5a7f5582281a39b0798d9d66e14b713551,1678880535.759390,single#tcp-traffic-phone-cam-backward,,ACCEPT
