id,hash,timestamp,policy,state,verdict
1,d4cf548e3feb109a1feea3e378aaaf10cbd2343aaa91924f19baddc9410007a6,1678879028.108780,single#dns-ipv4,,QUEUE
2,203a1385f465c27a74c636b3c815db8bce6c6850fd58a9ee47afe83778cee81a,1678879028.283145,single#dns-ipv4-backward,,QUEUE
3,da3c7a638fb3d26a66d051659d55c0b16fb8702ca14ddc458575d9ea1960cd18,1678879042.395430,single#dns-ipv4,,QUEUE
4,aeb77013d03edf863b20e48e33e4adb43ce3aa542ebf8e9b3bdd6969d953ec28,1678879042.407562,single#dns-ipv4-backward,,QUEUE
5,84a0e415e895603b3a8a26919d14f7b1a4b5ecab41bcbd8f80efd716d0ab7c89,1678879042.411294,single#dns-ipv4,,QUEUE
6,8d52837b17f5b1e08ee86c56f88e3682737af2883c1104c86367b90c13a768ef,1678879042.411669,single#dns-ipv4-backward,,QUEUE
7,44128aad86b7fee2b3218d57fe4cdbb83e90c626eea086bb9a853d1b3bf7cf83,1678879045.362200,single#dns-ipv4,,QUEUE
8,210010b310bd7445d3730237f6e577ec7992fea1404d124a8e799f24a5781375,1678879045.362618,single#dns-ipv4-backward,,QUEUE
9,8a3998645bc8d08ff665fcb7dbe801478a9ba4adecc8380ec705ed46ff6a930f,1678879045.366040,single#dns-ipv4,,QUEUE
10,ed1677c0eb31dca2b489c4d82c94d45b0d6b9413e958936680ff3285466331c1,1678879045.377868,single#dns-ipv4-backward,,QUEUE
11,11551edbc81d438d642a00be2de02bd975c7cb43c9fc3496728eb3633be9f2c3,1678879045.382534,single#dns-ipv4,,QUEUE
12,4f2a43af04a5e4a637159e44ea198623ba62a3e25df8fa518a85fcfb4ddb8730,1678879045.382912,single#dns-ipv4-backward,,QUEUE
13,abec5f34a751c63c5db7c1f17327e6d74aa1b081076de1727a7bb95ce0da0601,1678879045.387832,single#dns-ipv4,,QUEUE
14,4e6c73074375751b85dbbf414713b17f5f5fe9200db15839ebc4a775977ff12c,1678879045.388151,single#dns-ipv4-backward,,QUEUE
15,3e64e42803db85447c6499cbaf2b099cee05259c0db965bee5f72e0a09870a61,1678879051.587372,single#dns-ipv4,,QUEUE
16,ef4400affb5114c8e7a661ed9c1cf7b58871c90ffade1d968eff02f23592952b,1678879051.587823,single#dns-ipv4-backward,,QUEUE
17,b02f6b66d3e388534b769c4162023e39d1a0b7df6ef7d67258626545ee406cba,1678879055.269551,single#dns-ipv4,,QUEUE
18,b7d9fd0c70d5e81b873ccde35b0c8f98946034689e4bdb0823e3bc380023d28b,1678879055.281208,single#dns-ipv4-backward,,QUEUE
19,99aa7b392ebeb1c22d8c9788c82e36dcb8f33fe777511770fc653a5bd955a525,1678879055.310021,single#dns-ipv4,,QUEUE
20,909f6d88f3e575649a826a7c8809b092dc276b10f33635711290b7d83961ce85,1678879055.310454,single#dns-ipv4-backward,,QUEUE
21,92c6f4d0a9f681c039d02afe3535dbca8225d8fa1c39ae3002e2c5329d144ae0,1678879269.315772,single#dns-ipv4,,QUEUE
22,01ace1bdc050adf2aee3f1b4c9208abc62a5502b1b1a5fee401913edd9b558e0,1678879269.316188,single#dns-ipv4-backward,,QUEUE
23,ad360d5fd79f33d30f349e57b1fd2a19bcd5c5f51899d76ddc60693d0924d062,1678879269.319147,single#dns-ipv4,,QUEUE
24,94555de39e427e616e2efe322bd3cd0036926088e4d5588fab3cc42a2d389014,1678879269.319483,single#dns-ipv4-backward,,QUEUE
25,0d41a0a72d2f312433ae6f112e665e57e9f11610f17be91c3ba3c4c6ba8acd04,1678879443.111460,single#dns-ipv4,,QUEUE
26,125bb1804120a5cb11e71f855b4ab8409f30965bb9660c508797481300774265,1678879443.111850,single#dns-ipv4-backward,,QUEUE
27,e6e229d8118fdb3660c1a3624a768b378bac057095a748483df6170b3544c5af,1678879443.156085,single#dns-ipv4,,QUEUE
28,c96c16f89511cf3457d68c6f2564c6f87a8b5ee83f14052b35ee839a46b9d1f1,1678879443.167902,single#dns-ipv4-backward,,QUEUE
29,05a44ea876584043076ce135669f7fd04a29ac11a5811183e71c6cb8789a3ffb,1678879443.267222,single#dns-ipv4,,QUEUE
30,293a486872e4ea73ead72be2fe8ddaac35b7a7cf1d3060292fb704f4e11891aa,1678879443.267628,single#dns-ipv4-backward,,QUEUE
31,825d36e30780c3a9c7d38533a8abf2fcbafae26a6096c85c24bb8464cbe6cc77,1678879443.274534,single#dns-ipv4,,QUEUE
32,d06d88c093a5ee4c2160bacf1f4d8357968cbe3d293e197addd099c3153aa6b7,1678879443.288230,single#dns-ipv4-backward,,QUEUE
