id,hash,timestamp,policy,state,verdict
1,e3076091fb3ed2df5fe8190bd0369e8103a2c447ecc79237eea4598e340d0cf1,1678880499.619889,single#dns-ipv4,,QUEUE
2,28eb99a738dc31a5bc345af87d6ce6da0ae7281e6e19955bc901d5442b362b8d,1678880499.631636,single#dns-ipv4-backward,,QUEUE
3,c42e561cf0980295ba3fccb74e85fa36c80f648b60d3f18cdd283b83ccf94b2f,1678880499.660553,single#dns-ipv4,,QUEUE
4,909f6d88f3e575649a826a7c8809b092dc276b10f33635711290b7d83961ce85,1678880499.660987,single#dns-ipv4-backward,,QUEUE
5,93657b566a51384c380b3a5c11d4ea46de5890fd85c8fb452a2becd7ef942d17,1678880499.664026,https-boot-cam-fwd#https-cam-fwd,,QUEUE
6,2a3cebdcd27447d6c74c66aaf74f48ea459dbe868d6c3d18dff2c6a94729155d,1678880499.684514,https-boot-cam-fwd#https-cam-fwd-backward,,QUEUE
7,b257eb41cc9a12d361a9de430544d5308eb3739ffd58a32158bfcb018ff0cfa7,1678880499.687194,dlink-cam,,DROP
8,a738d50a6f79fc049957ca21a475cc821385758277639de9d185aa2de0ae15b6,1678880499.695485,dlink-cam,,DROP
9,bad415930a37b3c9d6a8d761ae5d40f11e1b04ad26629b22d85220abc3090f22,1678880499.715600,https-boot-cam-fwd#https-cam-fwd-backward,,QUEUE
10,256c0368c541d7e33c59a7738f572b2151b0067afedc74243e3402a6549f2e54,1678880499.716193,https-boot-cam-fwd#https-cam-fwd-backward,,QUEUE
11,1f7f264c58692ac8eae90f46df760746eb68897427435aa3fdc46fb5bdd5f614,1678880499.716379,https-boot-cam-fwd#https-cam-fwd-backward,,QUEUE
12,29aa9e0d3c3aa887b0899f9b5c44c9a2c1cd194d0be5d890fb8382de6a76c87d,1678880499.716523,https-boot-cam-fwd#https-cam-fwd-backward,,QUEUE
13,5e37613fb26733fd8d30c7d37b9ab1056e1e1053c3b8a97dc61ba7beaae1419c,1678880499.718906,https-boot-cam-fwd#https-cam-fwd,,QUEUE
14,2a5ba67db98e44cd6658cbf3bd1babc73688c964c0ac24fcf7daffc54c0b9553,1678880499.719049,https-boot-cam-fwd#https-cam-fwd,,QUEUE
15,e01b99773007988d62eaab6f8c333f86033a68ab00d51a8b50856b39fa75dcca,1678880499.719690,https-boot-cam-fwd#https-cam-fwd,,QUEUE
16,3097d3ac8bfc6fde5ae315f0fa9e90cc6d407d0ddcd2d3c9765ae31bd7d48348,1678880499.739723,https-boot-cam-fwd#https-cam-fwd-backward,,QUEUE
17,62e1b15eb3284445a13a37aafd98d21b9476bbcd9fd0d5dc7c786fe4451d92df,1678880499.742202,dlink-cam,,DROP
18,ee39c48097fdd62249a186e0578802d4e0ae7579ce6f72e5dceba2a9f846d132,1678880499.774199,dlink-cam,,DROP
19,01529f6d63a527eefb63b53aba56d4b5980a0e3892ecd4cac96db671e9723625,1678880499.798638,https-boot-cam-fwd#https-cam-fwd-backward,,QUEUE
20,989e121802077865680a05550ca152926de30a039cdeb0c4ef617fde4d739158,1678880499.832170,https-boot-cam-fwd#https-cam-fwd,,QUEUE
21,eb4b71e2177187072beef7f17f86b65280d764122dc4f5ffe6442cb9e2a4d6ef,1678880499.993677,https-boot-cam-fwd#https-cam-fwd,,QUEUE
22,f38cb960d74d8f0cc75a7bf251d857c014334a12865dab3e613fd91a8ad814ea,1678880500.016439,dlink-cam,,DROP
23,55d24c518aa1346fe93b938e7b333fcc3d6b49df6d0ffb1d4099b1fb6d1e3e27,1678880500.019049,https-boot-cam-fwd#https-cam-fwd,,QUEUE
24,91f6e6d352544db29f01db0e80374110615fe040b4dccb5b4a77c7b733d8cf0e,1678880500.020414,https-boot-cam-fwd#https-cam-fwd,,QUEUE
25,9c75babf556605b78689a8eacb33345006b028c6523613438f4837893d5a73d7,1678880500.021591,https-boot-cam-fwd#https-cam-fwd,,QUEUE
26,d366d2b3e71121565203ac9120887c1a439e985d5475e62b36fae71183b59721,1678880500.027897,https-boot-cam-fwd#https-cam-fwd,,QUEUE
27,e2260bae40c7433d9e1acb0183a0c2c7cb83584ee4aada025aab010d99501636,1678880500.040811,https-boot-cam-fwd#https-cam-fwd-backward,,QUEUE
28,94219f16aca34b8d726ad53e405f81fe3fd00211a4d9b5367dc28674230b16c4,1678880500.041827,https-boot-cam-fwd#https-cam-fwd-backward,,QUEUE
29,00f0b972bf66f21e04cc1cb2a88556e13434275ae1e10d3b36b61473563ae7cc,1678880500.043473,dlink-cam,,DROP
30,66d7b470030fc277fec2406a88172fa2bffb131ca09dc239dff841de9f651a85,1678880500.050393,https-boot-cam-fwd#https-cam-fwd-backward,,QUEUE
31,8507857609161d2ecf4fe0dd5a076ef3f4eb15a8c135568c972d6dc55bb27980,1678880500.052777,https-boot-cam-fwd#https-cam-fwd,,QUEUE
