id,hash,timestamp,policy,state,verdict
1,06da8b7818aa7cde4048d48a77fabaf31feaefbfd00cd11f2078e7d95a5aac49,1678880517.709460,single#tcp-traffic-phone-cam,,QUEUE
2,c26e0da64eef0c5373fe36abd5d9b44f454e68689045ff13f04728e6464cc17f,1678880517.712817,open-app-local-network#arp-request-phone-cam-broadcast,,QUEUE
3,2884ee94c60092f260796213aad99670f8cce973c9febe0752870421ec7c8c5e,1678880517.712817,dlink-cam,,DROP
4,f45b596314e7895504e56d8bb09f4f71770f583d07111e55bc104cc2de9d7bc9,1678880517.871141,open-app-local-network#arp-reply-phone-cam,,QUEUE
5,c22e904e8fa64b7cf818839a99faf689f562cf9fae626157f9b328bc7570243f,1678880517.873406,single#tcp-traffic-phone-cam-backward,,QUEUE
6,85e9446011da64731013ec84325a90eb5b4de2defda8df254536c2dd1dbd01f6,1678880517.874367,single#tcp-traffic-phone-cam,,QUEUE
7,522ab75583edeb6698b91ac2bc668b18a153e80a02b2e9a3eb2dedba418212dd,1678880517.883077,single#tcp-traffic-phone-cam,,QUEUE
8,a6e6649767ab516344d7eb7cadb9f85690aca3b59cb15f7c6cefcb364e159c3b,1678880517.885479,single#tcp-traffic-phone-cam-backward,,QUEUE
9,828d01d7d862af0d063a4272ba74cf6a0a456f2425a83e4dc8d470aafd0b8ece,1678880517.899239,single#tcp-traffic-phone-cam-backward,,QUEUE
10,1232588d0d87ffd751f66628e06a32f6a55c57a3035d078e178750b1481412f6,1678880517.899417,single#tcp-traffic-phone-cam-backward,,QUEUE
11,5da801bd47b828e01d3506d0e4a39468ca360cb9807126cafcdffe4c123b2c95,1678880517.900797,single#tcp-traffic-phone-cam,,QUEUE
12,7baf1017e8df3945225bae7543592e8ba4129271caa897b8c0f7032baab3f88e,1678880517.901118,single#tcp-traffic-phone-cam,,QUEUE
13,453768cb582d401a2f96a1b202cac040d5d459516a931ef3c953bcb6a3447a2b,1678880517.906099,single#tcp-traffic-phone-cam,,QUEUE
14,252055543d50dcbea0ac3e8343d7c4dfebd998b35e710a740701e0ce5db32f02,1678880517.940844,dlink-cam,,DROP
15,db118a92352a35e0ec61d62ac5668571c2fd4935e6f6a3fd280fc897a6ed0ed9,1678880518.065844,single#tcp-traffic-phone-cam-backward,,QUEUE
16,10427ef76c98ccab2fd6ab122fa584d35a0bbe38d51c248ae02a464c63442c21,1678880518.072297,single#tcp-traffic-phone-cam,,QUEUE
17,4fcac568b18db567ddc10097f4dbdea74232d4fcbfcafbc702de1d239768b9fd,1678880518.074876,single#tcp-traffic-phone-cam-backward,,QUEUE
18,fcac9ec8d5a75b29c10ab50e2fee4c1d0d3a66fe2db04d33c4a4fdcacbd441f5,1678880518.078428,single#tcp-traffic-phone-cam-backward,,QUEUE
19,07c257a0c0772043723c5589269a809e02d35fd96d42ca88e116fcb27c988e50,1678880518.118908,single#tcp-traffic-phone-cam,,QUEUE
20,6ca9886b4d42560c9dc5730cb9f7e6b30098a7e35aee90624a4ab999fe419c7f,1678880518.713411,single#tcp-traffic-phone-cam,,QUEUE
21,118e977479a31f80685fae553677189653cc76eee711a3f20c72e97277086a98,1678880518.715361,single#tcp-traffic-phone-cam,,QUEUE
22,a94120aaa5884a6b5585bb2362c5e836bd63ba5005bd24e5f4665b1614f62677,1678880518.717882,dlink-cam,,DROP
23,f24113bb774ccb082c3cb758b5e4f2eb0897c06bdeb72ad5a4e0d812d566a521,1678880518.719607,single#tcp-traffic-phone-cam,,QUEUE
24,1966dabbb4bef6035c7b79b2faa698a5f856c6292a97cac36b2daab2420d50e3,1678880518.720013,single#tcp-traffic-phone-cam-backward,,QUEUE
25,192ae2bfbd29bbda11a1fdb33801bfda93e596af9c3c8a5dace833099ce73c9b,1678880518.721950,single#tcp-traffic-phone-cam,,QUEUE
26,042cf0cde47043b7e4c622235086fc3f1e5dcb2060da642f7d2936883e008dea,1678880518.722415,single#tcp-traffic-phone-cam,,QUEUE
27,57f202017b081d21996e99e77c9ad2a89700f708148bf8d7a8b1c52691ebb51c,1678880518.724573,single#tcp-traffic-phone-cam-backward,,QUEUE
28,290049b044b3f6e6ffb92b11b51068050ea79de6bae77143dbcba040ff357b65,1678880518.726515,dlink-cam,,DROP
29,c868434bd0ee726bc1a84423dabcf3c3d2557649342022ac4096461ac56ac8a3,1678880518.726653,single#tcp-traffic-phone-cam-backward,,QUEUE
30,7c3a6c1c32b4a4ab31cffa6822a19c4936f618b1759669172f5cf2a759b4cf7b,1678880518.728647,single#tcp-traffic-phone-cam,,QUEUE
31,f0b9fea449737ffe3a975f9b4ccb7bcaeb57720a81aa4f35803e7813c56fceab,1678880518.729127,single#tcp-traffic-phone-cam,,QUEUE
32,73d2c819ab4521e8dd9043b3708e5adf11bae05b3a790d084d08817c21043a9b,1678880518.734243,single#tcp-traffic-phone-cam,,QUEUE
33,7f311958364a0feb2a3381b1c768d215fa4b33e6599890ffe5fc59393b14caa4,1678880518.773869,dlink-cam,,DROP
34,acedf15a9e411ea5262f9ccfc8faff857851ab467989cf7f7c13721d2d8ee12d,1678880518.990446,single#tcp-traffic-phone-cam-backward,,QUEUE
