hash,timestamp,policy,state,verdict
bc67b8920d1c36fd83008156697d55cb54583ba21175fb96497a3778b4332f6a,1678879866.766824,single#dns-ipv4,,DROP
203a1385f465c27a74c636b3c815db8bce6c6850fd58a9ee47afe83778cee81a,1678879866.941185,single#dns-ipv4-backward,,DROP
da3c7a638fb3d26a66d051659d55c0b16fb8702ca14ddc458575d9ea1960cd18,1678879881.053434,single#dns-ipv4,0,ACCEPT
da3c7a638fb3d26a66d051659d55c0b16fb8702ca14ddc458575d9ea1960cd18,1678879881.053434,https-background#dns-cam-mp-eu-dcdda,0,ACCEPT
7e7aea2b3536508aac5ecd59f9930de643d510302582f7aff1fd5a066c819d61,1678879881.065534,single#dns-ipv4-backward,1,ACCEPT
84a0e415e895603b3a8a26919d14f7b1a4b5ecab41bcbd8f80efd716d0ab7c89,1678879881.069202,single#dns-ipv4,0,ACCEPT
7e7aea2b3536508aac5ecd59f9930de643d510302582f7aff1fd5a066c819d61,1678879881.065534,https-background#dns-cam-mp-eu-dcdda-backward,1,ACCEPT
84a0e415e895603b3a8a26919d14f7b1a4b5ecab41bcbd8f80efd716d0ab7c89,1678879881.069202,https-background#dns-cam-mp-eu-dcdda,0,ACCEPT
8d52837b17f5b1e08ee86c56f88e3682737af2883c1104c86367b90c13a768ef,1678879881.069575,single#dns-ipv4-backward,1,ACCEPT
8d52837b17f5b1e08ee86c56f88e3682737af2883c1104c86367b90c13a768ef,1678879881.069575,https-background#dns-cam-mp-eu-dcdda-backward,1,ACCEPT
44128aad86b7fee2b3218d57fe4cdbb83e90c626eea086bb9a853d1b3bf7cf83,1678879884.020106,single#dns-ipv4,,DROP
210010b310bd7445d3730237f6e577ec7992fea1404d124a8e799f24a5781375,1678879884.020546,single#dns-ipv4-backward,,DROP
8a3998645bc8d08ff665fcb7dbe801478a9ba4adecc8380ec705ed46ff6a930f,1678879884.024055,single#dns-ipv4,0,ACCEPT
ed1677c0eb31dca2b489c4d82c94d45b0d6b9413e958936680ff3285466331c1,1678879884.035949,single#dns-ipv4-backward,1,ACCEPT
11551edbc81d438d642a00be2de02bd975c7cb43c9fc3496728eb3633be9f2c3,1678879884.040686,single#dns-ipv4,,DROP
0788a9bbf8b7c9f7b646c6b828cfd0cd1bfad75d0ca30f280295a0235182eb46,1678879884.041076,single#dns-ipv4-backward,,DROP
abec5f34a751c63c5db7c1f17327e6d74aa1b081076de1727a7bb95ce0da0601,1678879884.046063,single#dns-ipv4,0,ACCEPT
4e6c73074375751b85dbbf414713b17f5f5fe9200db15839ebc4a775977ff12c,1678879884.046373,single#dns-ipv4-backward,1,ACCEPT
3e64e42803db85447c6499cbaf2b099cee05259c0db965bee5f72e0a09870a61,1678879890.245510,single#dns-ipv4,0,ACCEPT
3e64e42803db85447c6499cbaf2b099cee05259c0db965bee5f72e0a09870a61,1678879890.245510,http-head-boot#dns-cam-ca-mgr,0,ACCEPT
3a5be2f68cb9250f76b8220c41b712a63194f01320d089d1d70d8cdea738a7cd,1678879890.245958,single#dns-ipv4-backward,,DROP
38fe7c217d81b54bf5ab6bbc49f1403a097869478487fc6a2dbcbf06f2f7b3a8,1678879893.927691,https-boot-cam-fwd#dns-cam-fwd,0,ACCEPT
b7d9fd0c70d5e81b873ccde35b0c8f98946034689e4bdb0823e3bc380023d28b,1678879893.939342,single#dns-ipv4-backward,,DROP
c42e561cf0980295ba3fccb74e85fa36c80f648b60d3f18cdd283b83ccf94b2f,1678879893.968169,single#dns-ipv4,,DROP
909f6d88f3e575649a826a7c8809b092dc276b10f33635711290b7d83961ce85,1678879893.968591,single#dns-ipv4-backward,1,ACCEPT
909f6d88f3e575649a826a7c8809b092dc276b10f33635711290b7d83961ce85,1678879893.968591,https-boot-cam-fwd#dns-cam-fwd-backward,1,ACCEPT
