hash,timestamp,policy,state,verdict
e394b3f95c0b8210239ac8d5d849d37258815e83f26d478e2ffc82d86977c36e,1678880319.271982,single#igmp-join-mdns,0,ACCEPT
2c08b2a552592e5bcc8d3ce210c1f7b5a5a4183402de3b36114b6e922e568acf,1678880319.271982,single#igmp-join-mdns,,DROP
3b84c27e0fa339f1277680bc9911aaf4d6b976bf36d3b88a3e662a59096a0149,1678880319.773110,single#mdns-query-any,0,ACCEPT
3b84c27e0fa339f1277680bc9911aaf4d6b976bf36d3b88a3e662a59096a0149,1678880319.773213,single#mdns-query-any,0,ACCEPT
b718cbce6bc4d228a4f1ddbe29f7f4d77c40153eaa70da54b2e65cb1917e2e9c,1678880320.033545,single#mdns-query-any,0,ACCEPT
b718cbce6bc4d228a4f1ddbe29f7f4d77c40153eaa70da54b2e65cb1917e2e9c,1678880320.033654,single#mdns-query-any,0,ACCEPT
e199c0ba0657692d30a2755eb5068260f010291d8e55c7434bae544ba7ba8e04,1678880320.294571,single#mdns-query-any,0,ACCEPT
e199c0ba0657692d30a2755eb5068260f010291d8e55c7434bae544ba7ba8e04,1678880320.294572,single#mdns-query-any,0,ACCEPT
f6b3fe5485cb94ef3d5959fbe17c1ecbc4bc8f5050518cb2edc365db1f7475ad,1678880320.566206,single#mdns-response,0,ACCEPT
f6b3fe5485cb94ef3d5959fbe17c1ecbc4bc8f5050518cb2edc365db1f7475ad,1678880320.566313,single#mdns-response,0,ACCEPT
e8a3172910be75defc18522d7c38e79f3cb8c7cb9a1310d399f1effea70c1d5c,1678880321.585965,single#mdns-response,0,ACCEPT
e8a3172910be75defc18522d7c38e79f3cb8c7cb9a1310d399f1effea70c1d5c,1678880321.586076,single#mdns-response,0,ACCEPT
baf8d9464bd95e60c668504c5250964be7be2d4316dd758c8940fcf179b79604,1678880323.047841,single#mdns-query-ptr,,DROP
1a6aa718efd4eda58a4571d3b9968f3c339728b0258e8f59aa400a6dea382284,1678880323.047841,single#mdns-query-any,0,ACCEPT
72d9917c18df85a6d3e10a2bb0df1ba8554818c985638937b915aa5934c5540f,1678880323.049873,single#mdns-response,0,ACCEPT
72d9917c18df85a6d3e10a2bb0df1ba8554818c985638937b915aa5934c5540f,1678880323.049873,single#mdns-response,0,ACCEPT
5ca921c6b7dea50b3bdacbe1fe3b71597b30e9c7b5d84f1b384c8945e5973f06,1678880323.318110,single#mdns-query-ptr,,DROP
2d3105f56a47581731ee15b047f0438e68f3915359dc8829c7f1477964fb008e,1678880323.318110,single#mdns-query-any,0,ACCEPT
1e7c0b7a3c60ad8970144b8f95c9d4f1e315ec651f15ad63c56206dc53b6832b,1678880323.588844,single#mdns-query-ptr,,DROP
c4056cae5b58617170c1ce8078b4c75841817a3ef98ea80a71dd99f79822a5bc,1678880323.588951,single#mdns-query-any,0,ACCEPT
9479c8bc732c6e312c015b5fd573c2d22bb4d641b4dc4cc8003ba1b54ce37f80,1678880323.591302,single#mdns-response,0,ACCEPT
9479c8bc732c6e312c015b5fd573c2d22bb4d641b4dc4cc8003ba1b54ce37f80,1678880323.591302,single#mdns-response,0,ACCEPT
314eacf6d148fb444e44dd40b91cdd578c40651d8460391450dabbb6f71393f6,1678880323.856650,single#mdns-response,0,ACCEPT
314eacf6d148fb444e44dd40b91cdd578c40651d8460391450dabbb6f71393f6,1678880323.856651,single#mdns-response,0,ACCEPT
a185d94a44bd421d23402e915f1ad752a2639d85c7f9b9ea26db2559ac56a904,1678880324.875445,single#mdns-response,0,ACCEPT
a185d94a44bd421d23402e915f1ad752a2639d85c7f9b9ea26db2559ac56a904,1678880324.875445,single#mdns-response,0,ACCEPT
e394b3f95c0b8210239ac8d5d849d37258815e83f26d478e2ffc82d86977c36e,1678880325.871305,single#igmp-join-mdns,0,ACCEPT
e394b3f95c0b8210239ac8d5d849d37258815e83f26d478e2ffc82d86977c36e,1678880325.871305,single#igmp-join-mdns,0,ACCEPT
fbedfe93a5e0ff6ac52d9e214189f2e5472903143e3d5461e2e7a75512d0d294,1678880326.893285,single#mdns-response,0,ACCEPT
