hash,timestamp,policy,state,verdict
78a14a61d1f9fbf08f2d6fffed1e3b1d59b82b641c828f5bfad561b60016efac,1678880610.207792,stream-app-local#dns-cam-server-aaaa,0,ACCEPT
01ace1bdc050adf2aee3f1b4c9208abc62a5502b1b1a5fee401913edd9b558e0,1678880610.208191,stream-app-local#dns-cam-server-aaaa-backward,1,ACCEPT
ad360d5fd79f33d30f349e57b1fd2a19bcd5c5f51899d76ddc60693d0924d062,1678880610.211137,single#dns-ipv4,0,ACCEPT
ad360d5fd79f33d30f349e57b1fd2a19bcd5c5f51899d76ddc60693d0924d062,1678880610.211137,stream-app-local#dns-cam-server-a,2,ACCEPT
b18fd3e932d797c73c3377148c4d7bc0a45be5d3ae04b8a86c054a6344b312ad,1678880610.211483,single#dns-ipv4-backward,,DROP
76765f6a3d8c5c30e79ae80d6b3284ff8aedacc406620cbcf2543998d06697aa,1678880610.239729,stream-app-local#stun-bind-cam-server-backward,,DROP
27f86424f3bbad49d8ef7565406468bad8e897b6b47d46aaf524e49a9e8f6f7d,1678880621.973917,single#tcp-traffic-phone-cam,,ACCEPT
56c7e47299174e2bfbe783b6d1732d1d100367a5fd21d5b15e26c8ae3f80a783,1678880622.007851,single#tcp-traffic-phone-cam-backward,,ACCEPT
a9d81e6e17a74a878ce5ba8137533cf1e9db7229d88607de7efefc2da9efbdb5,1678880622.237564,single#tcp-traffic-phone-cam,,ACCEPT
b1d505d82b6f2bb785cb3bce0c2e3135aa014c15321bf2fd793e8fbceeeead24,1678880622.240031,single#tcp-traffic-phone-cam-backward,,ACCEPT
