id,hash,timestamp,policy,state,verdict
1,dd461023cfd5a256b12032da72aade56d7c0e70feb566ecaabed8c8ab90722af,1678880711.090341,single#dns-ipv4,0,ACCEPT
1,dd461023cfd5a256b12032da72aade56d7c0e70feb566ecaabed8c8ab90722af,1678880711.090341,http-boot-2#dns-hue-dcp,0,ACCEPT
2,5569232c4c2bed12c4626b5001d118c448e69a1e8ae9d1cc59909e02c64646c3,1678880711.090810,http-boot-2#dns-hue-dcp,,DROP
3,f0bdfc4b7d857a03cc8a83ddf48434429993f7e6c26c72d5b2999a605e9831ed,1678880711.146881,single#dns-ipv4-backward,1,ACCEPT
3,f0bdfc4b7d857a03cc8a83ddf48434429993f7e6c26c72d5b2999a605e9831ed,1678880711.146881,http-boot-2#dns-hue-dcp-backward,1,ACCEPT
4,bc1220b0bf3b71218afbec2efa872fd16ea7c08df1aff86b9792bfa68504d660,1678880711.147152,http-boot-2#dns-hue-dcp-backward,,DROP
5,d82f73d1d3e8c271249fdc43449def926a75b8c4f32c2543463851256d5ca6fb,1678880711.168985,http-boot-2#http-post-request-handler,1,ACCEPT
6,5059624ff1203a3340401f74a061478ccbcb936fea2de46b02c728875bda9216,1678880711.190316,philips-hue,,DROP
7,5adcff9a445b22a2db2b7c7d0451368988cc14fff5018bfa269f592ffe153497,1678880711.190649,http-boot-2#http-post-request-handler,3,ACCEPT
8,3c45ea168e47cdc89c6b29188dea4a2673d820f70d5ddabf73ae78ae94c58202,1678880711.191607,http-boot-2#http-post-request-handler,3,ACCEPT
9,cc34a53d71728d63434efaca6cc755d3c1a9bab95c235732595a693d0f247e08,1678880711.212750,philips-hue,,DROP
10,1f672252a6cbade82267671f3a5962095ece2dcbf41a4401a85761c708644dcf,1678880711.213199,http-boot-1#http-post-device-portal-1,,DROP
11,b83cc04c0eaeea547990e5c99bf6c23b978c1e1071765cc75618dc2fa30e40e7,1678880711.234859,philips-hue,,DROP
12,f9631b91d7c6b9a5cc3d5e6823480cafd035a5d9a1a4570da2cca390f365bcca,1678880711.242969,philips-hue,,DROP
13,1e8e538306b6026ff9716d93c2776a8100bd8e0ca29ab45b95a3801898806b3d,1678880711.243082,philips-hue,,DROP
14,2867c23a76c6495db82d75ddc8a8c3e73f0b9ce33a249a410bc3e0fcea7cd16e,1678880711.243423,http-boot-2#http-post-request-handler,,DROP
15,094b8868d4652b165d936272f8f211ae37c58a0b0e4e827893d9d17271f74a87,1678880711.244162,http-boot-2#http-post-request-handler,3,ACCEPT
16,e7d8ba40c7616263465d370cfe0992b1c10b1e7fcc912ce3feccc90352dc74a8,1678880711.264955,philips-hue,,DROP
