id,hash,timestamp,policy,state,verdict
1,4825a3aba76574d7a579f4f83b82bc45674fe8aa849e77137ce549d7a792db31,1678880800.865743,single#http-echo-hue-local,0,ACCEPT
1,4825a3aba76574d7a579f4f83b82bc45674fe8aa849e77137ce549d7a792db31,1678880800.865743,http-get-description#http-get-phone-hue,0,ACCEPT
2,31745f692cd6d0a0b32699b32b43d117ee45d0b917de88d1553e49cbd152d698,1678880800.866061,single#http-echo-hue-local-backward,,DROP
3,000d63283b0630522a7aeb1c1fd0a2c1aaa9a962ac2f23eb7a81f1309b1db1b4,1678880800.867724,single#http-echo-hue-local,1,ACCEPT
3,000d63283b0630522a7aeb1c1fd0a2c1aaa9a962ac2f23eb7a81f1309b1db1b4,1678880800.867724,http-get-description#http-get-phone-hue,1,ACCEPT
4,39936b504c8f9b81c88c2eacd8903af2fc9b060e80aae9501b14b85bd74eea65,1678880800.869305,http-get-description#http-get-phone-hue,1,ACCEPT
5,e1e8ed25d102fa6a4b4bb3e352d0a77c39e652057a2895a927134291b24d9fd8,1678880800.869609,single#http-echo-hue-local-backward,1,ACCEPT
6,78e7c0681b5dfc77c80873e035ab74cbc9c37c5fb8726ac77e6a42f8f11cce14,1678880800.872765,single#http-echo-hue-local-backward,1,ACCEPT
7,eafbbdac1d651dff0645c42745fc59264a552ebfb005aea0987967146be1a34a,1678880800.873187,single#http-echo-hue-local-backward,1,ACCEPT
8,49fd00b286a2e7421809fec751ab750c6c75ec1231b6224ea714b8d6e76b714c,1678880800.875433,single#http-echo-hue-local,,DROP
9,e67a2b6f450a64669d41476a822c8c933c26b9c8738230a76ae31e238ddc4520,1678880800.877182,single#http-echo-hue-local,,DROP
10,60eb24ff47afbcd6b8c8b4726a90e0e00d1ca242105dfcbca9eb0ee6d0b25107,1678880800.877402,single#http-echo-hue-local-backward,1,ACCEPT
11,8810b2524b80947ad4a66e4e2c4376476972843fa06e0b9ea80ae80cf5433d4f,1678880800.880168,single#http-echo-hue-local,,DROP
12,ae938aafdcdb897a486f981bb76231d638e0a19c2f7a8333d6dac012686bd981,1678880800.911005,open-smartthings-app-local#ssdp-response-hue,,DROP
