id,hash,timestamp,policy,state,verdict
1,95503a15b88c87c95af85f2b1d068cc36a3dda6876de637f0deab2436a2d94c1,1678880642.178982,ip-allocation#dhcp-discover,0,ACCEPT
2,95503a15b88c87c95af85f2b1d068cc36a3dda6876de637f0deab2436a2d94c1,1678880642.178982,ip-allocation#dhcp-discover,,DROP
3,34d525a3daa0a74d962739022da1276726a9a1a492f2679ab8596bfd9cde6715,1678880642.179668,philips-hue,,DROP
4,c0c5a262fcdc77ff89a1a39eb671468ea8659ab22022188d7b8644137f9fc59d,1678880642.179807,philips-hue,,DROP
5,9f357867be32a18b2124d75848f389e9c5aec6b2ea0de39659053cb4c9e4bc0b,1678880645.187382,ip-allocation#icmp-ping,,DROP
6,5b5aea7fd661d7302ae57aaaf4d96864a26f0b91e3ff9bb197d0cf2d4179ad0b,1678880645.187956,ip-allocation#dhcp-offer,,DROP
7,1bc15ad78d843ef141a22c4881d9e3858a75846dbe59726a262f144b026a8cae,1678880645.204590,ip-allocation#dhcp-discover,,DROP
8,1bc15ad78d843ef141a22c4881d9e3858a75846dbe59726a262f144b026a8cae,1678880645.204696,ip-allocation#dhcp-discover,,DROP
9,ea3ee50d17c241d3aa5fc932d4c5e49c200d91fa10e05ba4be7eb1702777cca6,1678880645.205098,ip-allocation#dhcp-discover,,DROP
10,ea3ee50d17c241d3aa5fc932d4c5e49c200d91fa10e05ba4be7eb1702777cca6,1678880645.205098,ip-allocation#dhcp-discover,,DROP
11,c1d043fa09057f42a69e57630a3eeb00cc4e750d2b12c6399893ef1ed0e13b3d,1678880645.206143,ip-allocation#dhcp-offer,,DROP
12,944ed64ff9bd92656a375dbddc0d8226331ce33a0869488829ae66053baabd3f,1678880645.207606,ip-allocation#dhcp-offer,,DROP
13,9dc9a4a00f8a68f6f0dd6844043885eb9fc5503ea0264054147c27c34109cfa7,1678880645.822119,ip-allocation#arp-discover,1,ACCEPT
14,f1e449f461bec2b09fe1000c1f5153668596ef4fb6783ce3440bb273a6be46c7,1678880645.822227,ip-allocation#arp-discover,,DROP
15,8f8bb0cc48a320511b38e1c39cafc5b24a5a98916221bd7a05ed3c4b2767cf63,1678880645.822394,philips-hue,,DROP
