id,hash,timestamp,policy,state,verdict
1,1580a1aff2c8c9d3bec97dd6438852bf9fa8a86e041b09157a88260dcd1f4228,1678880747.441716,ntp-all-servers#dns-hue-ntp-server,0,ACCEPT
2,cd15df49dfbf710f59a9e17d1f77f11a6e29920256276757f0d462822e12f46b,1678880747.442373,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
3,5a79ceb9c1b810e6ccc0b4fdf091a51cd8eeaa4ced9801873d04524bc9c2800c,1678880747.443111,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
4,90f1fdfe9f9b06d0c75e796b59a7496a5b02f458e0647c1152009bc3caa55831,1678880747.443523,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
5,2ccc68bae64950e78c53e6cba35787007a74d56fa89b65ebaa6b5155f9db9cf3,1678880747.445494,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
6,6426a87d17d69c9f273e6c358546807282021a251f537cfb25eee49f69b61c43,1678880747.445970,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
7,cde60a2e03fb229f9d536914840e82d935dbc3d48a585e58c5ca28b8bd36e831,1678880747.446965,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
8,e0f80a863a8cfade22d81f32dcbb11c14ece2b7d5b9dfb8d0bfbc885c15b47aa,1678880747.447356,ntp-all-servers#dns-hue-ntp-server-backward,,DROP
9,dc386da527841d1f36ad1545d8c881aeefe8c5c11d1a28dca27cf1c006d3b0cb,1678880747.449705,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
10,ac276ac2669e1ab61b4a2f1604554f5f82e56c51fec64670f427dc8452fbc48a,1678880747.450324,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
11,f5a78b31a1624014db68e086b0792964a532b47738793dd8cc64bb0ec767be2f,1678880747.452127,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
12,1b279df17df2cf0120109ff66a74bac0aa0dba92e446dd4d2bc7c8e4c456a541,1678880747.452381,ntp-all-servers#dns-hue-ntp-server-backward,,DROP
13,cd06189e7da91de2e50d0250508022087fadac2b3965193403f411f5191c020b,1678880747.455503,ntp-all-servers#dns-hue-ntp-server,,DROP
14,13a5337f7c29033984e0473c33cf276ff84352d462175eef9f188410f4e0362d,1678880747.456090,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
15,25b20a28257ee311ac3f37117e1a9d5394c2a3ece9f9c6eeb816b57c4769facf,1678880747.470204,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
16,37e05f126aded908ec098ff63abb488e20254400b2271d82ed6d90117081b21f,1678880747.470489,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
17,a66e17e9ee7095fa2d47066d703cdaa734d2f969962c52f751bf35d5857f4197,1678880747.473460,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
18,671485f59072a52a7cc9123680995ff0b3a097a1bb0f8e4ac6cdd517d4d8e160,1678880747.473962,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
19,6990d8f136191227dd51da8ef45e9d5b0fd1f8fa83f599dc8db710577c66a433,1678880747.474732,ntp-all-servers#dns-hue-ntp-server-backward,,DROP
20,5d9d3ae71eba81312d50474877c4328894717142879511cb945d9c44bf6ed6b8,1678880747.475199,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
21,e806edc4a4a9fcb9d0ea8e52ede7575ea5b3d328897163f372e516527b802700,1678880747.482737,ntp-all-servers#dns-hue-ntp-server,,DROP
22,b30f6df3ce22fe6d8ac63efd7e7f5cc3ed1399ad9311f1c70c2ec758465801ff,1678880747.483211,ntp-all-servers#dns-hue-ntp-server,,DROP
23,27331498546af970b0a4b40ae20d0c8a9b44dd8588d39417c3376a2a4637b493,1678880747.483973,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
24,8aabac07e8d62d641e1794436b28f5171366bce00cbcb73671ff0e899274461c,1678880747.484391,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
25,64649df175c627dc304badd0c1b14e18df4bd0024ec6a8cb70bb4f8bafe69dfe,1678880747.503101,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
26,533b6683dfbc4abaa6225bf77738978e288fa6963f34c518d1ceba26adb768e1,1678880747.503570,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
27,7e38218c2e8d27f5a83ea9272ce51b860b9651b3c41b26658a020ff0a5af76ed,1678880747.504943,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
28,3549f9d5a48d0cf192b1f4870e06d204a21bdc73d18940938acae6cb056a0b00,1678880747.505241,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
29,819806ac1df694e9efc628d93c0503a2008ab9e6de438e7e8d26adfe885d712d,1678880747.508590,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
30,2c6174ecdab91b334149d8d5648a7e2fe885f1fd4e66517221e210e264a5fbc9,1678880747.509076,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
31,518f6290cf83801e79677633cd8e188c3274ec38b3742c395c56d248b58f9a82,1678880747.509937,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
32,71c5ea02328b4b3e9803491e461ddc4984dac75dc5fb0ebb69094455d3d4831a,1678880747.510305,ntp-all-servers#dns-hue-ntp-server-backward,,DROP
33,bb5ac2a99cdbce8544b8b4c11d440af524ecf39ac020cac42df22c54e778972b,1678880747.511628,ntp-all-servers#ntp-hue-ntp-server,,DROP
34,efed0bd73da7b84cf5dabc37ca868a7459cfaa3c51004b0bfc6f7790eb56e290,1678880747.511820,ntp-all-servers#ntp-hue-ntp-server,,DROP
35,ca903b82191b42463e324337e2014e8eb4a56accc0506d9dcc4facf1221f1ed5,1678880747.512002,ntp-all-servers#ntp-hue-ntp-server,,DROP
36,cdb4d357f499f14b0e8c78e5709ba4a7216ab4e295fff3d701a66748c0dc3fbf,1678880747.512183,ntp-all-servers#ntp-hue-ntp-server,,DROP
37,ba4f73dc6c290a9c70760b34b3b8fc1f81cd8aed40d4d1345c0dc2d858d5e753,1678880747.512444,ntp-all-servers#ntp-hue-ntp-server,,DROP
38,0c98275ddd48bc4cccada092cd1ceabe8d66684c6780d1bf2ca48aca14ac6f4d,1678880747.512628,ntp-all-servers#ntp-hue-ntp-server,,DROP
39,15a5d0dce4161c70374a96b567bd546df1c59e0e04d7a37c7cf9db221c9c7975,1678880747.512817,ntp-all-servers#ntp-hue-ntp-server,,DROP
40,4094e8037469cc9524bd7ffff81a62b427fd4da963536c1d0f8787d14ef118bb,1678880747.516887,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
41,1ee2c0469d753d6ada918caaaf79d569684afb40234bd415eee0fee085dac441,1678880747.524611,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
42,9fd2ffb31a6703516f3281a51b3ae72e4eaad3e5f07c89070ed7f32245dc857b,1678880747.525600,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
43,284fb58b28597b41725af17d1be73da9298558419e82b27325738f679ddd25f1,1678880747.525720,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
44,2b8b838c409d75698e3d090c3673225885c3f46fc69dd7a76de34b0ff2dba341,1678880747.525936,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
45,3f40b0ce8822f4f4bfb990f4e4ccb198147580fd8aa65291497a97490693f0b4,1678880747.770932,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
46,1aa9c229861d4518e42d45045d77982b004ed82b4d3c7c11f7c5e6a5efd4a7b0,1678880747.784843,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
47,95ae37fa69e77333a3c06a6bbcf6cb0d4c3cae1fbf336d6c036a806336be026b,1678880748.787702,ntp-all-servers#ntp-hue-ntp-server,,DROP
48,041d4e7a2f7f3abfda58bf0f5768534654c0f0bd5559682ccd64ac269e364b6a,1678880748.787929,ntp-all-servers#ntp-hue-ntp-server,,DROP
49,a68a88454a9dadc19fa29a0f8fed0f6ce5356a692f4ddfcc6df782627a2043e3,1678880748.788081,ntp-all-servers#ntp-hue-ntp-server,,DROP
50,fdb3ce649ab91cdcdf46c470203a417da1f197a54c3efbf6910c5c38ec850f43,1678880748.788249,ntp-all-servers#ntp-hue-ntp-server,,DROP
51,16b4042f8081d4473539f427f7c44c3c98fcb2e2193a351aace378f936fed115,1678880748.800813,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
52,372858118e6d0b1d3d857168199bda7138f78c335e530a5fc96366cbca6f4a98,1678880748.802514,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
53,99a5b5ff226501383be45def8e0c5b5628127afd49d1124fdd25cbcd50a7cc30,1678880748.803320,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
54,83cca1c5d1fed9dcfa3a3d6f1308d931946fe00d099f1b03c76e0d366496b964,1678880749.029748,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
55,8828ce5941efd68b2b46cd111eb02b0d023e75b284dac3acf450ad24f58e56e9,1678880750.066272,ntp-all-servers#ntp-hue-ntp-server,,DROP
56,1e5cd77c4f8387dfba59b958b3416761330f8ad43127d5b0d10a8db549dffdfc,1678880750.066533,ntp-all-servers#ntp-hue-ntp-server,,DROP
57,6b7416649ddd3122744f392119479ba2fde4dc2725218bd33a891d864f0e8cc7,1678880750.066752,ntp-all-servers#ntp-hue-ntp-server,,DROP
58,360e0a4d093cfd33d0e394c47d7b66f3ea72dc33cf33927c97264bb2fa11e077,1678880750.066975,ntp-all-servers#ntp-hue-ntp-server,,DROP
59,15f9768785157d1fe78afd4813154f93e22c863813b640dcd83f0d045c3c274f,1678880750.071418,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
