id,hash,timestamp,policy,state,verdict
1,b5aeb123c67d7d99de74130b4d223d93da1f9a9ca8a7359af13c4cb72f930cbd,1678880781.695051,open-smartthings-app-local#igmp-join-coap,0,ACCEPT
2,b5aeb123c67d7d99de74130b4d223d93da1f9a9ca8a7359af13c4cb72f930cbd,1678880781.695203,open-smartthings-app-local#igmp-join-coap,,DROP
3,9af0c9feb92b2d7a010ed24e7b14222bde5e03cb5fa4429c2e40170bf09f96c0,1678880782.024367,open-smartthings-app-local#igmp-join-coap,,DROP
4,b5aeb123c67d7d99de74130b4d223d93da1f9a9ca8a7359af13c4cb72f930cbd,1678880782.024477,open-smartthings-app-local#igmp-join-coap,,DROP
5,68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880782.982991,open-smartthings-app-local#coap-multicast-ipv6,1,ACCEPT
6,e8075fb452f8d41432bb39b30276bcf7b3b9f1a76e09a8a7bf8e9bf99ae5832d,1678880782.983163,open-smartthings-app-local#coap-multicast-ipv6,,DROP
7,1de13459f48d40e045aa4defe7579de0d06a804bc6515951d33c696b06aa4dc6,1678880782.983684,open-smartthings-app-local#coap-multicast-ipv6,,DROP
8,68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880782.983816,open-smartthings-app-local#coap-multicast-ipv6,,DROP
9,68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880782.985000,open-smartthings-app-local#coap-multicast-ipv6,,DROP
10,68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880782.985137,open-smartthings-app-local#coap-multicast-ipv6,,DROP
11,3d1e4258709f19135c90d720634e3f5e3846499c305bb0c83630c9dfd7d81687,1678880782.985665,open-smartthings-app-local#coap-multicast-ipv4,,DROP
12,d7858f3505308a998ad0230ba26d1a03ecb7e71bd54948ffe36d5b902af52885,1678880782.985796,open-smartthings-app-local#coap-multicast-ipv4,2,ACCEPT
13,fd8cdbdb9d5b134064f73b57e552474f5e9c10b1ebb20b0d7669eb38442e9190,1678880783.094513,open-smartthings-app-local#ssdp-msearch,,DROP
14,fd8cdbdb9d5b134064f73b57e552474f5e9c10b1ebb20b0d7669eb38442e9190,1678880783.094684,open-smartthings-app-local#ssdp-msearch,,DROP
15,035396557b953f81c28c5e473db3035b08658b3e58e56c78f3bb6faa6a7e3330,1678880783.096675,open-smartthings-app-local#igmp-join-coap,,DROP
16,035396557b953f81c28c5e473db3035b08658b3e58e56c78f3bb6faa6a7e3330,1678880783.096809,open-smartthings-app-local#igmp-join-coap,,DROP
17,474a6f94c6c422b1d2637125104f90659021f0ddacd6450b0ac7e63ba2e6f8a0,1678880783.096952,open-smartthings-app-local#ssdp-msearch,,DROP
18,474a6f94c6c422b1d2637125104f90659021f0ddacd6450b0ac7e63ba2e6f8a0,1678880783.097077,open-smartthings-app-local#ssdp-msearch,,DROP
19,fe3de11414d545d674e42245e51f176e6eb372bc9dc45760a0995b2e4b5d6bba,1678880783.100836,open-smartthings-app-local#ssdp-msearch,,DROP
20,fe3de11414d545d674e42245e51f176e6eb372bc9dc45760a0995b2e4b5d6bba,1678880783.100998,open-smartthings-app-local#ssdp-msearch,,DROP
21,c8f37c21482c10e9da70aed7c6005d2c674feadd7d1e5343d493bcd946a1e1d5,1678880783.101163,open-smartthings-app-local#ssdp-msearch,,DROP
22,45dfa3306e406c626f9e19c8b526a4748c271d707f5a23f76cbd9fe224f8ac89,1678880783.101287,open-smartthings-app-local#ssdp-msearch,,DROP
23,0e538c73890121eb80eb7e1ebc763b0ce0cfec7afb411a2bb990a96c281642ee,1678880783.106122,open-smartthings-app-local#ssdp-msearch,,DROP
24,0e538c73890121eb80eb7e1ebc763b0ce0cfec7afb411a2bb990a96c281642ee,1678880783.106275,open-smartthings-app-local#ssdp-msearch,,DROP
25,faaba7d9e9b87c8dd65707149d0af7a2ed5e7cf2c5e9ac6286866ba4642f3f5a,1678880784.047876,open-smartthings-app-local#igmp-join-coap,,DROP
26,035396557b953f81c28c5e473db3035b08658b3e58e56c78f3bb6faa6a7e3330,1678880784.048055,open-smartthings-app-local#igmp-join-coap,,DROP
27,92085981068746fea369e22445ba8c29ccb9a6b75abb1bc3711c9ac75b9f76cb,1678880784.167339,open-smartthings-app-local#ssdp-response-hue,,DROP
