id,hash,timestamp,policy,state,verdict
1,dd461023cfd5a256b12032da72aade56d7c0e70feb566ecaabed8c8ab90722af,1678880706.789882,single#dns-ipv4,,QUEUE
2,e31966d98adaf5b50ab325cb8d0186d12e54e47eb2743529dcdbe5a2d77d5e75,1678880706.790352,single#dns-ipv4,,QUEUE
3,07f7422cf7cfeeb193c3b446f64011554199cf3ec3b9c3b0677554c2a69be6d4,1678880706.846406,single#dns-ipv4-backward,,QUEUE
4,04fbb489ba3c74555f665bd224fe927bf127f61a1b89db4f69409e56cd6798f6,1678880706.846657,single#dns-ipv4-backward,,QUEUE
5,080958cd88a915113b763fab4b7680d83acfc3da13894466d8f2924b3e002335,1678880706.868475,philips-hue,,DROP
6,0fb143d19f53583341d806b07722a29db56a6b3f23b52b188cfe1b0224be272c,1678880706.889751,philips-hue,,DROP
7,5adcff9a445b22a2db2b7c7d0451368988cc14fff5018bfa269f592ffe153497,1678880706.890117,http-boot-1#http-post-device-portal-1,,QUEUE
8,2b019d059eb09602469e0db1f9f4bf0b844a0b481b1385c73f58cab97afa703d,1678880706.891097,http-boot-1#http-post-device-portal-1,,QUEUE
9,cc34a53d71728d63434efaca6cc755d3c1a9bab95c235732595a693d0f247e08,1678880706.912310,philips-hue,,DROP
10,1f672252a6cbade82267671f3a5962095ece2dcbf41a4401a85761c708644dcf,1678880706.912743,http-boot-1#http-post-device-portal-1,,QUEUE
11,fd9e730f6ae817a2908c9c67b3f76ec25228b4f00d08b7cec1aadeb9d746399b,1678880706.934312,philips-hue,,DROP
12,f9631b91d7c6b9a5cc3d5e6823480cafd035a5d9a1a4570da2cca390f365bcca,1678880706.942244,philips-hue,,DROP
13,16724c6bb01a8d9d9e246f35f1289e7454be9f683530dc85870df63bc00cea12,1678880706.942244,philips-hue,,DROP
14,07bfbb349093fcd21beaa59f2dc955f82ca05c143d1ac770415203a548f495f8,1678880706.942644,http-boot-1#http-post-device-portal-1,,QUEUE
15,094b8868d4652b165d936272f8f211ae37c58a0b0e4e827893d9d17271f74a87,1678880706.943378,http-boot-1#http-post-device-portal-1,,QUEUE
16,4628098cf9b107f0344385db6fb5c1361cd22f706fa9ea3a242906ba25d13ec7,1678880706.964117,philips-hue,,DROP
