id,hash,timestamp,policy,state,verdict
1,bfacf091ccf9ed8834f6b16b76d9b021a4555386ab51689c62ba7f25f4675393,1678880796.653602,philips-hue,,DROP
2,d2bb7e2392b8436d783575aee2e232cf103af2895f34d3286e67c7ba8d8d6268,1678880796.653917,single#http-echo-hue-local-backward,,QUEUE
3,fd38d69990f69a512027bf10a4d5c2aac75e8fe2c733e53bf976ef927c631e1b,1678880796.655589,philips-hue,,DROP
4,39936b504c8f9b81c88c2eacd8903af2fc9b060e80aae9501b14b85bd74eea65,1678880796.657130,single#http-echo-hue-local,,QUEUE
5,e1e8ed25d102fa6a4b4bb3e352d0a77c39e652057a2895a927134291b24d9fd8,1678880796.657419,single#http-echo-hue-local-backward,,QUEUE
6,92e797849cff9d3505046ba4a491b9b76b9a429ebb8f2b451e37634bd2953b4a,1678880796.660594,philips-hue,,DROP
7,eafbbdac1d651dff0645c42745fc59264a552ebfb005aea0987967146be1a34a,1678880796.660970,single#http-echo-hue-local-backward,,QUEUE
8,e8d01e2e07f24374a6052b7c85c02c067c064670e66902f5b3a2f374c9b0f07a,1678880796.663261,single#http-echo-hue-local,,QUEUE
9,09201b3c0a6d0d8c52fe0b1d418b4d44386f90843bbaf5bce1530a15848afe5b,1678880796.665067,single#http-echo-hue-local,,QUEUE
10,60eb24ff47afbcd6b8c8b4726a90e0e00d1ca242105dfcbca9eb0ee6d0b25107,1678880796.665288,single#http-echo-hue-local-backward,,QUEUE
11,b10574323d6eec958a7fe1a010627db0418e907a8f857a72503a6bc28866ac7c,1678880796.668043,single#http-echo-hue-local,,QUEUE
12,32a984223e4fde65a435c96d4f22893b17d0b2ed6ea86e1500d9a84822aba0fd,1678880796.698983,philips-hue,,DROP
