id,hash,timestamp,policy,state,verdict
1,1580a1aff2c8c9d3bec97dd6438852bf9fa8a86e041b09157a88260dcd1f4228,1678880739.453774,single#dns-ipv4,,QUEUE
2,9c37f12107b137e1fdfa769717fe284c7618b78af73ddcda87d688c0b8f40bd9,1678880739.454426,single#dns-ipv4,,QUEUE
3,5a79ceb9c1b810e6ccc0b4fdf091a51cd8eeaa4ced9801873d04524bc9c2800c,1678880739.455139,single#dns-ipv4-backward,,QUEUE
4,90f1fdfe9f9b06d0c75e796b59a7496a5b02f458e0647c1152009bc3caa55831,1678880739.455546,single#dns-ipv4-backward,,QUEUE
5,df385e2bb68aa5ea1d99797eba356776388851ac609c34a3cc59c83265fc5222,1678880739.457428,single#dns-ipv4,,QUEUE
6,6426a87d17d69c9f273e6c358546807282021a251f537cfb25eee49f69b61c43,1678880739.457904,single#dns-ipv4,,QUEUE
7,cde60a2e03fb229f9d536914840e82d935dbc3d48a585e58c5ca28b8bd36e831,1678880739.458798,single#dns-ipv4-backward,,QUEUE
8,59d98c256c79074eb71df49da016c783bbb8bf910eb52a6dcfee9046e6113d03,1678880739.459125,single#dns-ipv4-backward,,QUEUE
9,dc386da527841d1f36ad1545d8c881aeefe8c5c11d1a28dca27cf1c006d3b0cb,1678880739.461379,single#dns-ipv4,,QUEUE
10,ac276ac2669e1ab61b4a2f1604554f5f82e56c51fec64670f427dc8452fbc48a,1678880739.461985,single#dns-ipv4,,QUEUE
11,f5a78b31a1624014db68e086b0792964a532b47738793dd8cc64bb0ec767be2f,1678880739.463752,single#dns-ipv4-backward,,QUEUE
12,5f1053fb05980729926f79266579bc276f0b03b3e9e37888c9ba9ca90a06107f,1678880739.463988,single#dns-ipv4-backward,,QUEUE
13,4c79dd4533cc171176c5226ac82151299175171d7e654ad2d3c48774e3efe638,1678880739.467025,single#dns-ipv4,,QUEUE
14,13a5337f7c29033984e0473c33cf276ff84352d462175eef9f188410f4e0362d,1678880739.467599,single#dns-ipv4,,QUEUE
15,43a1a8dfca57032e566010e542d4ecc159cf6e7ca8e846543a5134955ad18bc6,1678880739.481600,single#dns-ipv4-backward,,QUEUE
16,37e05f126aded908ec098ff63abb488e20254400b2271d82ed6d90117081b21f,1678880739.481880,single#dns-ipv4-backward,,QUEUE
