id,hash,timestamp,policy,state,verdict
1,b5aeb123c67d7d99de74130b4d223d93da1f9a9ca8a7359af13c4cb72f930cbd,1678880768.518224,open-smartthings-app-local#igmp-join-coap,,QUEUE
2,b5aeb123c67d7d99de74130b4d223d93da1f9a9ca8a7359af13c4cb72f930cbd,1678880768.518371,open-smartthings-app-local#igmp-join-coap,,QUEUE
3,b5aeb123c67d7d99de74130b4d223d93da1f9a9ca8a7359af13c4cb72f930cbd,1678880768.847553,open-smartthings-app-local#igmp-join-coap,,QUEUE
4,7ca3574c1395bb372ea1124a72b4f0de9142e34d69ca424a75a6d65099fdb80b,1678880768.847665,open-smartthings-app-local#igmp-join-coap,,QUEUE
5,68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880769.806271,open-smartthings-app-local#coap-multicast-ipv6,,QUEUE
6,68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880769.806444,open-smartthings-app-local#coap-multicast-ipv6,,QUEUE
7,45a5d8f945c2584baa8a4d02319f8cb9a8cd1993b631f3591424e1844c23e2fc,1678880769.807073,open-smartthings-app-local#coap-multicast-ipv6,,QUEUE
8,68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880769.807218,open-smartthings-app-local#coap-multicast-ipv6,,QUEUE
9,68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880769.808512,open-smartthings-app-local#coap-multicast-ipv6,,QUEUE
10,68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880769.808656,open-smartthings-app-local#coap-multicast-ipv6,,QUEUE
11,d7858f3505308a998ad0230ba26d1a03ecb7e71bd54948ffe36d5b902af52885,1678880769.809213,open-smartthings-app-local#coap-multicast-ipv4,,QUEUE
12,d7858f3505308a998ad0230ba26d1a03ecb7e71bd54948ffe36d5b902af52885,1678880769.809344,open-smartthings-app-local#coap-multicast-ipv4,,QUEUE
13,fd8cdbdb9d5b134064f73b57e552474f5e9c10b1ebb20b0d7669eb38442e9190,1678880769.918138,open-smartthings-app-local#ssdp-msearch,,QUEUE
14,fd8cdbdb9d5b134064f73b57e552474f5e9c10b1ebb20b0d7669eb38442e9190,1678880769.918314,open-smartthings-app-local#ssdp-msearch,,QUEUE
15,035396557b953f81c28c5e473db3035b08658b3e58e56c78f3bb6faa6a7e3330,1678880769.920407,open-smartthings-app-local#igmp-join-coap,,QUEUE
16,035396557b953f81c28c5e473db3035b08658b3e58e56c78f3bb6faa6a7e3330,1678880769.920549,open-smartthings-app-local#igmp-join-coap,,QUEUE
17,474a6f94c6c422b1d2637125104f90659021f0ddacd6450b0ac7e63ba2e6f8a0,1678880769.920693,open-smartthings-app-local#ssdp-msearch,,QUEUE
18,81626d8da59adec247549896ea0b414ac154afef4b74cfb1e8f6eca8acdc2903,1678880769.920837,philips-hue,,DROP
19,fe3de11414d545d674e42245e51f176e6eb372bc9dc45760a0995b2e4b5d6bba,1678880769.924686,open-smartthings-app-local#ssdp-msearch,,QUEUE
20,a1b1fdb9526c37a4652ee1eaf63ab5984530c0fc1087221269e4c34a2df32756,1678880769.924872,philips-hue,,DROP
21,45dfa3306e406c626f9e19c8b526a4748c271d707f5a23f76cbd9fe224f8ac89,1678880769.925018,open-smartthings-app-local#ssdp-msearch,,QUEUE
22,45dfa3306e406c626f9e19c8b526a4748c271d707f5a23f76cbd9fe224f8ac89,1678880769.925140,open-smartthings-app-local#ssdp-msearch,,QUEUE
23,d3e293136d45adab7a084400462ee1937879e299740d688d36f6e04b7c10217e,1678880769.929997,philips-hue,,DROP
24,0e538c73890121eb80eb7e1ebc763b0ce0cfec7afb411a2bb990a96c281642ee,1678880769.930157,open-smartthings-app-local#ssdp-msearch,,QUEUE
25,035396557b953f81c28c5e473db3035b08658b3e58e56c78f3bb6faa6a7e3330,1678880770.871855,open-smartthings-app-local#igmp-join-coap,,QUEUE
26,035396557b953f81c28c5e473db3035b08658b3e58e56c78f3bb6faa6a7e3330,1678880770.872038,open-smartthings-app-local#igmp-join-coap,,QUEUE
27,92085981068746fea369e22445ba8c29ccb9a6b75abb1bc3711c9ac75b9f76cb,1678880770.991365,open-smartthings-app-local#ssdp-response-hue,,QUEUE
