hash,timestamp,policy,state,verdict
d2bb7e2392b8436d783575aee2e232cf103af2895f34d3286e67c7ba8d8d6268,1678880796.653917,single#http-echo-hue-local-backward,,DROP
39936b504c8f9b81c88c2eacd8903af2fc9b060e80aae9501b14b85bd74eea65,1678880796.657130,http-get-description#http-get-phone-hue,0,ACCEPT
e1e8ed25d102fa6a4b4bb3e352d0a77c39e652057a2895a927134291b24d9fd8,1678880796.657419,single#http-echo-hue-local-backward,0,ACCEPT
eafbbdac1d651dff0645c42745fc59264a552ebfb005aea0987967146be1a34a,1678880796.660970,single#http-echo-hue-local-backward,1,ACCEPT
e8d01e2e07f24374a6052b7c85c02c067c064670e66902f5b3a2f374c9b0f07a,1678880796.663261,single#http-echo-hue-local,1,ACCEPT
e8d01e2e07f24374a6052b7c85c02c067c064670e66902f5b3a2f374c9b0f07a,1678880796.663261,http-get-description#http-get-phone-hue,1,ACCEPT
09201b3c0a6d0d8c52fe0b1d418b4d44386f90843bbaf5bce1530a15848afe5b,1678880796.665067,single#http-echo-hue-local,1,ACCEPT
09201b3c0a6d0d8c52fe0b1d418b4d44386f90843bbaf5bce1530a15848afe5b,1678880796.665067,http-get-description#http-get-phone-hue,1,ACCEPT
60eb24ff47afbcd6b8c8b4726a90e0e00d1ca242105dfcbca9eb0ee6d0b25107,1678880796.665288,single#http-echo-hue-local-backward,1,ACCEPT
b10574323d6eec958a7fe1a010627db0418e907a8f857a72503a6bc28866ac7c,1678880796.668043,single#http-echo-hue-local,1,ACCEPT
b10574323d6eec958a7fe1a010627db0418e907a8f857a72503a6bc28866ac7c,1678880796.668043,http-get-description#http-get-phone-hue,1,ACCEPT
