hash,timestamp,policy,state,verdict
4822d9fddcb9fa127e1b8a363427bdad819acceb56b87f074496e405e20ee1ab,1678880626.615213,ip-allocation#dhcp-discover,,DROP
95503a15b88c87c95af85f2b1d068cc36a3dda6876de637f0deab2436a2d94c1,1678880626.615318,ip-allocation#dhcp-discover,0,ACCEPT
9f357867be32a18b2124d75848f389e9c5aec6b2ea0de39659053cb4c9e4bc0b,1678880629.623584,ip-allocation#icmp-ping,,DROP
160a747989dbb63a7d82d344faa8a056f97a7e0e3f043dc4b452273ae2fa68a1,1678880629.624147,ip-allocation#dhcp-offer,,DROP
1bc15ad78d843ef141a22c4881d9e3858a75846dbe59726a262f144b026a8cae,1678880629.640762,ip-allocation#dhcp-discover,,DROP
1bc15ad78d843ef141a22c4881d9e3858a75846dbe59726a262f144b026a8cae,1678880629.640869,ip-allocation#dhcp-discover,,DROP
ea3ee50d17c241d3aa5fc932d4c5e49c200d91fa10e05ba4be7eb1702777cca6,1678880629.641267,ip-allocation#dhcp-discover,,DROP
ea3ee50d17c241d3aa5fc932d4c5e49c200d91fa10e05ba4be7eb1702777cca6,1678880629.641268,ip-allocation#dhcp-discover,,DROP
d73192390fbf0beeed3cdc832f300e414df932ce61c46752e55c976bd2b8d867,1678880629.642330,ip-allocation#dhcp-offer,,DROP
944ed64ff9bd92656a375dbddc0d8226331ce33a0869488829ae66053baabd3f,1678880629.643795,ip-allocation#dhcp-offer,,DROP
9dc9a4a00f8a68f6f0dd6844043885eb9fc5503ea0264054147c27c34109cfa7,1678880630.258321,ip-allocation#arp-discover,1,ACCEPT
9dc9a4a00f8a68f6f0dd6844043885eb9fc5503ea0264054147c27c34109cfa7,1678880630.258426,ip-allocation#arp-discover,,DROP
