timestamp,policy,state,verdict
1678890028.287001,single#dns-ipv4,,DROP
1678890028.287574,ntp-all-servers#dns-hue-ntp-server,0,ACCEPT
1678890028.288231,single#dns-ipv4-backward,,DROP
1678890028.288583,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
1678890028.290402,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
1678890028.290799,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
1678890028.291633,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
1678890028.291922,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
1678890028.294110,single#dns-ipv4,,DROP
1678890028.294633,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
1678890028.296341,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
1678890028.296517,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
1678890028.299458,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
1678890028.299950,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
1678890028.313867,single#dns-ipv4-backward,,DROP
1678890028.314069,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
1678890028.316876,single#dns-ipv4,,DROP
1678890028.317282,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
1678890028.317972,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
1678890028.318365,single#dns-ipv4-backward,,DROP
1678890028.325738,single#dns-ipv4,,DROP
1678890028.326121,single#dns-ipv4,,DROP
1678890028.326803,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
1678890028.327149,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
1678890028.345680,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
1678890028.346070,single#dns-ipv4,,DROP
1678890028.347276,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
1678890028.347499,single#dns-ipv4-backward,,DROP
1678890028.350684,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
1678890028.351067,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
1678890028.351853,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
1678890028.352144,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
1678890028.353625,ntp-all-servers#ntp-hue-ntp-server,,DROP
1678890028.353744,ntp-all-servers#ntp-hue-ntp-server,,DROP
1678890028.353944,ntp-all-servers#ntp-hue-ntp-server,,DROP
1678890028.354070,ntp-all-servers#ntp-hue-ntp-server,,DROP
1678890028.354196,ntp-all-servers#ntp-hue-ntp-server,,DROP
1678890028.365733,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
1678890028.366553,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
1678890028.366553,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
1678890028.366757,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
1678890028.611562,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
1678890028.625372,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
1678890029.628031,ntp-all-servers#ntp-hue-ntp-server,,DROP
1678890029.628189,ntp-all-servers#ntp-hue-ntp-server,,DROP
1678890029.628190,ntp-all-servers#ntp-hue-ntp-server,,DROP
1678890029.642387,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
1678890029.643096,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
1678890029.869349,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
1678890030.905783,ntp-all-servers#ntp-hue-ntp-server,,DROP
1678890030.905960,ntp-all-servers#ntp-hue-ntp-server,,DROP
1678890030.906121,ntp-all-servers#ntp-hue-ntp-server,,DROP
1678890030.906276,ntp-all-servers#ntp-hue-ntp-server,,DROP
1678890031.168173,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
1678890032.170908,ntp-all-servers#ntp-hue-ntp-server,,DROP
1678890032.171077,ntp-all-servers#ntp-hue-ntp-server,,DROP
1678890032.184455,ntp-all-servers#ntp-hue-ntp-server-backward,,DROP
