hash,timestamp,policy,state,verdict
1580a1aff2c8c9d3bec97dd6438852bf9fa8a86e041b09157a88260dcd1f4228,1678880723.458307,ntp-all-servers#dns-hue-ntp-server,0,ACCEPT
cd15df49dfbf710f59a9e17d1f77f11a6e29920256276757f0d462822e12f46b,1678880723.458960,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
5a79ceb9c1b810e6ccc0b4fdf091a51cd8eeaa4ced9801873d04524bc9c2800c,1678880723.459690,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
90f1fdfe9f9b06d0c75e796b59a7496a5b02f458e0647c1152009bc3caa55831,1678880723.460121,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
2ccc68bae64950e78c53e6cba35787007a74d56fa89b65ebaa6b5155f9db9cf3,1678880723.462093,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
6426a87d17d69c9f273e6c358546807282021a251f537cfb25eee49f69b61c43,1678880723.462581,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
142929e99d1ba5ef1e20fd962b82361b9dd202efca81451d67f05a19598d8115,1678880723.463600,single#dns-ipv4-backward,,DROP
b0294c2468460fb9c4f3bce8b3c1612cd4eb981f3f1e1737e5d74fe85548437a,1678880723.463987,single#dns-ipv4-backward,,DROP
dc386da527841d1f36ad1545d8c881aeefe8c5c11d1a28dca27cf1c006d3b0cb,1678880723.466325,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
ac276ac2669e1ab61b4a2f1604554f5f82e56c51fec64670f427dc8452fbc48a,1678880723.466946,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
f5a78b31a1624014db68e086b0792964a532b47738793dd8cc64bb0ec767be2f,1678880723.468758,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
bbc95aaf90c495d7c465f4f2f5b1b0be890df8c113a2443b581ec79385793e7d,1678880723.469016,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
6359b5bd0d98b637822a401e16c683b6e2c183b27a01ce838c75c725b71b0a71,1678880723.472108,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
13a5337f7c29033984e0473c33cf276ff84352d462175eef9f188410f4e0362d,1678880723.472676,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
43a1a8dfca57032e566010e542d4ecc159cf6e7ca8e846543a5134955ad18bc6,1678880723.486770,single#dns-ipv4-backward,,DROP
13a3d04333aa4d2abb06d0f831bd65b87ba9c97457d716eb4a4fdad1f8c7f83f,1678880723.487059,single#dns-ipv4-backward,,DROP
00561cdc5ccf75b5343f99feb469fd93fcc4664e4385b96e85cc01645a267e55,1678880723.489958,single#dns-ipv4,,DROP
0ffc902b4638543aa8217df92758c93d9e5b12b2f5791aa01df305122179d487,1678880723.490456,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
3c06ff1420a5bbac1f7212c234d63c29c6685fd7fbf6014ef8be727c7c063f11,1678880723.491226,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
5d9d3ae71eba81312d50474877c4328894717142879511cb945d9c44bf6ed6b8,1678880723.491692,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
ba9acde8b485ea568e7bfc7b68a81fcb1dfaf04de22bf87ce466dbc446838cff,1678880723.499259,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
6d298972b3ed7f41bd3869254ab88e1bfda620ae29636fe85e0ae5d0166f3997,1678880723.499739,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
27331498546af970b0a4b40ae20d0c8a9b44dd8588d39417c3376a2a4637b493,1678880723.500514,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
19949828909cca1ff15df274a31c44ff9d9b7680ec7ac3e0d68274e8adae481b,1678880723.500936,single#dns-ipv4-backward,,DROP
64649df175c627dc304badd0c1b14e18df4bd0024ec6a8cb70bb4f8bafe69dfe,1678880723.519673,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
20e24e78076bc5945468680ac031c355ee4b81b5b9ead80704cae8b0c9702b22,1678880723.520162,single#dns-ipv4,,DROP
225db9f93210aeadf29d2cf2f703991589f1303b81776e31a29031d2b019f5f2,1678880723.521468,single#dns-ipv4-backward,,DROP
820315aa5cd3705f0123dbc4f3609c7f29afd0709e75e93a1775b20cf0e4d523,1678880723.521769,single#dns-ipv4-backward,,DROP
819806ac1df694e9efc628d93c0503a2008ab9e6de438e7e8d26adfe885d712d,1678880723.525064,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
af14bf226fd9eae33d5cffd20b4301634f1053247fc8bf04e50ce7f7ffcff4ea,1678880723.525540,single#dns-ipv4,,DROP
518f6290cf83801e79677633cd8e188c3274ec38b3742c395c56d248b58f9a82,1678880723.526393,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
9a8ea6719118c058c49d744f7236d209f97d1d5fe5525a248f25bf088ca5b8a8,1678880723.526764,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
c55e0ce4f6b713a2aebd7ac9b5a0729000c70ca210ac42c3f9171b62cd10ad01,1678880723.528145,ntp-all-servers#ntp-hue-ntp-server,,DROP
ca903b82191b42463e324337e2014e8eb4a56accc0506d9dcc4facf1221f1ed5,1678880723.528541,ntp-all-servers#ntp-hue-ntp-server,,DROP
cdb4d357f499f14b0e8c78e5709ba4a7216ab4e295fff3d701a66748c0dc3fbf,1678880723.528717,ntp-all-servers#ntp-hue-ntp-server,,DROP
