id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
1,7182d557e37c2fb3512b52df1b28db09a4b615a6cbcd015592d5a9fa3dacc32b,1678880916.670908,alexa-voice#https-ipv4-alexa-cloud,0,ACCEPT,ACCEPT,GROUND_TRUTH
2,1de616862682107ee254cb9ac6159e95c510882f620c86781fa4514bd744cbcb,1678880916.671102,alexa-voice#https-ipv4-alexa-cloud,,DROP,DROP,EDITED
3,a882f27feb8eef79750e47427c0d8a1de4896c0f1b157edc12dd13945e0bee3f,1678880916.671233,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
4,99a2267f58f731376cbdcaba5da3c4300fc1c933ee80b9d2d5a620a639e80d0f,1678880916.671351,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
5,df525f63a8b446d890c312b7cbb708d465ab33f1c09851fb057368cf93f70ba9,1678880916.671885,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
6,747a6c09a13a394d56a58cc78cfeeea3d01b455fa968d4b5a3c405f1260c15aa,1678880916.672041,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
8,7d1db15fa4a7f8572d479542d8a5fc06b717a4ef6e1b3bca99221e4afaa3a5e8,1678880916.676092,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
9,f6f0b2ea3b1030397e40c0b13a29f59a2ad999135df8a810a6a0b625d2acc4b0,1678880916.677970,alexa-voice#https-ipv4-alexa-cloud,,DROP,DROP,EDITED
10,b5684ed2084012e0f6930ef2c8b1229aa5eecca7f6cfa6bc892bbce99c4e8e7d,1678880916.688747,alexa-voice#dns-ipv4-alexa-unagi,1,ACCEPT,ACCEPT,GROUND_TRUTH
11,b7f5ef9cb1315e29a6630b6e816369a9e5683b7d42bce652e0efc7d0dbf0548c,1678880916.690237,alexa-voice#dns-ipv4-alexa-unagi-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
12,af13b1213eca309b61b5a09ba0771d36a659069af8034b425a803332606ac466,1678880916.698891,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
13,c9fe1b79cffa973cde39d2fcd08954babdfdee14701808ce39625eb88b084154,1678880916.758875,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
14,b60223df412a97e214c2c2def4455050f1518b2ad4bc2a61c4c27bde6bf39de1,1678880916.759067,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
15,7a16843ab5ffec8314a2ce090074ceae9fc5a53906c84ca08f3dfed120b21b93,1678880916.759337,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
16,d991b15a6263082b2b60968e33c8fe3dd60749c517d7ae2e6d990e90457b5f65,1678880916.759505,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,EDITED
17,5da242d942038dd615aaf37d3c88d39f195a9b1e4051f51a7548b81d1b1af11a,1678880916.760011,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
18,0c9bd7a5379d515fc272403fc4ec78a45952a39bf52e03f9bb4f688f4ca6f0c1,1678880916.760127,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,EDITED
19,a2ff5e151692ffc270caeba47e8e8e732e01b57f762db0e2a134b0e8e3456269,1678880916.760406,lan-alexa#https-ipv4-cloud-alexa,,DROP,DROP,EDITED
20,c4f5add191f429f328f5cc728e6cc2ed05c72a492d5fe2b0f327942375cf3484,1678880916.764086,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
21,fc41c8cad2059dda100d60a27b7856360c520a5de4262f44ea619eaf341f52f4,1678880916.766153,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
22,8e0f53acecfa968a7765b5a5c2e7dba202b2ac06e1980f66456534e0f69e674a,1678880916.766341,lan-alexa#https-ipv4-cloud-alexa,0,ACCEPT,ACCEPT,GROUND_TRUTH
23,43bef93ceff26dcf5e1ea58623aac85385f19d1ee10feaa52c93ec3e4e12e921,1678880916.767018,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
24,c49b3ea8419cce769336414e8cfcc1a807d734485d94a04e0cd92bb650575112,1678880916.767152,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
25,f2a9026605fe8de9a52127badafea98da3e4df2b2995405e7e939f195af49558,1678880916.767273,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
26,17a543dad56bbe042824cf9414a3f4bb735c76db948bedc40c5634d0c1156326,1678880916.768379,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
27,864e39be1f36da20599d92c0a96b26c6d62532cc290e15b76fc20db924d7b926,1678880916.768992,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
29,8a213af27f42a50aa75740020115382f8e5f164069a50a9f2226ccdf1613ff6e,1678880916.787456,tplink-plug,,DROP,DROP,EDITED
30,0fe43533245729eb51bee6fdaa0529541540a4e8cc9931d633f43035814de80f,1678880916.788298,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
31,bd4da4b25ac3a7793477c6715ca8492bf50dbbd361a6d24bfc42496020319126,1678880916.794110,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
32,23a677398ff693bd97cb397c0525942ca10092572e7de51caa8d29cccf64e825,1678880916.794961,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
33,4c174da0436365359d621e889f34f9a47a3831bbce6089fac39a7257e002922b,1678880916.795083,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
34,5d1f50df42298f78494921cba2d825c4060ae778b91ce8832eda1d39c30d81b4,1678880916.795213,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
35,7c8df2b04b5acf9309a07a62378e275004341422ca41121217212ffcecd33a00,1678880916.795480,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
36,d1c2d846ca083e0b957d1f6dfe424d3f0c93cb74a585f320b7ebd6b325ab9b8c,1678880916.814595,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
37,80923467f389f51800ed7d68363b70daf520da3879058589deb41354b775ec91,1678880916.841883,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
38,25c73cbd0f752d2b72e17a1d521983f8f549ed49010c2780dece26c438f875f1,1678880916.854555,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
39,d5dcee1204ba5a5f92f373d2799c07c0fde06a3e1ce3727b01bcbaf1658c884a,1678880916.855253,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
40,5fa8dc02bd5a3e72df83185872efcc098473acd0ceda55deace2eeeb84c5525f,1678880916.855443,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
41,07e548d7bf6c7f7cbca3b939e9c291f222206f6d424cb3e96d4863afc2eebe01,1678880916.855663,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
42,9a162fba767b5b3ba2dbb20ab04f3facf59a8641a99ab38ff810db1dba6248ec,1678880916.856588,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,EDITED
43,55dde41244947261451012db1a392b6c74fac2645a9d2ef7bad9d73a951b367e,1678880916.857186,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
44,7759c2a82f9ef574f635483414bc01d497e16a2abca5b5d6278acd79e01263bc,1678880916.857382,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT,ACCEPT,GROUND_TRUTH
45,d5cff2f3b5a268316623696a43a0bdb301734d822b6bc24f0ee417a51c46e751,1678880916.857533,lan-alexa#https-ipv4-cloud-alexa,,DROP,DROP,EDITED
46,766d8f997441017e466e400fe34bfa473627e7cff11dad4dc7590f63f3767186,1678880916.861892,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
47,b57309496a490991b4d42825e7d14b82bd2171b3e78219b688bfaf3d49a214d6,1678880916.875557,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
