id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
1,17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880856.412127,lan-kasa#udp-broadcast-phone,0,ACCEPT,ACCEPT,GROUND_TRUTH
1,17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880856.412127,single#phone-broadcast-ping,,ACCEPT,ACCEPT,GROUND_TRUTH
2,17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880856.412241,lan-kasa#udp-broadcast-phone,1,ACCEPT,ACCEPT,GROUND_TRUTH
2,17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880856.412241,single#phone-broadcast-ping,,ACCEPT,ACCEPT,GROUND_TRUTH
3,f0e1bd8b9fcbe47e25eb987543497bc9a78c6baf5c68a06311399d62cd233b7d,1678880856.412651,lan-kasa#udp-broadcast-phone,1,ACCEPT,ACCEPT,GROUND_TRUTH
3,f0e1bd8b9fcbe47e25eb987543497bc9a78c6baf5c68a06311399d62cd233b7d,1678880856.412651,single#phone-broadcast-ping,,ACCEPT,ACCEPT,GROUND_TRUTH
4,ecd01d929dd0f83f085b5ad87cb8dc77fcbc8b43cb2191c4816b3f65a95bcafb,1678880856.412651,tplink-plug,,DROP,DROP,EDITED
5,a5f8b339397d228264d8bcc9f21243dd20f8aed281bbba3851e5991f0e1a670f,1678880856.418964,lan-kasa#udp-plug-to-phone,1,ACCEPT,ACCEPT,GROUND_TRUTH
6,339c2fce745c2866e0d0c9144bd1e8559756c1229b6c3f24b73132419385f816,1678880856.492530,lan-kasa#tcp-phone-to-plug,3,ACCEPT,ACCEPT,GROUND_TRUTH
7,de7109b645eaff31744195bf6d75908498f3e0637760f7f1f06c3e8109981dd3,1678880856.493420,lan-kasa#tcp-phone-to-plug-backward,,DROP,DROP,EDITED
8,4082eb987f1dc8ca686893ba3a6499d2e68256e80817731a482534f1d2f05ede,1678880856.495452,lan-kasa#tcp-phone-to-plug,,DROP,DROP,EDITED
9,1bfac909d0cffe2e14ec08e5e104b25b237c99f5c785509f14406e80aa61e624,1678880856.496033,lan-kasa#tcp-phone-to-plug,4,ACCEPT,ACCEPT,GROUND_TRUTH
10,d6dc4b1845fdf9bd1d27868ef0589c7c606b1174cae663a3653a56bc3fd53502,1678880856.496969,lan-kasa#tcp-phone-to-plug-backward,4,ACCEPT,ACCEPT,GROUND_TRUTH
11,60093e155f99077d27e51b99849de0fe02fd28c4eb546ab70006e61473321964,1678880856.499330,lan-kasa#tcp-phone-to-plug-backward,4,ACCEPT,ACCEPT,GROUND_TRUTH
12,aeafc1e4598acf004b51f7b998cd4e48d57c237691e36719f61871adf10e40a0,1678880856.499812,lan-kasa#tcp-phone-to-plug-backward,,DROP,DROP,EDITED
13,b181dc3f8b7abf142ea084080ef5b80faca837da41ef1b12f6aa6ed18862f8c4,1678880856.501159,lan-kasa#tcp-phone-to-plug,4,ACCEPT,ACCEPT,GROUND_TRUTH
14,0579978b7c63a05035cbbda1c89ce3267fcd1e52a3449698fc4d1d7eea2cb351,1678880856.501587,lan-kasa#tcp-phone-to-plug,4,ACCEPT,ACCEPT,GROUND_TRUTH
15,e9be5a12115fde463f61e69bb300673d34eb79b76f3ee3b7549e867255e982c5,1678880856.502392,lan-kasa#tcp-phone-to-plug-backward,,DROP,DROP,EDITED
16,5cced4267548bf11dce22a3fb9870f8393755e69c1f887e0d5785890af60d711,1678880856.503479,lan-kasa#dns-ipv4,4,ACCEPT,ACCEPT,GROUND_TRUTH
17,106f9b7604477f658faa87cae359adedadfe5c3e667cf026f11e8a6fd49a6e49,1678880856.513765,lan-kasa#dns-ipv4-backward,6,ACCEPT,ACCEPT,GROUND_TRUTH
18,b8426bb847b0400894356cfdbc9d478f53bf6b872549191bc13ba574f15fe64a,1678880856.515304,lan-kasa#https-ipv4-tplinkapi,7,ACCEPT,ACCEPT,GROUND_TRUTH
