id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
1,e0e558edb4aa72c82cce1cae7b9acfc0daf705375081b744d63b633d798f5fdd,1678880809.622265,wan-generic#https-ipv4-cloud-plug,0,ACCEPT,ACCEPT,GROUND_TRUTH
1,e0e558edb4aa72c82cce1cae7b9acfc0daf705375081b744d63b633d798f5fdd,1678880809.622265,single#tls-plug-server-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
2,c8827d58b0c9c13b56262312e90ee77bdaa92a14edcc42ea5e3dded8925a3570,1678880809.623212,wan-generic#https-ipv4-cloud-plug-backward,,DROP,DROP,EDITED
3,b31cbffc6e9f56ebb8d714ba42aabbc5124d6a59d7485ea3d20314f570aaa1b0,1678880809.648247,wan-generic#https-ipv4-cloud-plug-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
3,b31cbffc6e9f56ebb8d714ba42aabbc5124d6a59d7485ea3d20314f570aaa1b0,1678880809.648247,single#tls-plug-server,,ACCEPT,ACCEPT,GROUND_TRUTH
4,0f73842dc241c14796756f8022444679fa52704884882cf3e25b3fa8a684b264,1678880809.709312,wan-generic#https-ipv4-cloud-plug,1,ACCEPT,ACCEPT,GROUND_TRUTH
4,0f73842dc241c14796756f8022444679fa52704884882cf3e25b3fa8a684b264,1678880809.709312,single#tls-plug-server-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
5,397cdce76677ac470f18bc5a63fc2fce5d8c09b50145448f55faf0a303ff49b7,1678880811.303176,wan-generic#https-ipv4-cloud-plug,1,ACCEPT,ACCEPT,GROUND_TRUTH
5,397cdce76677ac470f18bc5a63fc2fce5d8c09b50145448f55faf0a303ff49b7,1678880811.303176,single#tls-plug-server-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
6,cc6f2e1d092ac65c71f1b984b33f99a0eb1851caafe765bf5c28243f638899fb,1678880811.314246,single#tls-plug-server,,ACCEPT,ACCEPT,GROUND_TRUTH
7,1ecc87df0a5376eecc5ebf60df4a0af41b24b238b99fc3016f125412fa1d1f6e,1678880811.334664,single#tls-plug-server-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
8,bd0263942b223c0402490f9e525dfc716c09ea857305969fbaf531a0872d56c3,1678880811.335651,single#tls-plug-server,,ACCEPT,ACCEPT,GROUND_TRUTH
9,dc8f273602fca078d9f7018e244b3f0260e6b8f83e460f13e2711857c48ca4ef,1678880811.356042,single#tls-plug-server-backward,,DROP,DROP,EDITED
10,30b7aae1c70ec8d6e85b789dd3f36fe936629a80a598757352e9c01300770fd9,1678880811.356432,single#tls-plug-server-backward,,DROP,DROP,EDITED
