id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
1,457d7d0da343909169db88c7de7a1887aca2e82ab6ac516ab481199022bb6ae5,1678880870.505627,wan-generic#https-ipv4-cloud-plug,,DROP,DROP,EDITED
2,b714edde9cc0a36b56350c862a5da361750605f2d72b8a5accc1abafc7f2050b,1678880870.522560,single#tls-plug-server,,ACCEPT,ACCEPT,GROUND_TRUTH
3,440b59a427de00989ca06b00e70fed245e6582fb9f5792c10d38ae6b5965dd0b,1678880870.537228,single#tls-plug-server,,ACCEPT,ACCEPT,GROUND_TRUTH
4,6dfd2dfb4d845ae7b983d8dd66e009d98ec685e6e7df83d1acf1915a0979174d,1678880870.540161,wan-generic#dns-ipv4,,DROP,DROP,INTERACTION
5,7867a2bf81a3427394c8e40da1fcb76cbebfed582c4820c842f524263b18edf6,1678880870.558060,wan-generic#https-ipv4-cloud-plug,0,ACCEPT,ACCEPT,GROUND_TRUTH
5,7867a2bf81a3427394c8e40da1fcb76cbebfed582c4820c842f524263b18edf6,1678880870.558060,single#tls-plug-server-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
6,616ef216698b566c449e98f361d09143c6cb6dc5670b243ab2cc96ae1141f894,1678880870.563190,wan-generic#dns-ipv4-backward,,DROP,DROP,INTERACTION
7,2051f883a3864bfb829f5d516bb25b7c36b4bc73bc87d9c68a801f82ae6a0e84,1678880870.564615,wan-generic#https-ipv4-tplinkapi,,DROP,DROP,INTERACTION
8,3dd521e40bbe1ec4d6164dce36bf70e672235efba26856af65482d567dcea91a,1678880870.653812,wan-generic#https-ipv4-tplinkapi-backward,,DROP,DROP,INTERACTION
9,4c097b6d3facdfacca7b62a9898e0e2777249f1f32483a8efb46ef432ddcf529,1678880870.654904,wan-generic#https-ipv4-tplinkapi,,DROP,DROP,INTERACTION
10,a766f8afefc43f91e862bd3b2230a21aa7bb7c6515382c6974f08077c5c8eaf4,1678880870.665737,wan-generic#https-ipv4-tplinkapi,,DROP,DROP,INTERACTION
11,ff1c200e1127ba53ed0abab0ffb8d467b18dae809b99db7d469a0cbabf1ea822,1678880870.755403,wan-generic#https-ipv4-tplinkapi-backward,,DROP,DROP,INTERACTION
12,f6368abdff84da7c8efd8816143f4d16953afdcbbddc490ff85269e721b2dd61,1678880870.756843,wan-generic#https-ipv4-tplinkapi-backward,,DROP,DROP,INTERACTION
13,ce26ffb242d13a4696e7217d019d60057cdaaf5bdca053b5f60967f585948ecb,1678880870.757054,wan-generic#https-ipv4-tplinkapi-backward,,DROP,DROP,EDITED
14,218db3fe1d0b1b1ec363719d355311f5ecebdb9352016f24e17720a57e2eb0fd,1678880870.757249,wan-generic#https-ipv4-tplinkapi-backward,,DROP,DROP,INTERACTION
15,ca44e611544aa129cac339e336b894978e2a79c8fdae46f1ff0dc5d5efd45d57,1678880870.757416,wan-generic#https-ipv4-tplinkapi-backward,,DROP,DROP,INTERACTION
16,130620796f7f5aca16497f70f955256aa1e4492bb8285963b4e500842fa3ea18,1678880870.758988,wan-generic#https-ipv4-tplinkapi,,DROP,DROP,INTERACTION
17,8785781c6aa85596cc4c45035fe61e8f1d11c3d1d3ae6261f4cd40f1c2e431b3,1678880870.759136,wan-generic#https-ipv4-tplinkapi,,DROP,DROP,INTERACTION
18,5b16928170cdaa7412c4fb120278f7125f7f8180aff9a16c09df8a7f3031f521,1678880870.759247,wan-generic#https-ipv4-tplinkapi,,DROP,DROP,INTERACTION
19,b98d462924f5f5a27205c12107cf44155698c6cafc79f8d5c7f6e5534914172e,1678880870.759363,wan-generic#https-ipv4-tplinkapi,,DROP,DROP,INTERACTION
20,094a248efa57d7ac6afde498d2c5598c1cf698c759074896753fe084f4247c2c,1678880870.882412,wan-generic#https-ipv4-tplinkapi,,DROP,DROP,INTERACTION
21,c1b8933985d051f301639bbc620b22d1d9d06cbe528de58207dee286a2da941e,1678880870.972189,wan-generic#https-ipv4-tplinkapi-backward,,DROP,DROP,INTERACTION
22,64754c2fbc80a11faee989a8e5049023d76c9f492a22269feba8a584514faf05,1678880870.973331,wan-generic#https-ipv4-tplinkapi,,DROP,DROP,INTERACTION
23,0ca9dd44e78b9fe0b8a89de82fa89bf3dc75dc12b3dedafc39d16f7c41bbeb93,1678880870.977554,wan-generic#https-ipv4-tplinkapi,,DROP,DROP,EDITED
24,29061c08a055387d522895db5266f0853e46ddc7e62cf0fb18f3e6888b58e07b,1678880871.079000,wan-generic#https-ipv4-tplinkapi-backward,,DROP,DROP,INTERACTION
25,d708d0963b362307488f9dbdafb61f84757752eb55f590e918030f3789dc517d,1678880871.079137,wan-generic#https-ipv4-tplinkapi-backward,,DROP,DROP,INTERACTION
26,0ab078ad0c77879a73a75babc74c9c2c0c0c4caf523579bd5784673af182d088,1678880871.118573,wan-generic#https-ipv4-tplinkapi,,DROP,DROP,INTERACTION
27,070fabbbbc71fce15d6f76c4e749d431b9d99d4077dc02d9a728f660a0162610,1678880871.131400,wan-generic#https-ipv4-tplinkapi,,DROP,DROP,INTERACTION
28,642acf99df18fc33942feaf2cf5093d348ffe6175f824669bc1cd833415da10a,1678880871.134073,wan-generic#https-ipv4-tplinkapi,,DROP,DROP,INTERACTION
29,c857916d9124e646195cc19065cfd1b05530b97c536a55c61b4557cf8fdbdfba,1678880871.220077,wan-generic#https-ipv4-tplinkapi-backward,,DROP,DROP,INTERACTION
30,272d416d16d0f1ed58af420909ddf25dad2cf7c67bec5cd4f6e124c105aed7e2,1678880871.222616,wan-generic#https-ipv4-tplinkapi-backward,,DROP,DROP,INTERACTION
31,ba2611f5a511977f459969776035e9a2d583d154ffe975c29320d8108146b715,1678880871.269136,wan-generic#https-ipv4-tplinkapi,,DROP,DROP,INTERACTION
