id,hash,timestamp,policy,state,verdict
1,5611005ab1963dac7aedf6ee41729760b55cdd7ead0fd69182b7ff7d814437bc,1678880899.125659,tplink-plug,,DROP
2,a2bdbf58fe3f9b4305523f2b2e720e915fefd1524c9106d60a353d464a049a00,1678880899.125659,lan-alexa#https-ipv4-cloud-alexa,0,ACCEPT
3,2b896691c02dc164bc4c5bd75e7f47c1c927e2c06988e3e4b1c929f86889b309,1678880899.164577,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
3,2b896691c02dc164bc4c5bd75e7f47c1c927e2c06988e3e4b1c929f86889b309,1678880899.164577,alexa-voice#https-ipv4-alexa-cloud,0,ACCEPT
4,7ecc94c1880a8b80f385015ce6113d4cf0eac2641e8805821a59b1e2417182cf,1678880899.421853,wan-generic#https-ipv4-cloud-plug-backward,,DROP
5,3a7d0d02ce3b6f181bb0be277c60d54666c79ae78cbd3083f4a1c80c3906c1e9,1678880899.433682,single#tls-plug-server,,ACCEPT
6,4099defe0352ddc0a2ebe307cfa1e2402fff3d409e7c8f4376e2eba7e656e38e,1678880899.535854,single#tls-plug-server,,ACCEPT
7,c0de4c38cf1882b155eaf48d9843f014eab51fd5c69441e7dd3907d22e54d42f,1678880899.539614,wan-generic#dns-ipv4-backward,,DROP
8,41cdc53f5237972a58b2b5082ad6ba3f046b9782eb81dcf541cc2843aa166bf5,1678880899.550715,wan-generic#https-ipv4-tplinkapi,,DROP
9,91aebc019c95767f29f827af499e7e08ded9f50b1ac98f9457829f05a7c61cb4,1678880899.552222,wan-generic#https-ipv4-cloud-plug,,DROP
10,305b349f01a1cbba1af3ca3f898a45273b3a1136abba4133ebaa81d550b26cdf,1678880899.556492,lan-alexa#https-ipv4-tplinkapi-backward,,DROP
11,3225767d301ce51dd5ef98aafcd056c725eeb0d871c82b0da43ac17e1c40f80b,1678880899.637549,lan-alexa#https-ipv4-tplinkapi,,DROP
12,432ad3d57eb09ac11f0aa07f9c1f62e8995ad39da0d071813683dc37ce2dc1e1,1678880899.638526,lan-alexa#https-ipv4-tplinkapi,,DROP
13,41981b83411f8f2b08f50f33f3c1795e2ee46dea4f03e962bb12145d8451a0d4,1678880899.649439,lan-alexa#https-ipv4-tplinkapi-backward,,DROP
14,23abcfb68a7c4f7c160ba1fbd7bfdbf0f8e5fa01ec6813c990bd6611f51cf49a,1678880899.735437,lan-alexa#https-ipv4-tplinkapi-backward,,DROP
15,f86620511ced74524b51853bad9254e737909a27912152cbd0dca5b7079b8d04,1678880899.736677,lan-alexa#https-ipv4-tplinkapi-backward,,DROP
16,af00d1dba6877f7a7d9c29660de1b3fad9923c686a81565ca700eff96ba04c25,1678880899.736853,lan-alexa#https-ipv4-tplinkapi-backward,,DROP
17,b22e3381a44321d46a0015f6277f75cb68103f20faa6551ee4d3c837e2a05bc0,1678880899.737057,lan-alexa#https-ipv4-tplinkapi-backward,,DROP
18,0b98cf30c3f1382fa8c288f628fb91c6b77f05aa40f9cfe1008239cdb33d09c4,1678880899.737236,lan-alexa#https-ipv4-tplinkapi,,DROP
19,b6c5f2f24f3dd489562fbfb5a017919c39bb1aecce441d8037a7493972fac3b3,1678880899.738220,lan-alexa#https-ipv4-tplinkapi,,DROP
20,af48d2374274755f0b3d319bb99e053fd2c52d3faa70081905263152ec67c21c,1678880899.739051,lan-alexa#https-ipv4-tplinkapi,,DROP
21,372afd1c3e62c1372ce09ce719ebe63e3dbc54817d11576eae703e3929ec7f5f,1678880899.739183,lan-alexa#https-ipv4-tplinkapi,,DROP
22,beb24da8429ccf5d656ad96926d5ec88e2bbe90796fda1d423aa9c24232ce054,1678880899.739293,lan-kasa#https-ipv4-tplinkapi,,DROP
