id,hash,timestamp,policy,state,verdict
1,e0e558edb4aa72c82cce1cae7b9acfc0daf705375081b744d63b633d798f5fdd,1678880832.953081,wan-generic#https-ipv4-cloud-plug,0,ACCEPT
1,e0e558edb4aa72c82cce1cae7b9acfc0daf705375081b744d63b633d798f5fdd,1678880832.953081,single#tls-plug-server-backward,,ACCEPT
2,fbf4a61bd065ea6ca1fb366b065e27b32662efb9be88e1b0daec1c1a913d88c9,1678880832.954116,wan-generic#https-ipv4-cloud-plug-backward,,DROP
3,b31cbffc6e9f56ebb8d714ba42aabbc5124d6a59d7485ea3d20314f570aaa1b0,1678880832.979008,wan-generic#https-ipv4-cloud-plug-backward,1,ACCEPT
3,b31cbffc6e9f56ebb8d714ba42aabbc5124d6a59d7485ea3d20314f570aaa1b0,1678880832.979008,single#tls-plug-server,,ACCEPT
4,0f73842dc241c14796756f8022444679fa52704884882cf3e25b3fa8a684b264,1678880833.040065,wan-generic#https-ipv4-cloud-plug,1,ACCEPT
4,0f73842dc241c14796756f8022444679fa52704884882cf3e25b3fa8a684b264,1678880833.040065,single#tls-plug-server-backward,,ACCEPT
5,397cdce76677ac470f18bc5a63fc2fce5d8c09b50145448f55faf0a303ff49b7,1678880834.633961,wan-generic#https-ipv4-cloud-plug,1,ACCEPT
5,397cdce76677ac470f18bc5a63fc2fce5d8c09b50145448f55faf0a303ff49b7,1678880834.633961,single#tls-plug-server-backward,,ACCEPT
6,b87ba851098d148f241abeef300a800c7dfccdd6877f8896eb31a364d2b03e6c,1678880834.645043,single#tls-plug-server,,DROP
7,1ecc87df0a5376eecc5ebf60df4a0af41b24b238b99fc3016f125412fa1d1f6e,1678880834.665570,single#tls-plug-server-backward,,ACCEPT
8,bd0263942b223c0402490f9e525dfc716c09ea857305969fbaf531a0872d56c3,1678880834.666587,single#tls-plug-server,,ACCEPT
9,0e05eff76095f913cc0281496b95df448d5dbc2b9be3535bfc344e38922fdfaf,1678880834.686999,single#tls-plug-server-backward,,ACCEPT
10,5edbe52d74012ab15eee337294964d29a06b867c811ec6033decc412eaa46ec5,1678880834.687383,single#tls-plug-server-backward,,ACCEPT
