id,hash,timestamp,policy,state,verdict
1,7182d557e37c2fb3512b52df1b28db09a4b615a6cbcd015592d5a9fa3dacc32b,1678880908.542815,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
2,1dec8edc2892c8593693130775f8dc0e98876628690cb6562745eb98c0ac7592,1678880908.543004,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
3,a882f27feb8eef79750e47427c0d8a1de4896c0f1b157edc12dd13945e0bee3f,1678880908.543136,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
4,99a2267f58f731376cbdcaba5da3c4300fc1c933ee80b9d2d5a620a639e80d0f,1678880908.543250,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
5,df525f63a8b446d890c312b7cbb708d465ab33f1c09851fb057368cf93f70ba9,1678880908.543765,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
6,747a6c09a13a394d56a58cc78cfeeea3d01b455fa968d4b5a3c405f1260c15aa,1678880908.543921,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
7,9d111bf2ed07816be58b63336b066588b05b772ae537ec95ccd454a20cc826f2,1678880908.544041,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
8,7d1db15fa4a7f8572d479542d8a5fc06b717a4ef6e1b3bca99221e4afaa3a5e8,1678880908.547871,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
9,6557619728b1e7530060b6b47f51ad19fd9c4b127f92be9d3ea96a0c74288f7f,1678880908.549654,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
10,91048d38fb089a9efa29ceb39df76127e5b89c57a95b577221be6f12bd295842,1678880908.560329,alexa-voice#dns-ipv4-alexa-unagi,,QUEUE
11,356695d6915b18b9a692748172f931b5529332510f763167e68ff378041cd375,1678880908.561685,alexa-voice#dns-ipv4-alexa-unagi-backward,,QUEUE
12,f745db87d501f23f001940f03423c68d9d745c52da53d03a62cb363959725277,1678880908.570231,tplink-plug,,DROP
13,c0d7151e1b58c69cdbfd6360fafae011520b2ce71bd46f5589c1f3fd3accbc4d,1678880908.630145,tplink-plug,,DROP
14,bf109afb004435c11fcb1d7a022dcff48fa15f8681776ed46b47eabe23a51743,1678880908.630338,tplink-plug,,DROP
15,7a16843ab5ffec8314a2ce090074ceae9fc5a53906c84ca08f3dfed120b21b93,1678880908.630611,lan-alexa#https-ipv4-cloud-alexa,,QUEUE
16,7e6ff59cc415cb13dada7d81d556587021bdb486701bc445b8d107d246cbcc32,1678880908.630753,lan-alexa#https-ipv4-cloud-alexa,,QUEUE
