id,hash,timestamp,policy,state,verdict
1,38e6f0af87cd9ecd9e500ac10fd486bbbdee68b92f62b4537c7fb7573db9bd84,1678880889.740612,tplink-plug,,DROP
2,a2bdbf58fe3f9b4305523f2b2e720e915fefd1524c9106d60a353d464a049a00,1678880889.740612,lan-alexa#https-ipv4-cloud-alexa,,QUEUE
3,2b896691c02dc164bc4c5bd75e7f47c1c927e2c06988e3e4b1c929f86889b309,1678880889.779552,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
4,0b4b1a8080dedd4ce9e587b8b32227f63678acc3117ebd1fbcaad7d51a001a38,1678880890.036942,single#tls-plug-server-backward,,QUEUE
5,3a7d0d02ce3b6f181bb0be277c60d54666c79ae78cbd3083f4a1c80c3906c1e9,1678880890.048868,single#tls-plug-server,,QUEUE
6,4099defe0352ddc0a2ebe307cfa1e2402fff3d409e7c8f4376e2eba7e656e38e,1678880890.151065,single#tls-plug-server,,QUEUE
7,c0de4c38cf1882b155eaf48d9843f014eab51fd5c69441e7dd3907d22e54d42f,1678880890.154810,lan-kasa#dns-ipv4,,QUEUE
8,41cdc53f5237972a58b2b5082ad6ba3f046b9782eb81dcf541cc2843aa166bf5,1678880890.165991,lan-kasa#dns-ipv4-backward,,QUEUE
9,6bee60d42b7614910247aaa631cb25a4e538d0d4f2d5befa240b0ac37215f4ed,1678880890.167522,lan-kasa#https-ipv4-tplinkapi,,QUEUE
10,e03be5f2824dfc093f5c667e04b0e6ec8b67b23c8edbc2309508cdb60d42f420,1678880890.171788,single#tls-plug-server-backward,,QUEUE
11,3648b9f618e952edfac154140565b4ad81a9a0d40e44e5fecd6aeedc6caf7156,1678880890.252947,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
12,432ad3d57eb09ac11f0aa07f9c1f62e8995ad39da0d071813683dc37ce2dc1e1,1678880890.253836,lan-kasa#https-ipv4-tplinkapi,,QUEUE
13,b67b29d3c0e61f186a986d725626164425fff54b44cc00e439bb49329c82b2c3,1678880890.264738,lan-kasa#https-ipv4-tplinkapi,,QUEUE
14,23abcfb68a7c4f7c160ba1fbd7bfdbf0f8e5fa01ec6813c990bd6611f51cf49a,1678880890.350783,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
15,f86620511ced74524b51853bad9254e737909a27912152cbd0dca5b7079b8d04,1678880890.352095,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
16,b9056eee5c0f5ed688c1ffe10f6ff80fae03ea2e1c6d07e3f64a5b1278b113b4,1678880890.352289,tplink-plug,,DROP
17,3247023dd38e5b8f76d1adc3f3fbbcf336d895657d75b7d116766b0431544dfa,1678880890.352481,tplink-plug,,DROP
18,0b98cf30c3f1382fa8c288f628fb91c6b77f05aa40f9cfe1008239cdb33d09c4,1678880890.352659,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
19,b6c5f2f24f3dd489562fbfb5a017919c39bb1aecce441d8037a7493972fac3b3,1678880890.353557,lan-kasa#https-ipv4-tplinkapi,,QUEUE
20,af48d2374274755f0b3d319bb99e053fd2c52d3faa70081905263152ec67c21c,1678880890.354377,lan-kasa#https-ipv4-tplinkapi,,QUEUE
21,8ff365e3b4543188939bf8ede0428bb59a888f22afb9f80e8a4ad63679b2c2f9,1678880890.354495,lan-kasa#https-ipv4-tplinkapi,,QUEUE
22,beb24da8429ccf5d656ad96926d5ec88e2bbe90796fda1d423aa9c24232ce054,1678880890.354603,lan-kasa#https-ipv4-tplinkapi,,QUEUE
