id,hash,timestamp,policy,state,verdict
1,17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880847.571333,single#phone-broadcast-ping,,QUEUE
2,17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880847.571438,single#phone-broadcast-ping,,QUEUE
3,f0e1bd8b9fcbe47e25eb987543497bc9a78c6baf5c68a06311399d62cd233b7d,1678880847.571828,single#phone-broadcast-ping,,QUEUE
4,8cdfe25bccacf143b4d2daf5cdfdaa981c3a484b254f12cfe459cfd15b45e352,1678880847.571828,tplink-plug,,DROP
5,a5f8b339397d228264d8bcc9f21243dd20f8aed281bbba3851e5991f0e1a670f,1678880847.578129,lan-kasa#udp-plug-to-phone,,QUEUE
6,339c2fce745c2866e0d0c9144bd1e8559756c1229b6c3f24b73132419385f816,1678880847.651596,lan-kasa#tcp-phone-to-plug,,QUEUE
7,36cb2aebd223daeaff70091c4c8bae85da61816540d4df9c08c8d29609bfd924,1678880847.652477,lan-kasa#tcp-phone-to-plug-backward,,QUEUE
8,574969e49ef8a02f00d041ed2cf6fc73a3629835ec4d33e94bec90764fbce6d9,1678880847.654471,lan-kasa#tcp-phone-to-plug,,QUEUE
9,1bfac909d0cffe2e14ec08e5e104b25b237c99f5c785509f14406e80aa61e624,1678880847.655045,lan-kasa#tcp-phone-to-plug,,QUEUE
10,d6dc4b1845fdf9bd1d27868ef0589c7c606b1174cae663a3653a56bc3fd53502,1678880847.655949,lan-kasa#tcp-phone-to-plug-backward,,QUEUE
11,60093e155f99077d27e51b99849de0fe02fd28c4eb546ab70006e61473321964,1678880847.658242,lan-kasa#tcp-phone-to-plug-backward,,QUEUE
12,9d490eed031e22aa9e875d8def188c24159f0b6c8e0cc9887c339f4c67f503b8,1678880847.658690,lan-kasa#tcp-phone-to-plug-backward,,QUEUE
13,b181dc3f8b7abf142ea084080ef5b80faca837da41ef1b12f6aa6ed18862f8c4,1678880847.659966,lan-kasa#tcp-phone-to-plug,,QUEUE
14,0579978b7c63a05035cbbda1c89ce3267fcd1e52a3449698fc4d1d7eea2cb351,1678880847.660385,lan-kasa#tcp-phone-to-plug,,QUEUE
15,48f1d886c39c197e68be4cce483a7a20e3d1128e85e5c27672d4045546faaf0d,1678880847.661180,lan-kasa#tcp-phone-to-plug-backward,,QUEUE
16,5cced4267548bf11dce22a3fb9870f8393755e69c1f887e0d5785890af60d711,1678880847.662264,lan-kasa#dns-ipv4,,QUEUE
17,106f9b7604477f658faa87cae359adedadfe5c3e667cf026f11e8a6fd49a6e49,1678880847.672658,lan-kasa#dns-ipv4-backward,,QUEUE
18,ee30c43e97d13abbf302c6392cd79022478e66a3d3db87636ee6ba378b3654c2,1678880847.674166,tplink-plug,,DROP
19,817852f624dbc95e0b85f4fce5377a78494a0c7cd1133d425e1bb3188a3dc6cb,1678880847.760317,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
20,5b31603012125cff2af4d1bc34140c4866da2a1a4f1b3ec9da6355dbdb6f6571,1678880847.761266,lan-kasa#https-ipv4-tplinkapi,,QUEUE
21,a9f7f035839b4f42f3be6d3632d54a651106faf2a15f3abd800da6561817b97f,1678880847.771763,lan-kasa#https-ipv4-tplinkapi,,QUEUE
22,75d3a8c80d836e67b5745e63c0814ee01b1bf830dabd003a53c625b4c72cc98d,1678880847.858710,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
23,5a7310a90e99ae569a3dace41ee0898633ae245bf0c5927142132610919874cc,1678880847.860015,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
24,5c09a301ebbb945bb1f67588dea7113e103983aca8fca8d1e7da9bc12a4b8534,1678880847.860200,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
25,404fd1cf648524eed92cc54a1da9ab7d52dffe87444d9e543145daf562ef9c7a,1678880847.860410,tplink-plug,,DROP
26,4cab8ad2771843507fb9eade7bfbdaf8b562a7d296b381a709fa0c6870ffc2dd,1678880847.860577,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
27,f443bc47072088748334bc06696d9a02021e868ff5a173f797c89b68d39dab67,1678880847.863276,lan-kasa#https-ipv4-tplinkapi,,QUEUE
28,62abaa503e666ce6d9e7734b7903fa4d9360b0ebe124c888226fc2b33690f6a8,1678880847.863450,lan-kasa#https-ipv4-tplinkapi,,QUEUE
29,34152a5b98e2926ccf26c035c11085e1cb8f80dcb9b5ca78517c100b91deb31c,1678880847.863558,lan-kasa#https-ipv4-tplinkapi,,QUEUE
30,1631d6958c82912cb35b6f5ce648befcb5d4343317f6f12f410ab0e3bab0b327,1678880847.863668,lan-kasa#https-ipv4-tplinkapi,,QUEUE
