id,hash,timestamp,policy,state,verdict
1,1f1d9c7ee44d445d11b6c7f26c5c03c4d73f17b01bf25a1d2538d05e7df8647f,1678880860.776350,single#tls-plug-server-backward,,QUEUE
2,b73ff9e5add23c9564953b9ce989eed2e3378a237154e70bdda369968415cc6f,1678880860.793372,tplink-plug,,DROP
3,440b59a427de00989ca06b00e70fed245e6582fb9f5792c10d38ae6b5965dd0b,1678880860.808130,single#tls-plug-server,,QUEUE
4,6dfd2dfb4d845ae7b983d8dd66e009d98ec685e6e7df83d1acf1915a0979174d,1678880860.811065,lan-kasa#dns-ipv4,,QUEUE
5,7867a2bf81a3427394c8e40da1fcb76cbebfed582c4820c842f524263b18edf6,1678880860.828961,single#tls-plug-server-backward,,QUEUE
6,616ef216698b566c449e98f361d09143c6cb6dc5670b243ab2cc96ae1141f894,1678880860.834135,lan-kasa#dns-ipv4-backward,,QUEUE
7,2051f883a3864bfb829f5d516bb25b7c36b4bc73bc87d9c68a801f82ae6a0e84,1678880860.835617,lan-kasa#https-ipv4-tplinkapi,,QUEUE
8,3dd521e40bbe1ec4d6164dce36bf70e672235efba26856af65482d567dcea91a,1678880860.924729,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
9,4c097b6d3facdfacca7b62a9898e0e2777249f1f32483a8efb46ef432ddcf529,1678880860.925873,lan-kasa#https-ipv4-tplinkapi,,QUEUE
10,a766f8afefc43f91e862bd3b2230a21aa7bb7c6515382c6974f08077c5c8eaf4,1678880860.936795,lan-kasa#https-ipv4-tplinkapi,,QUEUE
11,ff1c200e1127ba53ed0abab0ffb8d467b18dae809b99db7d469a0cbabf1ea822,1678880861.026474,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
12,675adb82b67a9d0953df85936c3f65fe2a864185dbff6a03b5ae32d3d4e34cf7,1678880861.028052,tplink-plug,,DROP
13,3eeb2dc56ee4840308bb3b1bc9d89c9a60663502e1ed7ab53ecf9ede4f1ace59,1678880861.028262,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
14,218db3fe1d0b1b1ec363719d355311f5ecebdb9352016f24e17720a57e2eb0fd,1678880861.028459,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
15,b0b77491f410e49849db99a054574d399f21fb8372d5986b00ac3c00942e92b1,1678880861.028652,tplink-plug,,DROP
16,2b196e2bd35f471b720e909d61cd7815b08bd2d1246f1013e047a212b7b0c307,1678880861.030170,tplink-plug,,DROP
17,8785781c6aa85596cc4c45035fe61e8f1d11c3d1d3ae6261f4cd40f1c2e431b3,1678880861.030318,lan-kasa#https-ipv4-tplinkapi,,QUEUE
18,5b16928170cdaa7412c4fb120278f7125f7f8180aff9a16c09df8a7f3031f521,1678880861.030430,lan-kasa#https-ipv4-tplinkapi,,QUEUE
19,76f6317beef473644823bd83a50b10da7bf78c21e9a7f9812b3f83dbca605582,1678880861.030557,tplink-plug,,DROP
20,094a248efa57d7ac6afde498d2c5598c1cf698c759074896753fe084f4247c2c,1678880861.153559,lan-kasa#https-ipv4-tplinkapi,,QUEUE
21,c1b8933985d051f301639bbc620b22d1d9d06cbe528de58207dee286a2da941e,1678880861.243337,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
22,e31a7f35beb23fda79f14ee4f15b8e8e9f4c02ecd22e425a68e79f37965e4e41,1678880861.244477,tplink-plug,,DROP
23,b951e9c26f3e52558028c38222ef9db148fc68c059c9299ea99cf6a0e6267a74,1678880861.248613,tplink-plug,,DROP
24,29061c08a055387d522895db5266f0853e46ddc7e62cf0fb18f3e6888b58e07b,1678880861.349980,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
25,d708d0963b362307488f9dbdafb61f84757752eb55f590e918030f3789dc517d,1678880861.350116,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
26,0ab078ad0c77879a73a75babc74c9c2c0c0c4caf523579bd5784673af182d088,1678880861.389462,lan-kasa#https-ipv4-tplinkapi,,QUEUE
27,070fabbbbc71fce15d6f76c4e749d431b9d99d4077dc02d9a728f660a0162610,1678880861.402184,lan-kasa#https-ipv4-tplinkapi,,QUEUE
28,90d1d3cfe85d98ab992b60aad348c0fb5e9e1a2538be708d8dfa58bae6216982,1678880861.404828,tplink-plug,,DROP
29,c857916d9124e646195cc19065cfd1b05530b97c536a55c61b4557cf8fdbdfba,1678880861.490781,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
30,272d416d16d0f1ed58af420909ddf25dad2cf7c67bec5cd4f6e124c105aed7e2,1678880861.493305,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
31,ba2611f5a511977f459969776035e9a2d583d154ffe975c29320d8108146b715,1678880861.539890,lan-kasa#https-ipv4-tplinkapi,,QUEUE
