hash,timestamp,policy,state,verdict
a2bdbf58fe3f9b4305523f2b2e720e915fefd1524c9106d60a353d464a049a00,1678880899.125659,lan-alexa#https-ipv4-cloud-alexa,0,ACCEPT
2b896691c02dc164bc4c5bd75e7f47c1c927e2c06988e3e4b1c929f86889b309,1678880899.164577,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
2b896691c02dc164bc4c5bd75e7f47c1c927e2c06988e3e4b1c929f86889b309,1678880899.164577,alexa-voice#https-ipv4-alexa-cloud,0,ACCEPT
3a7d0d02ce3b6f181bb0be277c60d54666c79ae78cbd3083f4a1c80c3906c1e9,1678880899.433682,single#tls-plug-server,,ACCEPT
4099defe0352ddc0a2ebe307cfa1e2402fff3d409e7c8f4376e2eba7e656e38e,1678880899.535854,single#tls-plug-server,,ACCEPT
c0de4c38cf1882b155eaf48d9843f014eab51fd5c69441e7dd3907d22e54d42f,1678880899.539614,lan-kasa#dns-ipv4,,DROP
41cdc53f5237972a58b2b5082ad6ba3f046b9782eb81dcf541cc2843aa166bf5,1678880899.550715,lan-kasa#dns-ipv4-backward,,DROP
432ad3d57eb09ac11f0aa07f9c1f62e8995ad39da0d071813683dc37ce2dc1e1,1678880899.638526,lan-kasa#https-ipv4-tplinkapi,,DROP
23abcfb68a7c4f7c160ba1fbd7bfdbf0f8e5fa01ec6813c990bd6611f51cf49a,1678880899.735437,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
f86620511ced74524b51853bad9254e737909a27912152cbd0dca5b7079b8d04,1678880899.736677,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
af00d1dba6877f7a7d9c29660de1b3fad9923c686a81565ca700eff96ba04c25,1678880899.736853,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
0b98cf30c3f1382fa8c288f628fb91c6b77f05aa40f9cfe1008239cdb33d09c4,1678880899.737236,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
b6c5f2f24f3dd489562fbfb5a017919c39bb1aecce441d8037a7493972fac3b3,1678880899.738220,lan-kasa#https-ipv4-tplinkapi,,DROP
af48d2374274755f0b3d319bb99e053fd2c52d3faa70081905263152ec67c21c,1678880899.739051,lan-kasa#https-ipv4-tplinkapi,,DROP
beb24da8429ccf5d656ad96926d5ec88e2bbe90796fda1d423aa9c24232ce054,1678880899.739293,lan-kasa#https-ipv4-tplinkapi,,DROP
