hash,timestamp,policy,state,verdict
17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880856.412127,lan-kasa#udp-broadcast-phone,0,ACCEPT
17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880856.412127,single#phone-broadcast-ping,,ACCEPT
17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880856.412241,lan-kasa#udp-broadcast-phone,1,ACCEPT
17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880856.412241,single#phone-broadcast-ping,,ACCEPT
f0e1bd8b9fcbe47e25eb987543497bc9a78c6baf5c68a06311399d62cd233b7d,1678880856.412651,lan-kasa#udp-broadcast-phone,1,ACCEPT
f0e1bd8b9fcbe47e25eb987543497bc9a78c6baf5c68a06311399d62cd233b7d,1678880856.412651,single#phone-broadcast-ping,,ACCEPT
a5f8b339397d228264d8bcc9f21243dd20f8aed281bbba3851e5991f0e1a670f,1678880856.418964,lan-kasa#udp-plug-to-phone,1,ACCEPT
339c2fce745c2866e0d0c9144bd1e8559756c1229b6c3f24b73132419385f816,1678880856.492530,lan-kasa#tcp-phone-to-plug,3,ACCEPT
1bfac909d0cffe2e14ec08e5e104b25b237c99f5c785509f14406e80aa61e624,1678880856.496033,lan-kasa#tcp-phone-to-plug,4,ACCEPT
d6dc4b1845fdf9bd1d27868ef0589c7c606b1174cae663a3653a56bc3fd53502,1678880856.496969,lan-kasa#tcp-phone-to-plug-backward,4,ACCEPT
60093e155f99077d27e51b99849de0fe02fd28c4eb546ab70006e61473321964,1678880856.499330,lan-kasa#tcp-phone-to-plug-backward,4,ACCEPT
b181dc3f8b7abf142ea084080ef5b80faca837da41ef1b12f6aa6ed18862f8c4,1678880856.501159,lan-kasa#tcp-phone-to-plug,4,ACCEPT
0579978b7c63a05035cbbda1c89ce3267fcd1e52a3449698fc4d1d7eea2cb351,1678880856.501587,lan-kasa#tcp-phone-to-plug,4,ACCEPT
5cced4267548bf11dce22a3fb9870f8393755e69c1f887e0d5785890af60d711,1678880856.503479,lan-kasa#dns-ipv4,4,ACCEPT
106f9b7604477f658faa87cae359adedadfe5c3e667cf026f11e8a6fd49a6e49,1678880856.513765,lan-kasa#dns-ipv4-backward,6,ACCEPT
b8426bb847b0400894356cfdbc9d478f53bf6b872549191bc13ba574f15fe64a,1678880856.515304,lan-kasa#https-ipv4-tplinkapi,7,ACCEPT
5b31603012125cff2af4d1bc34140c4866da2a1a4f1b3ec9da6355dbdb6f6571,1678880856.602479,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT
a9f7f035839b4f42f3be6d3632d54a651106faf2a15f3abd800da6561817b97f,1678880856.613021,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT
75d3a8c80d836e67b5745e63c0814ee01b1bf830dabd003a53c625b4c72cc98d,1678880856.700062,lan-kasa#https-ipv4-tplinkapi-backward,8,ACCEPT
5a7310a90e99ae569a3dace41ee0898633ae245bf0c5927142132610919874cc,1678880856.701463,lan-kasa#https-ipv4-tplinkapi-backward,8,ACCEPT
5c09a301ebbb945bb1f67588dea7113e103983aca8fca8d1e7da9bc12a4b8534,1678880856.701652,lan-kasa#https-ipv4-tplinkapi-backward,8,ACCEPT
f443bc47072088748334bc06696d9a02021e868ff5a173f797c89b68d39dab67,1678880856.704813,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT
34152a5b98e2926ccf26c035c11085e1cb8f80dcb9b5ca78517c100b91deb31c,1678880856.705118,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT
