hash,timestamp,policy,state,verdict
1f1d9c7ee44d445d11b6c7f26c5c03c4d73f17b01bf25a1d2538d05e7df8647f,1678880880.219256,wan-generic#https-ipv4-cloud-plug,0,ACCEPT
1f1d9c7ee44d445d11b6c7f26c5c03c4d73f17b01bf25a1d2538d05e7df8647f,1678880880.219256,single#tls-plug-server-backward,,ACCEPT
b714edde9cc0a36b56350c862a5da361750605f2d72b8a5accc1abafc7f2050b,1678880880.236301,wan-generic#https-ipv4-cloud-plug-backward,1,ACCEPT
b714edde9cc0a36b56350c862a5da361750605f2d72b8a5accc1abafc7f2050b,1678880880.236301,single#tls-plug-server,,ACCEPT
6dfd2dfb4d845ae7b983d8dd66e009d98ec685e6e7df83d1acf1915a0979174d,1678880880.254044,wan-generic#dns-ipv4,1,ACCEPT
7867a2bf81a3427394c8e40da1fcb76cbebfed582c4820c842f524263b18edf6,1678880880.271978,single#tls-plug-server-backward,,ACCEPT
616ef216698b566c449e98f361d09143c6cb6dc5670b243ab2cc96ae1141f894,1678880880.277140,wan-generic#dns-ipv4-backward,3,ACCEPT
2051f883a3864bfb829f5d516bb25b7c36b4bc73bc87d9c68a801f82ae6a0e84,1678880880.278657,wan-generic#https-ipv4-tplinkapi,4,ACCEPT
4c097b6d3facdfacca7b62a9898e0e2777249f1f32483a8efb46ef432ddcf529,1678880880.368947,wan-generic#https-ipv4-tplinkapi,5,ACCEPT
ff1c200e1127ba53ed0abab0ffb8d467b18dae809b99db7d469a0cbabf1ea822,1678880880.469679,wan-generic#https-ipv4-tplinkapi-backward,5,ACCEPT
f6368abdff84da7c8efd8816143f4d16953afdcbbddc490ff85269e721b2dd61,1678880880.471197,wan-generic#https-ipv4-tplinkapi-backward,5,ACCEPT
3eeb2dc56ee4840308bb3b1bc9d89c9a60663502e1ed7ab53ecf9ede4f1ace59,1678880880.471398,wan-generic#https-ipv4-tplinkapi-backward,5,ACCEPT
218db3fe1d0b1b1ec363719d355311f5ecebdb9352016f24e17720a57e2eb0fd,1678880880.471594,wan-generic#https-ipv4-tplinkapi-backward,5,ACCEPT
ca44e611544aa129cac339e336b894978e2a79c8fdae46f1ff0dc5d5efd45d57,1678880880.471759,wan-generic#https-ipv4-tplinkapi-backward,5,ACCEPT
8785781c6aa85596cc4c45035fe61e8f1d11c3d1d3ae6261f4cd40f1c2e431b3,1678880880.473457,wan-generic#https-ipv4-tplinkapi,5,ACCEPT
5b16928170cdaa7412c4fb120278f7125f7f8180aff9a16c09df8a7f3031f521,1678880880.473571,wan-generic#https-ipv4-tplinkapi,5,ACCEPT
b98d462924f5f5a27205c12107cf44155698c6cafc79f8d5c7f6e5534914172e,1678880880.473686,wan-generic#https-ipv4-tplinkapi,5,ACCEPT
094a248efa57d7ac6afde498d2c5598c1cf698c759074896753fe084f4247c2c,1678880880.596740,wan-generic#https-ipv4-tplinkapi,5,ACCEPT
c1b8933985d051f301639bbc620b22d1d9d06cbe528de58207dee286a2da941e,1678880880.686604,wan-generic#https-ipv4-tplinkapi-backward,5,ACCEPT
64754c2fbc80a11faee989a8e5049023d76c9f492a22269feba8a584514faf05,1678880880.687814,wan-generic#https-ipv4-tplinkapi,5,ACCEPT
e77a061e50844c52fc2bbffcd49ffc5e6c988301d99f9e9863a26b7b11bfafda,1678880880.691991,wan-generic#https-ipv4-tplinkapi,5,ACCEPT
d708d0963b362307488f9dbdafb61f84757752eb55f590e918030f3789dc517d,1678880880.793609,wan-generic#https-ipv4-tplinkapi-backward,5,ACCEPT
642acf99df18fc33942feaf2cf5093d348ffe6175f824669bc1cd833415da10a,1678880880.848475,wan-generic#https-ipv4-tplinkapi,5,ACCEPT
c857916d9124e646195cc19065cfd1b05530b97c536a55c61b4557cf8fdbdfba,1678880880.934464,wan-generic#https-ipv4-tplinkapi-backward,5,ACCEPT
272d416d16d0f1ed58af420909ddf25dad2cf7c67bec5cd4f6e124c105aed7e2,1678880880.937036,wan-generic#https-ipv4-tplinkapi-backward,5,ACCEPT
ba2611f5a511977f459969776035e9a2d583d154ffe975c29320d8108146b715,1678880880.983514,wan-generic#https-ipv4-tplinkapi,5,ACCEPT
