id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
1,b09410a3f17182bbcb11b4d6cf114223fa62c52683f23bc514b7a42d56a02016,1678880975.184164,background-xiaomi-cloud#dns-xiaomi-api,0,ACCEPT,ACCEPT,GROUND_TRUTH
2,d82d7e5e3ea6a13518f142c0b98e3ffd663ccec894ccc036f4e904f8449718da,1678880975.235308,background-xiaomi-cloud#dns-xiaomi-api-backward,,DROP,DROP,EDITED
3,5d3f6c44bd75bc15aee175139cbbb5f7536fce7867c38986385201739f527f87,1678880975.237612,xiaomi-cam,,DROP,DROP,GROUND_TRUTH
4,bedc42160de474e5c3e1d0d5ceba2be0c67076a2fd922d00a5e5d87463c27fa7,1678880975.244900,xiaomi-cam,,DROP,DROP,EDITED
5,467a1e02a237ed51e6157a8301a379ad685fcfb966b20a81075434639edff1f3,1678880975.245873,background-xiaomi-cloud#https-xiaomi-api,,DROP,DROP,EDITED
6,709812d197936970980a5b6fc599515b723aa34d7e5c3e3c9e723d970540611a,1678880975.250059,background-xiaomi-cloud#https-xiaomi-api,,DROP,DROP,EDITED
7,0a828cea6af69dbd8603289fb1240582a9b4a2f6a04bd039a18f2e9608e2c654,1678880975.467696,background-xiaomi-cloud#https-xiaomi-api,,DROP,DROP,INTERACTION
8,6907af3e4c36977e55b215e85ef83ad194803625308a6816c193b07d83745deb,1678880975.687802,background-xiaomi-cloud#https-xiaomi-api,,DROP,DROP,INTERACTION
9,bf514051c54e84feb598c7ad51ac69af6e1cd82e5e1b3df4280684c68ac7c68a,1678880976.118469,background-xiaomi-cloud#https-xiaomi-api,,DROP,DROP,INTERACTION
10,67a2fbbddb16486dcf9dbd764fc71ddbafea0fa29464f54c2b3e78a0e8acb291,1678880976.969336,background-xiaomi-cloud#https-xiaomi-api,,DROP,DROP,INTERACTION
11,f6bd35337800243e461ea40574e086cdf982c1a917ef12ab1229a013f1fa9377,1678880976.976202,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP,DROP,INTERACTION
12,9b74a5575b104a0b68e6e643891c022051a6eeeb2114dded80d79c50b825a1af,1678880976.977623,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP,DROP,EDITED
13,4ca89dc46b7445df04e2a6192983c5142313b43d3e5f34a9feac8f1204f54cd8,1678880976.977851,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP,DROP,INTERACTION
14,50dcee96da3a4f71856addf72a2705161166c080751d08176ffe8c87c67ef707,1678880976.978051,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP,DROP,INTERACTION
15,cf6f62d3ee5378e9acef83cf683472f5f1f562324ef3806056ddb2a5b69d7769,1678880976.978220,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP,DROP,INTERACTION
16,8a109ac2805b521af8e885e72da935b1a7c667454c3ce971c860b8a496cc5772,1678880976.980143,background-xiaomi-cloud#https-xiaomi-api,,DROP,DROP,INTERACTION
17,6d2cd7ed63c68dcafcf8d74c9f4e72c042b233b194c8b85d943e312363f02ee1,1678880976.980840,background-xiaomi-cloud#https-xiaomi-api,,DROP,DROP,INTERACTION
18,98d32e3129fe3772454e2771c41c56ef84fa94c133525c8786c8cc553b802b36,1678880976.981200,background-xiaomi-cloud#https-xiaomi-api,,DROP,DROP,INTERACTION
19,33ba2067135389f72a66c328fce619cace771354661635b2609194b748ad507b,1678880976.981379,background-xiaomi-cloud#https-xiaomi-api,,DROP,DROP,INTERACTION
20,9a5f98a5aaee17570120198caa0520ad9acf12def6eda01bfed22cdea3cd324a,1678880977.072154,background-xiaomi-cloud#https-xiaomi-api,,DROP,DROP,INTERACTION
21,6556d23db3783578a816ef56fb9458a16b6a7fe09fae5d9cfa6fcd05981a1a43,1678880977.079209,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP,DROP,INTERACTION
22,9fd4d646e4c1fcf1a2cb016d4ddd666901ee2b5038fb32b6fc0b76ed37f52e81,1678880977.082414,background-xiaomi-cloud#https-xiaomi-api,,DROP,DROP,EDITED
23,68fe3ee03c83ddbb1a8db6e73dae8f3d58ec6bf1f39e234dad396529cb7d37d4,1678880977.084645,background-xiaomi-cloud#https-xiaomi-api,,DROP,DROP,INTERACTION
24,67cac2650918ab9eb87208fa5b01b1e14fa9d740d4565f7d92edbf0ed965a542,1678880977.130565,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP,DROP,INTERACTION
25,83d4f81ee04320ad8d043b5c3a2369b07ea2e8eef8f7cfb4f812c0df00c5f200,1678880977.292493,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP,DROP,INTERACTION
26,2b236dcd48fdb28fe1ec27c58addc661f087976d37a0e04447c126408727a645,1678880977.295448,background-xiaomi-cloud#https-xiaomi-api,,DROP,DROP,INTERACTION
27,2fab3ce8581bc771cfa4ab323bc19844b1ef157984f5655f38847458d458fc19,1678880977.296237,background-xiaomi-cloud#https-xiaomi-api,,DROP,DROP,INTERACTION
28,39fe70e693ea307e0a5b030d21b550e45c8f7c86009a0019e93e29f05ffc0daf,1678880977.301316,background-xiaomi-cloud#dns-xiaomi-api,,DROP,DROP,INTERACTION
29,a3d9ec29fe5068c8e29a9dfe2ec7b4ef0dbb744dd70034b2c4ed110860e6b7b1,1678880977.301740,background-xiaomi-cloud#dns-xiaomi-api-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
30,d4993638c4590b7dd3007cb12df53eca0babba61407cfab476b5420f25ebcec9,1678880977.302665,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP,DROP,GROUND_TRUTH
31,bb015bfb56baaa025753764b6b8c51292561ee302f6aff2854020a770b35239e,1678880977.302796,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP,DROP,GROUND_TRUTH
32,1d0bc2d92c451d116ed273fd1c38a89ba23a9c5f8cb7a0a951ea30170287cd17,1678880977.303292,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP,DROP,GROUND_TRUTH
33,033ae9fc1289311f9fb24e2181618f584bcd1dbb6998e0ba2c0800e42bd14278,1678880977.303905,background-xiaomi-cloud#https-xiaomi-api,,DROP,DROP,GROUND_TRUTH
