id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
1,16b5395177802288284dce975a144536e940baeb3345a93a1363c809ab3992c5,1678881736.382496,open-app-local#igmp-phone,0,ACCEPT,ACCEPT,GROUND_TRUTH
2,7df31dce5428edef35e68668edddae1bcde5926b78f5fa6a8bcc741fd36a4bcd,1678881736.605479,open-app-local#mdns-phone,1,ACCEPT,ACCEPT,GROUND_TRUTH
3,3e6211cffd26b0acb1c06232921216f71223d71f79f8666d6d4b68faf415cbe8,1678881736.607102,open-app-local#mdns-phone,2,ACCEPT,ACCEPT,GROUND_TRUTH
4,09fcb166cba23c558a85cdaccb7e0c31ca94330829368b335747321e0ddef469,1678881736.608381,open-app-local#mdns-phone,2,ACCEPT,ACCEPT,GROUND_TRUTH
5,8c40ff36be174f4802b0e938af5abf430f7428746a7a5a7c770f02394e5f6dd1,1678881736.609936,open-app-local#mdns-phone,2,ACCEPT,ACCEPT,GROUND_TRUTH
6,b3b3e0f98cd03909ce86902640c869115c88061d4fc044c544debc90e5e3e281,1678881737.029787,open-app-local#udp-phone-broadcast-1,3,ACCEPT,ACCEPT,GROUND_TRUTH
7,8412bb401f60f160d6f83ff7f0813c92fd8cebd578e5b9b191d33a03236dfa6e,1678881737.033538,open-app-local#arp-xiaomi-phone-request,4,ACCEPT,ACCEPT,GROUND_TRUTH
8,8412bb401f60f160d6f83ff7f0813c92fd8cebd578e5b9b191d33a03236dfa6e,1678881737.033538,open-app-local#arp-xiaomi-phone-request,,DROP,DROP,GROUND_TRUTH
9,418d9c5f0f748dfd6aa8e6f4ba14d0f61a12ab5855b992f69bff91894c2b7343,1678881737.123771,open-app-local#arp-xiaomi-phone-reply,5,ACCEPT,ACCEPT,GROUND_TRUTH
10,e48151f9ab12e72159a224e053851dbb03e316ec9eebb9c587b0ca6cb0f45818,1678881737.125132,open-app-local#udp-xiaomi-phone-broadcast-response-1,6,ACCEPT,ACCEPT,GROUND_TRUTH
11,e47f32c042c51bb0448837730b0c96d1030f061de38b94c9a036dc4459cc64b5,1678881738.027346,open-app-local#udp-phone-broadcast-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
12,547b194671a37fc0d195904d956324699535b27b1632927c82dfff3a25bd6e73,1678881738.030507,open-app-local#udp-xiaomi-phone-broadcast-response-2,8,ACCEPT,ACCEPT,GROUND_TRUTH
13,c9377d1b64ac507b801d80a397fb29cd53a300c7bc764f04a628d7e85563f238,1678881741.748272,open-app-local#igmp-phone-leave-mdns,9,ACCEPT,ACCEPT,GROUND_TRUTH
14,527563c6a1ef40b82115176e7c9f305b6d994cf204bc9007258e7be4a305052f,1678881742.525092,open-app-local#udp-phone-broadcast-3,10,ACCEPT,ACCEPT,GROUND_TRUTH
15,e3f0b5d86e33928b325f703223519f4a0b037e8b1429888d575631d3236a603e,1678881742.580011,open-app-local#udp-xiaomi-phone-background,,ACCEPT,ACCEPT,GROUND_TRUTH
16,cfe8daa638300f4b50287fd62b651715c4a21615b47da397c773b645b84ca4c5,1678881742.582066,open-app-local#udp-xiaomi-phone-background-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
17,4580cd40b805f9a2cb27f83725646b28a95266fbb5c761f5423c1182882e9393,1678881742.583069,open-app-local#udp-xiaomi-phone-background,,ACCEPT,ACCEPT,GROUND_TRUTH
18,3d3646a35c5691a71281e5773d69ed2db04f0e1755fbed72d12203b5a78d5510,1678881742.594854,open-app-local#udp-xiaomi-phone-background,,DROP,DROP,EDITED
19,0034641bdf556cfa4b1d81b857cb532875bc110ef9a355b94331f7000d6dbdc5,1678881742.614438,open-app-local#udp-xiaomi-phone-background,,ACCEPT,ACCEPT,GROUND_TRUTH
20,4d28d455000738a11cd6c9eaa4ce98050310f170e14f7636731d3d61730540a3,1678881742.634586,open-app-local#udp-xiaomi-phone-background,,ACCEPT,ACCEPT,GROUND_TRUTH
21,1727825b40cc076f033e3ad6ac485e6672175677b7e755204617c4e24d574fe9,1678881742.658526,xiaomi-cam,,DROP,DROP,EDITED
22,928ddb7266a2d7a0b0d7a8a36605455a8838f2f6d11a329d64abb665f2f576c6,1678881742.659122,open-app-local#udp-xiaomi-phone-background-backward,,DROP,DROP,EDITED
23,53f6f815b84935f3d295f99c4de6d4b699eae0a7e4f0cfb1edd16a8540f67253,1678881742.659996,open-app-local#udp-xiaomi-phone-background-backward,,DROP,DROP,EDITED
24,3fe7d3abd73241f65634fd413c81c461966fef563a41a2abd70e4a879edd14a2,1678881742.660119,open-app-local#udp-xiaomi-phone-background-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
25,a8e50bc993684a122a0dc4d5fc2532ccc9356b3c60841943ae7b387ecf1f8f1d,1678881742.739865,open-app-local#udp-xiaomi-phone-background-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
26,854f1ccaf022eb9f944d0ae3926070be47fd249b958f19adeb2b5f16e29aa4b6,1678881742.780157,open-app-local#udp-xiaomi-phone-background-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
