id,hash,timestamp,policy,state,verdict
1,b09410a3f17182bbcb11b4d6cf114223fa62c52683f23bc514b7a42d56a02016,1678880981.794733,background-xiaomi-cloud#dns-xiaomi-api,0,ACCEPT
2,eb01e677df6e030329781c04dd2cf34e9b33c045d3c7d6466b86dce8f890049c,1678880981.845839,background-xiaomi-cloud#dns-xiaomi-api-backward,1,ACCEPT
3,5d3f6c44bd75bc15aee175139cbbb5f7536fce7867c38986385201739f527f87,1678880981.848057,xiaomi-cam,,DROP
4,c6dea3fa8c88222d7377b182c2e293d7350442ab9adcc0db54b1dfc2ff15b9bf,1678880981.855255,xiaomi-cam,,DROP
5,4b7e0855f8900ae2789f8dcc1c807466ef5fd48cae474d941d3aa1100a64bb62,1678880981.856199,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
6,1385ac6fdd424e25e4b7d0cbec07fe2043080370f8497f7227dcf24d449a72af,1678880981.860360,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
7,0a828cea6af69dbd8603289fb1240582a9b4a2f6a04bd039a18f2e9608e2c654,1678880982.077888,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
8,f6d02e2cd56b9d14c6032a093883ed9b086cddaafcba9b9b0ed326b2f437d207,1678880982.298028,background-xiaomi-cloud#https-xiaomi-api,,DROP
9,bf514051c54e84feb598c7ad51ac69af6e1cd82e5e1b3df4280684c68ac7c68a,1678880982.728728,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
10,518d4c13c7828960344269bcd1a3f07de71b315d8977b3f2477102e3ec0d7405,1678880983.579715,background-xiaomi-cloud#https-xiaomi-api,,DROP
11,f6bd35337800243e461ea40574e086cdf982c1a917ef12ab1229a013f1fa9377,1678880983.586578,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
12,05705922e50f583be011819b875b165ef5e1c5e561b416e61d596cba08a16875,1678880983.588113,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
13,4ca89dc46b7445df04e2a6192983c5142313b43d3e5f34a9feac8f1204f54cd8,1678880983.588288,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
14,50dcee96da3a4f71856addf72a2705161166c080751d08176ffe8c87c67ef707,1678880983.588470,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
15,723b83c0400d774b731f4c0cfd298c5d0beed877429d98bc6ef7e872abf3993e,1678880983.588651,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
16,8a109ac2805b521af8e885e72da935b1a7c667454c3ce971c860b8a496cc5772,1678880983.590578,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
17,6d2cd7ed63c68dcafcf8d74c9f4e72c042b233b194c8b85d943e312363f02ee1,1678880983.591264,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
18,98d32e3129fe3772454e2771c41c56ef84fa94c133525c8786c8cc553b802b36,1678880983.591640,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
19,33ba2067135389f72a66c328fce619cace771354661635b2609194b748ad507b,1678880983.591822,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
20,9a5f98a5aaee17570120198caa0520ad9acf12def6eda01bfed22cdea3cd324a,1678880983.682524,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
21,6556d23db3783578a816ef56fb9458a16b6a7fe09fae5d9cfa6fcd05981a1a43,1678880983.689512,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
22,78a74ee10d46fe500773821820d6122060d63bebb0547cabb41d5a64a3f30db7,1678880983.692696,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
23,68fe3ee03c83ddbb1a8db6e73dae8f3d58ec6bf1f39e234dad396529cb7d37d4,1678880983.694863,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
24,b6c6b0e60b21c38c39fe691e91a8f98beb901d5586f7c15b2ce4ed54106afece,1678880983.740915,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
