id,hash,timestamp,policy,state,verdict
1,16b5395177802288284dce975a144536e940baeb3345a93a1363c809ab3992c5,1678881694.025037,open-app-local#igmp-phone,,QUEUE
2,7df31dce5428edef35e68668edddae1bcde5926b78f5fa6a8bcc741fd36a4bcd,1678881694.247939,open-app-local#mdns-phone,,QUEUE
3,0943af0a3dac85839e70cbf6bb56d91095c73ebc18a03fe417375edcd7966ada,1678881694.249472,open-app-local#mdns-phone,,QUEUE
4,09fcb166cba23c558a85cdaccb7e0c31ca94330829368b335747321e0ddef469,1678881694.250642,open-app-local#mdns-phone,,QUEUE
5,8c40ff36be174f4802b0e938af5abf430f7428746a7a5a7c770f02394e5f6dd1,1678881694.252097,open-app-local#mdns-phone,,QUEUE
6,1a5dd3311d647cfa2ac6449386fadb440a5f6d0a9da706882a69825b89290e09,1678881694.671926,xiaomi-cam,,DROP
7,8412bb401f60f160d6f83ff7f0813c92fd8cebd578e5b9b191d33a03236dfa6e,1678881694.675691,open-app-local#arp-xiaomi-phone-request,,QUEUE
8,8412bb401f60f160d6f83ff7f0813c92fd8cebd578e5b9b191d33a03236dfa6e,1678881694.675691,open-app-local#arp-xiaomi-phone-request,,QUEUE
9,418d9c5f0f748dfd6aa8e6f4ba14d0f61a12ab5855b992f69bff91894c2b7343,1678881694.765847,open-app-local#arp-xiaomi-phone-reply,,QUEUE
10,6f54db98f0aca292914511825c175646478441de454837d25e4ae62f89c59a1b,1678881694.767219,xiaomi-cam,,DROP
11,e47f32c042c51bb0448837730b0c96d1030f061de38b94c9a036dc4459cc64b5,1678881695.669354,open-app-local#udp-phone-broadcast-1,,QUEUE
12,547b194671a37fc0d195904d956324699535b27b1632927c82dfff3a25bd6e73,1678881695.672566,open-app-local#udp-xiaomi-phone-broadcast-response-1,,QUEUE
13,35018fea91993e77deea3f0f96712e39b3af6fc2976b6aa316f7c37768e26d0a,1678881699.390266,open-app-local#igmp-phone-leave-mdns,,QUEUE
14,527563c6a1ef40b82115176e7c9f305b6d994cf204bc9007258e7be4a305052f,1678881700.167171,open-app-local#udp-phone-broadcast-3,,QUEUE
15,e3f0b5d86e33928b325f703223519f4a0b037e8b1429888d575631d3236a603e,1678881700.222027,xiaomi-cam,,DROP
16,c4229ca494d44125aa030c585287f2f34f9e7c6ea206e8ed3c26a6bb8516ceb4,1678881700.224070,xiaomi-cam,,DROP
17,4580cd40b805f9a2cb27f83725646b28a95266fbb5c761f5423c1182882e9393,1678881700.225076,xiaomi-cam,,DROP
18,20a7aff24c92e46ae5a0c757f85c0e6638b707dba0cec64daeeec1b7aaeef480,1678881700.236861,xiaomi-cam,,DROP
19,0034641bdf556cfa4b1d81b857cb532875bc110ef9a355b94331f7000d6dbdc5,1678881700.256486,xiaomi-cam,,DROP
20,4278c740be50fe20e9f596a34b3f4b9ebcc3309615cb6e586856f43d51133721,1678881700.276722,xiaomi-cam,,DROP
21,5ed582e9f851f940d2ad2d4f3a232f1a46eb6b14e9d05a69610a2ddcd36169c2,1678881700.300761,xiaomi-cam,,DROP
22,a29a937133155d19b885a15699be8db89367866067540939619a9276d888aff4,1678881700.301358,xiaomi-cam,,DROP
23,e064d444f45f2c01488d55590cb4a14380b2d9b8d9e4a71e4f49e0e1644df5a3,1678881700.302312,xiaomi-cam,,DROP
24,3fe7d3abd73241f65634fd413c81c461966fef563a41a2abd70e4a879edd14a2,1678881700.302444,xiaomi-cam,,DROP
25,a8e50bc993684a122a0dc4d5fc2532ccc9356b3c60841943ae7b387ecf1f8f1d,1678881700.382165,xiaomi-cam,,DROP
26,854f1ccaf022eb9f944d0ae3926070be47fd249b958f19adeb2b5f16e29aa4b6,1678881700.422440,xiaomi-cam,,DROP
