id,hash,timestamp,policy,state,verdict
1,78a14a61d1f9fbf08f2d6fffed1e3b1d59b82b641c828f5bfad561b60016efac,1678902891.860008,single#dns-ipv4,,QUEUE
2,01ace1bdc050adf2aee3f1b4c9208abc62a5502b1b1a5fee401913edd9b558e0,1678902891.860379,single#dns-ipv4-backward,,QUEUE
3,ad360d5fd79f33d30f349e57b1fd2a19bcd5c5f51899d76ddc60693d0924d062,1678902891.863249,single#dns-ipv4,,QUEUE
4,94555de39e427e616e2efe322bd3cd0036926088e4d5588fab3cc42a2d389014,1678902891.863582,single#dns-ipv4-backward,,QUEUE
5,12358d6643fdf46a4e26a971c53e6ec4101d3ac7e1cfd33610a75a2b8126f455,1678902891.871057,stream-app-local#stun-bind-cam-server,,QUEUE
6,76765f6a3d8c5c30e79ae80d6b3284ff8aedacc406620cbcf2543998d06697aa,1678902891.891600,stream-app-local#stun-bind-cam-server-backward,,QUEUE
7,cfcbc599574cb08edb0d2f79d2dfcb7c28cc2447bffc42ff4eaa1b3042aa95e9,1678902891.894961,dlink-cam,,DROP
8,f1daf110a28089392878676004ca0859917165b22cd0d1a8518999da163ba2cc,1678902891.895216,dlink-cam,,DROP
9,9443d3e291a7397c668087fdfaa3e85aa874b7668496c135d6f6aeb2680f8ab6,1678902891.896723,dlink-cam,,DROP
10,22a8084f3c765e6c7125906ff0497da25e18eb821b44696d8c1ccf192495b2db,1678902891.896980,dlink-cam,,DROP
11,4a7cbea96c298e1064c8d710c2c26dff7d82adf30dc3a6bd0a67cd93f4e4295b,1678902891.897180,dlink-cam,,DROP
12,704de4e04f69eace716aea3af750323ad5799c694d3212bd8ce14aeade40854c,1678902892.096478,stream-app-local#udp-stream,,ACCEPT
13,ff6d9ecfdd2672c4e34b419d2b5affeef09ccb85962cd589a409f9f845011a6f,1678902892.098479,stream-app-local#udp-stream-backward,,ACCEPT
14,5e61ec5df857b01444266df5ce4f9ad0caae7f08bab4acd6e742a9979e98a6e4,1678902892.101704,stream-app-local#udp-stream,,ACCEPT
15,470d3800243da0f384fe5949c8fbec00dc4b9826ce359c9889e711550482c039,1678902892.158506,dlink-cam,,DROP
16,b7a8e475e1c0a036e2dbcf8d06f460fa0c85c3590abcbda3d1a7b3206ce2f084,1678902892.158784,dlink-cam,,DROP
17,7e4ee062eeba5b706793cba5562600f40aad2673d38edb4a213e6de85a024554,1678902892.158891,dlink-cam,,DROP
18,2266b72b9e402455c9244cc50b93ae985173f791ff3b3154aa557b6f79a466fd,1678902892.159005,dlink-cam,,DROP
19,1a5fd070e2768fae504182b868ee0a5ff389e7754627447918d235dbf85d7c91,1678902892.159109,dlink-cam,,DROP
20,3adc6d2bf034d28d862519643dcc36b5808129c270aff7f5ad4a47d0370c1d0a,1678902892.234339,stream-app-local#udp-stream,,ACCEPT
21,67c47ee37f0a8f5af08e1ae91b71ba30db3261eb54a6840a0e8ada491ec01123,1678902892.407784,dlink-cam,,DROP
22,01b3ff6a3f4894aa24c639ed212f575b896081f6973e49d29c567ac5db27f74a,1678902892.407971,dlink-cam,,DROP
23,ae4ea50aeb17fd8dcb2aef60efec6947ecc46722a6d7fba473be3dcc06ea0968,1678902892.408077,dlink-cam,,DROP
24,9288b1286a1b5fcad5b83b645d96ed1524b78b49f9bdfbdbfe73ea2598b19d49,1678902892.408184,dlink-cam,,DROP
25,c988c038dd7f87883b4f0471caedd7894bb4956e7915ba0d662eef2828a8bd8f,1678902892.408565,dlink-cam,,DROP
26,61bd14c313252b9a2c3df5a328d170c8c09c47a6bfd38713f4a6587994f8b476,1678902892.658340,dlink-cam,,DROP
27,3a73cc7f6be87122dd5f9ba8eb6c1482b586878fdb5d035d49d31bf1fad278ac,1678902892.658533,dlink-cam,,DROP
28,b673522fe386dac760642182a3880316988d1ec7574c5694c0a120f683c9fc41,1678902892.659189,dlink-cam,,DROP
29,46b52552aae0331482fb6d96e157d116384901cfef2e16621450096c9bfcdb90,1678902892.659329,dlink-cam,,DROP
30,697a919b50fb082cc8ab3a177292833c28e397c41ad59c39337da743b3440495,1678902892.659439,dlink-cam,,DROP
31,466cfbbf5845d81c54a9816e62cb44aea52a518390c3373568267480e73bf286,1678902892.743024,stream-app-local#udp-stream,,ACCEPT
32,b244e01cc320593858a99f40f9bb8b39fdca1feba40fadce575e327292f6996f,1678902892.743540,stream-app-local#udp-stream,,ACCEPT
33,1df8a6fd6ebbde57e2fb6cb280ffa4ba574624731e0f021ba4699525e06c8a9e,1678902892.744931,stream-app-local#udp-stream,,ACCEPT
34,abe8a29871363bf406f4ff7ef69d414fd7fab3812583caf83b9cebe23fe6f6d6,1678902892.745820,stream-app-local#udp-stream,,ACCEPT
35,ba12a5648566e7af6addf0031450d5e0e880da5bf87c2b338da46ae4707cff9d,1678902892.747326,stream-app-local#udp-stream,,ACCEPT
36,c644e7b3c351187951e972dd22e1322f22477c9183e93553145c2342d8215093,1678902892.835600,stream-app-local#udp-stream,,ACCEPT
37,b1d26cdd83eb2796af41db6818d76ff0545963c18ab6e5b1d67b7464aa394590,1678902892.836331,stream-app-local#udp-stream,,ACCEPT
38,91286a8b77b84d89ad6833d0103f6239ac5cc740b2df65e7a500540243f8c246,1678902892.837077,stream-app-local#udp-stream,,ACCEPT
39,bdaa96b92cb928bd8a00457fc627b874873133e2d1ac9eb500fa5b93c21f0f0f,1678902892.837796,stream-app-local#udp-stream,,ACCEPT
40,69c50bdd49d84fc4320d8f956973ea65ecbee32b43ee6389ce748e08ad61340c,1678902892.838519,stream-app-local#udp-stream,,ACCEPT
41,5ab7f062f667d3ecae8a959d6fba8be48929e125bc39b1efade66a6e9de68bb3,1678902892.839322,stream-app-local#udp-stream,,ACCEPT
42,3965e3e7e328be7cc869bf8089b8953fce6e623904fa5027ca8051d43be24c57,1678902892.840696,stream-app-local#udp-stream,,ACCEPT
43,3b1e062f35915bb541cec6d5dc5db1a196db4e31968ff7a444ade3868c614a0e,1678902892.841725,stream-app-local#udp-stream,,ACCEPT
44,efe56e6b7f7a59502b6b77af1028993c4da82134f482f4ba067a3fd4ceb85cd3,1678902892.842515,stream-app-local#udp-stream,,ACCEPT
45,1a37cf8b2f03faccd2eb3969a5f921a14cb36875e9e5a888a2abd53173b4097e,1678902892.843238,stream-app-local#udp-stream,,ACCEPT
46,c2f73a618dc4c7097811ba53e901e0c5e78455c2251da821b853a47ab786f2bf,1678902892.843938,stream-app-local#udp-stream,,ACCEPT
47,7c72e641548613c23555c951733dbaa64b0dd4035fd9847eb3e0436d1471aa38,1678902892.844756,stream-app-local#udp-stream,,ACCEPT
48,833ad16d44f4eb8dd2fa898bf9785e78ae919c42833b26b0072ba6d03b03da06,1678902892.844861,stream-app-local#udp-stream,,ACCEPT
49,f27d85004919ad608c3c4dc87d76e61efea67b854a5fc7a710e45f894054495b,1678902892.846099,stream-app-local#udp-stream,,ACCEPT
50,83a71fd9cef88c1e328f9a94e5467973976359ce6a008664b71cd00687cae27c,1678902892.846812,stream-app-local#udp-stream,,ACCEPT
51,9493b9a39c666fde839e8adb09431c212ea86542fed2c6389813c83bab23a6c9,1678902892.847535,stream-app-local#udp-stream,,ACCEPT
52,8200651d179e0b2892e7553d27a1d4a3f6f92ebe80bfe5e31f6f3273fedb4c02,1678902892.848264,stream-app-local#udp-stream,,ACCEPT
53,125e4c1fd854da43b880bfc0f6ce2d75e7cb3523519d527147fe006ec828554e,1678902892.848957,stream-app-local#udp-stream,,ACCEPT
54,bd924bee59d0da2ab9ab38d461fe44978c140f9a2538d602ec24734bbed27ad7,1678902892.849623,stream-app-local#udp-stream,,ACCEPT
55,b46404d00efa49201c83887e1b06e0e7dc9384613a1f26afae4f265316c552b6,1678902892.850475,dlink-cam,,DROP
56,81a2a44752b9f8b5f5255f0525aca431132f7d081b933cf557f942a1dd7a946f,1678902892.854188,stream-app-local#udp-stream,,ACCEPT
57,046179379a9f824905d6b986108eb5caaeb50312d45722831858edfb0305ab51,1678902892.854188,stream-app-local#udp-stream,,ACCEPT
58,022eeaa3c9b5827d70299009d40c0334ae5d72d97c1b9259a3bca66cd0b37431,1678902892.855541,stream-app-local#udp-stream,,ACCEPT
59,24411241b7686077920c45e44e6668dd2e3f3bace5a4c5296de40ddd25ad8a72,1678902892.857812,stream-app-local#udp-stream,,ACCEPT
60,94b111a330f78da87c03b2c73005c376cce43d673a5f2a481a91a7388ac1d1ad,1678902892.857925,stream-app-local#udp-stream,,ACCEPT
61,9ccd9d2cdef03e686822001eecf37c99dbc98c629dcf13f230d7fcd8d3780faf,1678902892.858494,stream-app-local#udp-stream,,ACCEPT
62,276d71c3a7c7ff882667f3b4d96e41c0fb295bb8167bc894ddd01b021650d398,1678902892.858601,stream-app-local#udp-stream,,ACCEPT
63,405f8d2f47e88a97cb83bda9a4b4a957cc69202b0df91740ba05b2ee4d220147,1678902892.859930,stream-app-local#udp-stream,,ACCEPT
64,6ce2af0457b4a8d65df1037f15bc67067a054f80f7ae10f1ef7763c42ac1e97e,1678902892.861223,stream-app-local#udp-stream,,ACCEPT
65,20ebaab50620eec1b8dc12f0856f1a2933d6c0d1b1f3f3107a334fdd1f0a0baf,1678902892.862428,stream-app-local#udp-stream,,ACCEPT
66,fa721fed8d8d56eea2ce9db06224d082c0be20aec2ecf924eb1c608124a49d86,1678902892.872332,stream-app-local#udp-stream,,ACCEPT
67,19919d0822760f77dd578733f5ff2bca1befeeeea90a015c0fc9cceb04adef06,1678902892.911395,stream-app-local#udp-stream,,ACCEPT
68,53f14521898d3aaa51381efb61998b65cbdda4a9abf564a47cf797691a541821,1678902892.912039,stream-app-local#udp-stream,,ACCEPT
69,e52f3edb672be4173d81d5974b15c1da0683bf804b80503535132cd61878cf5a,1678902892.912803,dlink-cam,,DROP
70,9892037169161169bc1fbf9db1369df62a035858c7715782dd04eb5958847b36,1678902892.913069,dlink-cam,,DROP
71,5fb2ce844356e3d0403cce3adeb5fd9d9c814056d0df5fa572ac3d04f8e0f231,1678902892.913183,dlink-cam,,DROP
72,384f1dab5eb79fa3f5ffe01bdba1a3150b1635036bca7b12132aa624feb5ca11,1678902892.913287,dlink-cam,,DROP
73,e1b7e69ec61be559b09359b73b3d3e8d86ecb6a23fe40cc4f68afaf12e0471e4,1678902892.913391,dlink-cam,,DROP
74,f201563ee54f541bdce8127ed4bfe1233b7eb6bf87738fcf40845572597283ee,1678902892.934605,stream-app-local#udp-stream,,ACCEPT
75,6714bf0a7042efdc681bc9e137938c4e094a87350e0fef970ae216865b68371e,1678902892.975545,stream-app-local#udp-stream,,ACCEPT
76,c2ab42ed39ca4c1ee04ba9787cf08769ef0dd5851c3a75065b054fa423beac77,1678902892.975703,stream-app-local#udp-stream,,ACCEPT
77,0169acd89a863a42b8bddb028b356b8a506a910c4cfb4ec0d80d050914ee9856,1678902893.003195,stream-app-local#udp-stream,,ACCEPT
78,e0952ef3cc77358e9cc28752651f676063667ea9e842b7ba7efaf6ffb29fba17,1678902893.033694,stream-app-local#udp-stream,,ACCEPT
79,83bc90b2ca488f5cfeb158a0516e247c97b018d167037573f2a54d77353f6f34,1678902893.034408,stream-app-local#udp-stream,,ACCEPT
80,85d5d6feba0885199c1965a9f452226d166d5eb197b4e53d00a7c2890bbe0d88,1678902893.073789,stream-app-local#udp-stream,,ACCEPT
81,77c2a6f6a0437979a0da59832e06222b9950e92e6d2e8cba9d81adaed2d51fab,1678902893.103872,stream-app-local#udp-stream,,ACCEPT
82,9a0f7ebcd939d695a5c6192824dfa04cad51e76ec9449d4e621b2beb98340af3,1678902893.104584,stream-app-local#udp-stream,,ACCEPT
83,3e855a3517ef756c5f64c5c7c0e2d60e40fae71026f53cee09e705fc9404fdb8,1678902893.117130,stream-app-local#udp-stream-backward,,ACCEPT
84,66393daf9c965524682f1be6955d2fc3b191b447e2708f0442640c13a7b6f9d4,1678902893.119757,stream-app-local#udp-stream,,ACCEPT
85,d5eb3e110183ab259e7919ffa92c500278b6e025e97ce66c2bb9be3530019182,1678902893.149651,stream-app-local#udp-stream,,ACCEPT
86,40706afabb75dd6981cc5c748a59c5e2af4375c8e302dd4322bf70cbb57891c7,1678902893.164857,stream-app-local#udp-stream,,ACCEPT
87,7254fe1b3af6e3aa79c3991be74a05cdc8ff1850440d7c7788db56dd26bad1ae,1678902893.164983,dlink-cam,,DROP
88,3d6ab0ac5a1ca175b6740eb794e0c186339d9375114afe91fea1c755c964ca9d,1678902893.165095,dlink-cam,,DROP
89,20e4671cca2ea7fa9ed94f50557dcaa9d796508f229a05bd8769e93532b48e2b,1678902893.165095,dlink-cam,,DROP
90,f9cc91629ebea21b0811eae621f011be25f7bbbed7863ca5b0b532844fca3516,1678902893.165282,dlink-cam,,DROP
91,c7a71d75f62ef1398d0c9b1483bc60a484c00a7fd209303b516e6fa11cdbf48c,1678902893.165396,dlink-cam,,DROP
92,dc41f923f6e14a992d9b954ebd48ccbdcb901fae923fc4c79bb4aeb7dd0774e6,1678902893.174982,stream-app-local#udp-stream,,ACCEPT
93,468f9825cb3f51202d13411ebf84f93f1c90d69e215d77a3182ff635e85cc1f2,1678902893.207234,stream-app-local#udp-stream,,ACCEPT
94,0c6ef713883915d03408174b803c05fa75cafcdbe06b953e30cbb18a9314fc14,1678902893.225301,stream-app-local#udp-stream,,ACCEPT
95,be6d348af589ce17653bbdd078b3850d6fec1e2d57b05adf6f80219e2ef5d810,1678902893.250018,stream-app-local#udp-stream,,ACCEPT
96,ea40b663939b9feccc490aad7f51124d56b0044ecfed6aa58362e66041dca2bf,1678902893.280577,stream-app-local#udp-stream,,ACCEPT
97,aa070b7523338a654854f682c31745912fe22a868b50723a1354b9f2a5095c4c,1678902893.295936,stream-app-local#udp-stream,,ACCEPT
98,e4d0de51f3c1a6a6bf182aad1cbbe8196bad0f88ce1040681356f484c5febd19,1678902893.307630,stream-app-local#udp-stream,,ACCEPT
99,05e76106d01ef83cc7699fa7e7b73402ebe94fc33858afaedaf84211020cf22a,1678902893.358035,stream-app-local#udp-stream,,ACCEPT
100,2c267ee106d29df59694d1b6166730a593783452c17ad7be6c5d5515003fda8f,1678902893.358557,stream-app-local#udp-stream,,ACCEPT
101,b85c882657a09adca8d54a209cb646eb5d236f6a40ffd69b24c42db984422c50,1678902893.359727,stream-app-local#udp-stream,,ACCEPT
102,742257bc8d7b8855365b2da8ffd5a196ae1790da96d1310fae11ffd0d4a2086c,1678902893.360580,stream-app-local#udp-stream,,ACCEPT
103,148d711c6c085023af41fd909eef2ed33b3d258d8a431751d63f01a7d6117fe3,1678902893.361522,stream-app-local#udp-stream,,ACCEPT
104,2cfdf10f75365bb5b6d56d0d44627e7d41c84465b1bf506fda34773f7e4dca16,1678902893.362342,stream-app-local#udp-stream,,ACCEPT
105,ad58d958202f689d3ba0892d3087b7835acc1e16f55fd0c7a53cb5fc57b88b18,1678902893.363245,stream-app-local#udp-stream,,ACCEPT
106,24581dba83e45f25738ae0a7fc837906e361b451caff2a3f064e4d195ad00473,1678902893.364141,stream-app-local#udp-stream,,ACCEPT
