hash,timestamp,policy,state,verdict
d4cf548e3feb109a1feea3e378aaaf10cbd2343aaa91924f19baddc9410007a6,1678902420.754448,single#dns-ipv4,0,ACCEPT
d4cf548e3feb109a1feea3e378aaaf10cbd2343aaa91924f19baddc9410007a6,1678902420.754448,http-head-boot#dns-cam-ca-mgr,0,ACCEPT
203a1385f465c27a74c636b3c815db8bce6c6850fd58a9ee47afe83778cee81a,1678902420.928870,single#dns-ipv4-backward,1,ACCEPT
203a1385f465c27a74c636b3c815db8bce6c6850fd58a9ee47afe83778cee81a,1678902420.928870,http-head-boot#dns-cam-ca-mgr-backward,1,ACCEPT
da3c7a638fb3d26a66d051659d55c0b16fb8702ca14ddc458575d9ea1960cd18,1678902435.041178,single#dns-ipv4,0,ACCEPT
da3c7a638fb3d26a66d051659d55c0b16fb8702ca14ddc458575d9ea1960cd18,1678902435.041178,https-background#dns-cam-mp-eu-dcdda,0,ACCEPT
7e7aea2b3536508aac5ecd59f9930de643d510302582f7aff1fd5a066c819d61,1678902435.053313,single#dns-ipv4-backward,1,ACCEPT
84a0e415e895603b3a8a26919d14f7b1a4b5ecab41bcbd8f80efd716d0ab7c89,1678902435.056991,single#dns-ipv4,0,ACCEPT
7e7aea2b3536508aac5ecd59f9930de643d510302582f7aff1fd5a066c819d61,1678902435.053313,https-background#dns-cam-mp-eu-dcdda-backward,1,ACCEPT
84a0e415e895603b3a8a26919d14f7b1a4b5ecab41bcbd8f80efd716d0ab7c89,1678902435.056991,https-background#dns-cam-mp-eu-dcdda,0,ACCEPT
8d52837b17f5b1e08ee86c56f88e3682737af2883c1104c86367b90c13a768ef,1678902435.057331,single#dns-ipv4-backward,1,ACCEPT
8d52837b17f5b1e08ee86c56f88e3682737af2883c1104c86367b90c13a768ef,1678902435.057331,https-background#dns-cam-mp-eu-dcdda-backward,1,ACCEPT
44128aad86b7fee2b3218d57fe4cdbb83e90c626eea086bb9a853d1b3bf7cf83,1678902438.007882,single#dns-ipv4,,DROP
210010b310bd7445d3730237f6e577ec7992fea1404d124a8e799f24a5781375,1678902438.008291,single#dns-ipv4-backward,,DROP
8a3998645bc8d08ff665fcb7dbe801478a9ba4adecc8380ec705ed46ff6a930f,1678902438.011718,single#dns-ipv4,0,ACCEPT
ed1677c0eb31dca2b489c4d82c94d45b0d6b9413e958936680ff3285466331c1,1678902438.023532,single#dns-ipv4-backward,1,ACCEPT
11551edbc81d438d642a00be2de02bd975c7cb43c9fc3496728eb3633be9f2c3,1678902438.028274,single#dns-ipv4,,DROP
4f2a43af04a5e4a637159e44ea198623ba62a3e25df8fa518a85fcfb4ddb8730,1678902438.028681,single#dns-ipv4-backward,,DROP
abec5f34a751c63c5db7c1f17327e6d74aa1b081076de1727a7bb95ce0da0601,1678902438.033625,single#dns-ipv4,0,ACCEPT
4e6c73074375751b85dbbf414713b17f5f5fe9200db15839ebc4a775977ff12c,1678902438.033943,single#dns-ipv4-backward,1,ACCEPT
3e64e42803db85447c6499cbaf2b099cee05259c0db965bee5f72e0a09870a61,1678902444.233114,single#dns-ipv4,0,ACCEPT
c915c87c1780e9b3b6dc395c0830ec23dfee7043f418630e4a54547f3d69dac4,1678902444.233548,single#dns-ipv4-backward,1,ACCEPT
38fe7c217d81b54bf5ab6bbc49f1403a097869478487fc6a2dbcbf06f2f7b3a8,1678902447.915314,single#dns-ipv4,0,ACCEPT
38fe7c217d81b54bf5ab6bbc49f1403a097869478487fc6a2dbcbf06f2f7b3a8,1678902447.915314,https-boot-cam-fwd#dns-cam-fwd,0,ACCEPT
28eb99a738dc31a5bc345af87d6ce6da0ae7281e6e19955bc901d5442b362b8d,1678902447.927061,single#dns-ipv4-backward,1,ACCEPT
28eb99a738dc31a5bc345af87d6ce6da0ae7281e6e19955bc901d5442b362b8d,1678902447.927061,https-boot-cam-fwd#dns-cam-fwd-backward,1,ACCEPT
c42e561cf0980295ba3fccb74e85fa36c80f648b60d3f18cdd283b83ccf94b2f,1678902447.955962,single#dns-ipv4,0,ACCEPT
909f6d88f3e575649a826a7c8809b092dc276b10f33635711290b7d83961ce85,1678902447.956413,single#dns-ipv4-backward,1,ACCEPT
78a14a61d1f9fbf08f2d6fffed1e3b1d59b82b641c828f5bfad561b60016efac,1678902661.962584,stream-app-local#dns-cam-server-aaaa,0,ACCEPT
01ace1bdc050adf2aee3f1b4c9208abc62a5502b1b1a5fee401913edd9b558e0,1678902661.962986,stream-app-local#dns-cam-server-aaaa-backward,1,ACCEPT
ad360d5fd79f33d30f349e57b1fd2a19bcd5c5f51899d76ddc60693d0924d062,1678902661.965958,single#dns-ipv4,0,ACCEPT
ad360d5fd79f33d30f349e57b1fd2a19bcd5c5f51899d76ddc60693d0924d062,1678902661.965958,stream-app-local#dns-cam-server-a,2,ACCEPT
94555de39e427e616e2efe322bd3cd0036926088e4d5588fab3cc42a2d389014,1678902661.966302,single#dns-ipv4-backward,1,ACCEPT
94555de39e427e616e2efe322bd3cd0036926088e4d5588fab3cc42a2d389014,1678902661.966302,stream-app-local#dns-cam-server-a-backward,3,ACCEPT
