id,hash,timestamp,policy,state,verdict
1,321b824090b67ecdcc302b380e6230c2d5144985a8a8152c44ed2422bb5a7638,1678902915.936016,single#dns-ipv4,0,ACCEPT
1,321b824090b67ecdcc302b380e6230c2d5144985a8a8152c44ed2422bb5a7638,1678902915.936016,http-boot-1#dns-ecd-interface,0,ACCEPT
2,dc68c6e95dc8dd471389073973ebd5638476ba9bb18978bff1f95208fde90df4,1678902915.936537,http-boot-1#dns-ecd-interface,1,ACCEPT
3,b7a73c03b36e021009e500e10cb83b95a481aa56cc9d1e4cecc7324f24ea67a4,1678902916.220503,single#dns-ipv4-backward,1,ACCEPT
3,b7a73c03b36e021009e500e10cb83b95a481aa56cc9d1e4cecc7324f24ea67a4,1678902916.220503,http-boot-1#dns-ecd-interface-backward,1,ACCEPT
4,c6863694d4b5b861a359e3a7fa7e6a93b2ce226696aab5c8b561347cbefe5b67,1678902916.220752,http-boot-1#dns-ecd-interface-backward,1,ACCEPT
5,d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678902916.222418,http-boot-1#http-post-device-portal-1,2,ACCEPT
5,d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678902916.222418,http-boot-1#http-post-notification-service,3,ACCEPT
5,d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678902916.222418,http-boot-1#http-post-device-portal-2,5,ACCEPT
6,b78e0258730e18d7b431966cb757d903b8e8410288972369d43d088bd750fdd5,1678902916.243259,philips-hue,,DROP
7,6b6453f88ee593bebd42063285fd4952bb45f72836af34c618c6dbb15bb6c304,1678902916.243584,http-boot-1#http-post-device-portal-2,7,ACCEPT
8,718819701334e32154bf1e9478948b00175c16f3f42a4ac3510ef05e573c51bc,1678902916.244508,http-boot-1#http-post-device-portal-1,,DROP
9,abfe133253bc392a8f525e9c182b8245ec229c9848449cc85f42004953d73003,1678902916.265287,philips-hue,,DROP
10,8c3639a871659a0ebcfb286edf230329aeb2b8895db5b11ede159fd8ba0ad8ce,1678902916.271344,philips-hue,,DROP
11,9c775d26c3220ef1ac41a73aa7d352e90499fbf1ede9dc997304f6be74b574aa,1678902916.271461,philips-hue,,DROP
12,fc346382a439b012d33d1e52e8186bd8f2834c67c6efb6124bf51c5695c3dad3,1678902916.271791,http-boot-1#http-post-device-portal-2,7,ACCEPT
13,f75b28d7bb134e05fc171736b59c0f9f98b8cf85ef8b64c575041dfdb4559f86,1678902916.273183,http-boot-1#http-post-device-portal-2,7,ACCEPT
14,65e3c85020f77d6de655001d5cd974abe163477d5eecae6663f0c41adbd82c13,1678902916.274156,http-boot-1#http-post-device-portal-1,,DROP
15,93ec3976192749a59eed4d1d0eb5dfb0c91348bc6cd4952467988856920ae8ad,1678902916.339180,philips-hue,,DROP
16,f8896e86d010d3bd9a5cb814edae59e683cb58a77eec8f3774693b38dca994e3,1678902916.420505,philips-hue,,DROP
17,ce0ad2b52806699a1292323f1ef2e24b60e029ce38370d0411bbd8b56911c8eb,1678902916.466525,http-boot-1#http-post-device-portal-2,7,ACCEPT
18,b0f5d0eb4bd077241427e76b4d09008f103c6c6c495b11490a05f00c79f5d958,1678902916.471330,http-boot-1#http-post-device-portal-1,,DROP
19,8217bd8255b3713e651b2de52fef0d3dd595d187b49255bfd5af8f1ea0b12582,1678902916.492629,philips-hue,,DROP
20,34094841626e59737338b57875b52bbb63ab2a89b6e175465cf02d288036c3b1,1678902916.516013,philips-hue,,DROP
21,c4d76f82b556c5f11f9057b7e4b5fe8239d15821f4e926303ec9b347796c7c7d,1678902916.516238,philips-hue,,DROP
22,84647606680109e2551bd129eea8b86c77675bbec13a09819015db391ac9d96e,1678902916.516454,http-boot-1#http-post-device-portal-2,7,ACCEPT
23,2a2932cf85357f5e1dbb1b6ed7a71c2b704d66528f22bde1c42665b9f75c6ac3,1678902916.560612,http-boot-1#http-post-device-portal-2,7,ACCEPT
24,7da1a4bf0de64f789e67407cc6c6afd09e3b73e75b4e645e776eab75717c6d19,1678902916.562432,http-boot-1#http-post-device-portal-2,7,ACCEPT
25,8ad32a80dd673241ab0f304947bd3c6340a467b97be40d2dbb4d45b3df2641c0,1678902916.582748,philips-hue,,DROP
26,051eb4fc78c3345846740dd55858ccb00186144ab4011923adfcc14981043e84,1678902916.583049,http-boot-1#http-post-device-portal-2,7,ACCEPT
27,ac3126e64b760dc34c4e1d40efe36a5a76241301feff8f474226eddd61bf80be,1678902917.151889,http-boot-1#http-post-device-portal-2,7,ACCEPT
28,b73c82b846d8051ce6efb7c04e965bbb7697169607d714d72c29c6ba91b39d2a,1678902917.171891,philips-hue,,DROP
29,eaf69b254173f722d4399b92fccb8d0e14460485afcb0f20719ac47d84f3d129,1678902917.172225,http-boot-1#http-post-device-portal-2,7,ACCEPT
30,656624ef9a56258ede829f7a2f6659a9d8ad3b3a54e44a920a592e579ee4661d,1678902917.172667,http-boot-1#http-post-device-portal-1,,DROP
31,f51cc75fad5fde4cc3f9c71326e4b20dd84a7462252ec231500677ef18170b12,1678902917.192853,philips-hue,,DROP
32,6ddb46cf3473b672be1e6c93bada5e626b46cfc713605b958525d378194e66ce,1678902917.276467,philips-hue,,DROP
33,12c855266acbc3f4421626a09696384d5d6401bf52414c3171cb8f9018be9a64,1678902917.276467,philips-hue,,DROP
