id,hash,timestamp,policy,state,verdict
1,4825a3aba76574d7a579f4f83b82bc45674fe8aa849e77137ce549d7a792db31,1678902940.448211,single#http-echo-hue-local,0,ACCEPT
1,4825a3aba76574d7a579f4f83b82bc45674fe8aa849e77137ce549d7a792db31,1678902940.448211,http-get-description#http-get-phone-hue,0,ACCEPT
2,d2bb7e2392b8436d783575aee2e232cf103af2895f34d3286e67c7ba8d8d6268,1678902940.448544,single#http-echo-hue-local-backward,1,ACCEPT
3,000d63283b0630522a7aeb1c1fd0a2c1aaa9a962ac2f23eb7a81f1309b1db1b4,1678902940.450213,single#http-echo-hue-local,1,ACCEPT
3,000d63283b0630522a7aeb1c1fd0a2c1aaa9a962ac2f23eb7a81f1309b1db1b4,1678902940.450213,http-get-description#http-get-phone-hue,1,ACCEPT
4,39936b504c8f9b81c88c2eacd8903af2fc9b060e80aae9501b14b85bd74eea65,1678902940.451694,http-get-description#http-get-phone-hue,1,ACCEPT
5,e1e8ed25d102fa6a4b4bb3e352d0a77c39e652057a2895a927134291b24d9fd8,1678902940.451976,single#http-echo-hue-local-backward,1,ACCEPT
6,78e7c0681b5dfc77c80873e035ab74cbc9c37c5fb8726ac77e6a42f8f11cce14,1678902940.455141,single#http-echo-hue-local-backward,1,ACCEPT
7,eafbbdac1d651dff0645c42745fc59264a552ebfb005aea0987967146be1a34a,1678902940.455498,single#http-echo-hue-local-backward,1,ACCEPT
8,e8d01e2e07f24374a6052b7c85c02c067c064670e66902f5b3a2f374c9b0f07a,1678902940.457709,single#http-echo-hue-local,1,ACCEPT
8,e8d01e2e07f24374a6052b7c85c02c067c064670e66902f5b3a2f374c9b0f07a,1678902940.457709,http-get-description#http-get-phone-hue,1,ACCEPT
9,09201b3c0a6d0d8c52fe0b1d418b4d44386f90843bbaf5bce1530a15848afe5b,1678902940.459445,single#http-echo-hue-local,1,ACCEPT
9,09201b3c0a6d0d8c52fe0b1d418b4d44386f90843bbaf5bce1530a15848afe5b,1678902940.459445,http-get-description#http-get-phone-hue,1,ACCEPT
10,60eb24ff47afbcd6b8c8b4726a90e0e00d1ca242105dfcbca9eb0ee6d0b25107,1678902940.459671,single#http-echo-hue-local-backward,1,ACCEPT
11,b10574323d6eec958a7fe1a010627db0418e907a8f857a72503a6bc28866ac7c,1678902940.462489,single#http-echo-hue-local,1,ACCEPT
11,b10574323d6eec958a7fe1a010627db0418e907a8f857a72503a6bc28866ac7c,1678902940.462489,http-get-description#http-get-phone-hue,1,ACCEPT
12,ae938aafdcdb897a486f981bb76231d638e0a19c2f7a8333d6dac012686bd981,1678902940.493316,open-smartthings-app-local#ssdp-response-hue,,DROP
