hash,timestamp,policy,state,verdict
b5aeb123c67d7d99de74130b4d223d93da1f9a9ca8a7359af13c4cb72f930cbd,1678902933.877730,open-smartthings-app-local#igmp-join-coap,0,ACCEPT
b5aeb123c67d7d99de74130b4d223d93da1f9a9ca8a7359af13c4cb72f930cbd,1678902933.877880,open-smartthings-app-local#igmp-join-coap,,DROP
b5aeb123c67d7d99de74130b4d223d93da1f9a9ca8a7359af13c4cb72f930cbd,1678902934.207073,open-smartthings-app-local#igmp-join-coap,,DROP
b5aeb123c67d7d99de74130b4d223d93da1f9a9ca8a7359af13c4cb72f930cbd,1678902934.207186,open-smartthings-app-local#igmp-join-coap,,DROP
68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678902935.165697,open-smartthings-app-local#coap-multicast-ipv6,1,ACCEPT
68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678902935.165868,open-smartthings-app-local#coap-multicast-ipv6,,DROP
68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678902935.166404,open-smartthings-app-local#coap-multicast-ipv6,,DROP
68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678902935.166539,open-smartthings-app-local#coap-multicast-ipv6,,DROP
68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678902935.167731,open-smartthings-app-local#coap-multicast-ipv6,,DROP
68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678902935.167883,open-smartthings-app-local#coap-multicast-ipv6,,DROP
d7858f3505308a998ad0230ba26d1a03ecb7e71bd54948ffe36d5b902af52885,1678902935.168421,open-smartthings-app-local#coap-multicast-ipv4,2,ACCEPT
d7858f3505308a998ad0230ba26d1a03ecb7e71bd54948ffe36d5b902af52885,1678902935.168561,open-smartthings-app-local#coap-multicast-ipv4,,DROP
fd8cdbdb9d5b134064f73b57e552474f5e9c10b1ebb20b0d7669eb38442e9190,1678902935.277388,open-smartthings-app-local#ssdp-msearch,,DROP
fd8cdbdb9d5b134064f73b57e552474f5e9c10b1ebb20b0d7669eb38442e9190,1678902935.277564,open-smartthings-app-local#ssdp-msearch,,DROP
035396557b953f81c28c5e473db3035b08658b3e58e56c78f3bb6faa6a7e3330,1678902935.279571,open-smartthings-app-local#igmp-join-coap,,DROP
035396557b953f81c28c5e473db3035b08658b3e58e56c78f3bb6faa6a7e3330,1678902935.279712,open-smartthings-app-local#igmp-join-coap,,DROP
474a6f94c6c422b1d2637125104f90659021f0ddacd6450b0ac7e63ba2e6f8a0,1678902935.279856,open-smartthings-app-local#ssdp-msearch,,DROP
474a6f94c6c422b1d2637125104f90659021f0ddacd6450b0ac7e63ba2e6f8a0,1678902935.279981,open-smartthings-app-local#ssdp-msearch,,DROP
fe3de11414d545d674e42245e51f176e6eb372bc9dc45760a0995b2e4b5d6bba,1678902935.283758,open-smartthings-app-local#ssdp-msearch,,DROP
fe3de11414d545d674e42245e51f176e6eb372bc9dc45760a0995b2e4b5d6bba,1678902935.283927,open-smartthings-app-local#ssdp-msearch,,DROP
45dfa3306e406c626f9e19c8b526a4748c271d707f5a23f76cbd9fe224f8ac89,1678902935.284072,open-smartthings-app-local#ssdp-msearch,,DROP
45dfa3306e406c626f9e19c8b526a4748c271d707f5a23f76cbd9fe224f8ac89,1678902935.284200,open-smartthings-app-local#ssdp-msearch,,DROP
0e538c73890121eb80eb7e1ebc763b0ce0cfec7afb411a2bb990a96c281642ee,1678902935.289128,open-smartthings-app-local#ssdp-msearch,,DROP
0e538c73890121eb80eb7e1ebc763b0ce0cfec7afb411a2bb990a96c281642ee,1678902935.289291,open-smartthings-app-local#ssdp-msearch,,DROP
035396557b953f81c28c5e473db3035b08658b3e58e56c78f3bb6faa6a7e3330,1678902936.230871,open-smartthings-app-local#igmp-join-coap,,DROP
035396557b953f81c28c5e473db3035b08658b3e58e56c78f3bb6faa6a7e3330,1678902936.231035,open-smartthings-app-local#igmp-join-coap,,DROP
92085981068746fea369e22445ba8c29ccb9a6b75abb1bc3711c9ac75b9f76cb,1678902936.350447,open-smartthings-app-local#ssdp-response-hue,,DROP
