hash,timestamp,policy,state,verdict
7182d557e37c2fb3512b52df1b28db09a4b615a6cbcd015592d5a9fa3dacc32b,1678902964.716259,alexa-voice#https-ipv4-alexa-cloud,0,ACCEPT
1dec8edc2892c8593693130775f8dc0e98876628690cb6562745eb98c0ac7592,1678902964.716450,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
a882f27feb8eef79750e47427c0d8a1de4896c0f1b157edc12dd13945e0bee3f,1678902964.716583,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
99a2267f58f731376cbdcaba5da3c4300fc1c933ee80b9d2d5a620a639e80d0f,1678902964.716702,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
df525f63a8b446d890c312b7cbb708d465ab33f1c09851fb057368cf93f70ba9,1678902964.717205,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
747a6c09a13a394d56a58cc78cfeeea3d01b455fa968d4b5a3c405f1260c15aa,1678902964.717363,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
942f9cfe992478cae90543639edb975bfbce52df42ab67972486346111a61c3b,1678902964.717542,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
01a3fc4bf1216e4c277758ce8ce821fbccdc790fcac7c07d0cc4f2eed3175e96,1678902964.717649,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
7d1db15fa4a7f8572d479542d8a5fc06b717a4ef6e1b3bca99221e4afaa3a5e8,1678902964.721389,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
6557619728b1e7530060b6b47f51ad19fd9c4b127f92be9d3ea96a0c74288f7f,1678902964.723176,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
b5684ed2084012e0f6930ef2c8b1229aa5eecca7f6cfa6bc892bbce99c4e8e7d,1678902964.733872,alexa-voice#dns-ipv4-alexa-unagi,1,ACCEPT
b7f5ef9cb1315e29a6630b6e816369a9e5683b7d42bce652e0efc7d0dbf0548c,1678902964.735240,alexa-voice#dns-ipv4-alexa-unagi-backward,3,ACCEPT
a6e8d9d19df1ea164fe69ddc9af1f455702a057ccccfea6cff663a03d532dbec,1678902964.804970,lan-alexa#https-ipv4-cloud-alexa,0,ACCEPT
998f54e47eb332d451f102c05c1655d932e0a6984c19e8727d35e025add34cfe,1678902964.805259,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
c4f5add191f429f328f5cc728e6cc2ed05c72a492d5fe2b0f327942375cf3484,1678902964.808860,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
8e0f53acecfa968a7765b5a5c2e7dba202b2ac06e1980f66456534e0f69e674a,1678902964.811177,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
864e39be1f36da20599d92c0a96b26c6d62532cc290e15b76fc20db924d7b926,1678902964.813865,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
180e2865eb6b7be64666e7d22f1ac3a4adaf0270089dc6404a1df6a246d0476f,1678902964.813979,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
5e880a8124c1cb798c1585024e1e21d9165d8d16c48cfe7c4dd4e347702bd164,1678902964.813979,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
23a677398ff693bd97cb397c0525942ca10092572e7de51caa8d29cccf64e825,1678902964.839627,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
4c174da0436365359d621e889f34f9a47a3831bbce6089fac39a7257e002922b,1678902964.839747,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
5d1f50df42298f78494921cba2d825c4060ae778b91ce8832eda1d39c30d81b4,1678902964.839873,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
7c8df2b04b5acf9309a07a62378e275004341422ca41121217212ffcecd33a00,1678902964.840137,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
55dde41244947261451012db1a392b6c74fac2645a9d2ef7bad9d73a951b367e,1678902964.901591,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
7759c2a82f9ef574f635483414bc01d497e16a2abca5b5d6278acd79e01263bc,1678902964.901793,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
3e96df69361e368a9118196559877b3d30a63ae59181c7e9e63b2bbaf2238973,1678902964.901937,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
b8192aec12e5316f53a30b0879f45307642dc801c8f8453b080202d736dd0b8a,1678902964.928255,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
e5670a7643df9be3f555cfd17c605c7a4601d944e01e9f60250cd96e82df17b8,1678902964.928395,lan-alexa#https-ipv4-cloud-alexa,,DROP
6ee8232f2a706343b06a8c79b6fd763b53051a6286821cac93b75f740cd0c208,1678902964.928536,lan-alexa#https-ipv4-cloud-alexa,,DROP
14cf955fb44ba0c34c0a2ac9d468409b032addc6f02c64c43609deb13fb9e53f,1678902964.928834,lan-alexa#https-ipv4-cloud-alexa,,DROP
b6333a58bb77bcd1001b075aaaf719c4417ce9743ae9655e1a23ce930a1d0689,1678902968.000613,wan-generic#https-ipv4-cloud-plug,0,ACCEPT
b6333a58bb77bcd1001b075aaaf719c4417ce9743ae9655e1a23ce930a1d0689,1678902968.000613,lan-alexa#https-ipv4-cloud-plug,2,ACCEPT
b6333a58bb77bcd1001b075aaaf719c4417ce9743ae9655e1a23ce930a1d0689,1678902968.000613,alexa-voice#receive-from-cloud,4,ACCEPT
b6333a58bb77bcd1001b075aaaf719c4417ce9743ae9655e1a23ce930a1d0689,1678902968.000613,single#tls-plug-server-backward,,ACCEPT
ad14c285b20c6be9800776650869c9f100eee24488ae62f90646bd008d726a1d,1678902968.048201,wan-generic#https-ipv4-cloud-plug-backward,1,ACCEPT
ad14c285b20c6be9800776650869c9f100eee24488ae62f90646bd008d726a1d,1678902968.048201,lan-alexa#https-ipv4-cloud-plug-backward,3,ACCEPT
ad14c285b20c6be9800776650869c9f100eee24488ae62f90646bd008d726a1d,1678902968.048201,alexa-voice#receive-from-cloud-backward,5,ACCEPT
ad14c285b20c6be9800776650869c9f100eee24488ae62f90646bd008d726a1d,1678902968.048201,single#tls-plug-server,,ACCEPT
6dbf899abab0a905ed978ace73bf2cc5f9dff1e676dddfeeaf8f90728b78afa2,1678902968.114410,wan-generic#https-ipv4-cloud-plug-backward,1,ACCEPT
6dbf899abab0a905ed978ace73bf2cc5f9dff1e676dddfeeaf8f90728b78afa2,1678902968.114410,lan-alexa#https-ipv4-cloud-plug-backward,3,ACCEPT
6dbf899abab0a905ed978ace73bf2cc5f9dff1e676dddfeeaf8f90728b78afa2,1678902968.114410,alexa-voice#receive-from-cloud-backward,5,ACCEPT
6dbf899abab0a905ed978ace73bf2cc5f9dff1e676dddfeeaf8f90728b78afa2,1678902968.114410,single#tls-plug-server,,ACCEPT
7854ea56977caf6fdf752326ddefacf5707be7b6b50ecb9fb1d30568ac4889ba,1678902968.117649,wan-generic#dns-ipv4,1,ACCEPT
7854ea56977caf6fdf752326ddefacf5707be7b6b50ecb9fb1d30568ac4889ba,1678902968.117649,lan-alexa#dns-ipv4,3,ACCEPT
7854ea56977caf6fdf752326ddefacf5707be7b6b50ecb9fb1d30568ac4889ba,1678902968.117649,alexa-voice#dns-ipv4,5,ACCEPT
848407b50eadf1b2ff4f1ffc251786ce2aa582ca94539d6b0fd34e330c44282f,1678902968.128410,wan-generic#dns-ipv4-backward,3,ACCEPT
848407b50eadf1b2ff4f1ffc251786ce2aa582ca94539d6b0fd34e330c44282f,1678902968.128410,lan-alexa#dns-ipv4-backward,5,ACCEPT
848407b50eadf1b2ff4f1ffc251786ce2aa582ca94539d6b0fd34e330c44282f,1678902968.128410,alexa-voice#dns-ipv4-backward,7,ACCEPT
686a96e5b78833aac5a98f1a77c87d072be36021f79f4465a90f777faa833c2a,1678902968.129889,wan-generic#https-ipv4-tplinkapi,4,ACCEPT
686a96e5b78833aac5a98f1a77c87d072be36021f79f4465a90f777faa833c2a,1678902968.129889,lan-alexa#https-ipv4-tplinkapi,6,ACCEPT
686a96e5b78833aac5a98f1a77c87d072be36021f79f4465a90f777faa833c2a,1678902968.129889,alexa-voice#https-ipv4-tplinkapi,8,ACCEPT
08b8946eb99ea1a403532bbfb70e4f7898ba322ab55cbfbe350c78b9cdb8c816,1678902968.135021,wan-generic#https-ipv4-cloud-plug,5,ACCEPT
08b8946eb99ea1a403532bbfb70e4f7898ba322ab55cbfbe350c78b9cdb8c816,1678902968.135021,single#tls-plug-server-backward,,ACCEPT
2f3f38869e08aaa76488e899c7a09fd1c8f2a5cf18f2b295d6bec13bdfdbfead,1678902968.219407,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
2f3f38869e08aaa76488e899c7a09fd1c8f2a5cf18f2b295d6bec13bdfdbfead,1678902968.219407,alexa-voice#https-ipv4-tplinkapi-backward,9,ACCEPT
03c43127d7bf878638a229f2c61de94b0860d7ec48119678c80b96f6a0b4739e,1678902968.220395,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
03c43127d7bf878638a229f2c61de94b0860d7ec48119678c80b96f6a0b4739e,1678902968.220395,alexa-voice#https-ipv4-tplinkapi,9,ACCEPT
