id,hash,timestamp,policy,state,verdict
1,16b5395177802288284dce975a144536e940baeb3345a93a1363c809ab3992c5,1678903121.855608,open-app-local#igmp-phone,0,ACCEPT
2,7df31dce5428edef35e68668edddae1bcde5926b78f5fa6a8bcc741fd36a4bcd,1678903122.078580,open-app-local#mdns-phone,1,ACCEPT
3,3e6211cffd26b0acb1c06232921216f71223d71f79f8666d6d4b68faf415cbe8,1678903122.080147,open-app-local#mdns-phone,2,ACCEPT
4,09fcb166cba23c558a85cdaccb7e0c31ca94330829368b335747321e0ddef469,1678903122.081420,open-app-local#mdns-phone,2,ACCEPT
5,8c40ff36be174f4802b0e938af5abf430f7428746a7a5a7c770f02394e5f6dd1,1678903122.082977,open-app-local#mdns-phone,2,ACCEPT
6,b3b3e0f98cd03909ce86902640c869115c88061d4fc044c544debc90e5e3e281,1678903122.502740,open-app-local#udp-phone-broadcast-1,3,ACCEPT
7,8412bb401f60f160d6f83ff7f0813c92fd8cebd578e5b9b191d33a03236dfa6e,1678903122.506486,open-app-local#arp-xiaomi-phone-request,4,ACCEPT
8,8412bb401f60f160d6f83ff7f0813c92fd8cebd578e5b9b191d33a03236dfa6e,1678903122.506487,open-app-local#arp-xiaomi-phone-request,,DROP
9,418d9c5f0f748dfd6aa8e6f4ba14d0f61a12ab5855b992f69bff91894c2b7343,1678903122.596636,open-app-local#arp-xiaomi-phone-reply,5,ACCEPT
10,e48151f9ab12e72159a224e053851dbb03e316ec9eebb9c587b0ca6cb0f45818,1678903122.597994,open-app-local#udp-xiaomi-phone-broadcast-response-1,6,ACCEPT
11,e47f32c042c51bb0448837730b0c96d1030f061de38b94c9a036dc4459cc64b5,1678903123.500133,open-app-local#udp-phone-broadcast-2,7,ACCEPT
12,547b194671a37fc0d195904d956324699535b27b1632927c82dfff3a25bd6e73,1678903123.503279,open-app-local#udp-xiaomi-phone-broadcast-response-2,8,ACCEPT
13,c9377d1b64ac507b801d80a397fb29cd53a300c7bc764f04a628d7e85563f238,1678903127.221013,open-app-local#igmp-phone-leave-mdns,9,ACCEPT
14,527563c6a1ef40b82115176e7c9f305b6d994cf204bc9007258e7be4a305052f,1678903127.997844,open-app-local#udp-phone-broadcast-3,10,ACCEPT
15,e3f0b5d86e33928b325f703223519f4a0b037e8b1429888d575631d3236a603e,1678903128.052669,open-app-local#udp-xiaomi-phone-background,,ACCEPT
16,cfe8daa638300f4b50287fd62b651715c4a21615b47da397c773b645b84ca4c5,1678903128.054693,open-app-local#udp-xiaomi-phone-background-backward,,ACCEPT
17,4580cd40b805f9a2cb27f83725646b28a95266fbb5c761f5423c1182882e9393,1678903128.055794,open-app-local#udp-xiaomi-phone-background,,ACCEPT
18,20a7aff24c92e46ae5a0c757f85c0e6638b707dba0cec64daeeec1b7aaeef480,1678903128.067514,open-app-local#udp-xiaomi-phone-background,,ACCEPT
19,0034641bdf556cfa4b1d81b857cb532875bc110ef9a355b94331f7000d6dbdc5,1678903128.087094,open-app-local#udp-xiaomi-phone-background,,ACCEPT
20,4d28d455000738a11cd6c9eaa4ce98050310f170e14f7636731d3d61730540a3,1678903128.107180,open-app-local#udp-xiaomi-phone-background,,ACCEPT
21,baa8f9b832e56becd50b7c068f85a9ecf26471260ba9743cd92ad89de7ab7bf8,1678903128.131050,xiaomi-cam,,DROP
22,15b74a03946b88a4633df8bf1d0637bb1ed0190c70e6e850d56e98021ff68d57,1678903128.131613,open-app-local#udp-xiaomi-phone-background-backward,,ACCEPT
23,e064d444f45f2c01488d55590cb4a14380b2d9b8d9e4a71e4f49e0e1644df5a3,1678903128.132482,open-app-local#udp-xiaomi-phone-background-backward,,ACCEPT
24,3fe7d3abd73241f65634fd413c81c461966fef563a41a2abd70e4a879edd14a2,1678903128.132596,open-app-local#udp-xiaomi-phone-background-backward,,ACCEPT
25,f4f595900e8c59b4792773e588428a7dd03d7fa783bddfdd162e6bf01b48edb2,1678903128.212268,xiaomi-cam,,DROP
26,1f58477101c5d829efc9da2043eadbf351b1e108be57fa00b82dbaef80c456da,1678903128.252604,xiaomi-cam,,DROP
