hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,device,protocol_category,packet_size
40f0546ffaf70d4e6004ce886f63bd18bc0174ba9d9e5f50582e81ba88449b8b,lan.pcap,26,1707898521.78671,wan.pcap,24,1707898521.78702,Ether / IP / UDP 0.0.0.0:bootpc > 255.255.255.255:bootps / BOOTP,0.000314474105835,smartthings-hub,B,590
7f804f908f92e73d6248b7a9e70f88e5d3bbd19552be5a10942369a58ef32d81,lan.pcap,30,1707898521.83827,wan.pcap,27,1707898521.83849,Ether / IP / UDP 0.0.0.0:bootpc > 255.255.255.255:bootps / BOOTP,0.000214099884033,smartthings-hub,B,590
2602bd6ef4238020c3f7b6128143801d3f3f0230aa554f4ddfc978be620e098d,lan.pcap,32,1707898522.00914,wan.pcap,29,1707898522.00963,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,0.000492095947266,smartthings-hub,A,60
a1512bccf23471f08af8e84c1ced364f21e00c056146cd146c1d12bf92a84e94,lan.pcap,34,1707898522.01181,wan.pcap,31,1707898522.01192,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",0.000113964080811,smartthings-hub,B,68
07c244cff781cf347f6d0631af0479e98be368257a26a4d9a8577bcb8ba9f3ad,lan.pcap,35,1707898522.01196,wan.pcap,32,1707898522.01205,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",8.72611999511719E-05,smartthings-hub,B,68
91756da8fac3cb179c81fc5cecc8bc6cf6c94b87faeec9b8afee133cd4f6f47a,lan.pcap,39,1707898522.21762,wan.pcap,36,1707898522.21779,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",0.000170707702637,smartthings-hub,B,88
98bdde33799f2eb97a3a27370e33de1b124c6035218827239eca1e280dab86ba,lan.pcap,41,1707898522.32054,wan.pcap,38,1707898522.32068,Ether / IP / TCP 192.168.1.223:59104 > 65.9.86.54:https S,0.000146389007568,smartthings-hub,C,74
684f61ce4ddea6156144327efc0d611e13cd47da5039d3da61504925e973c7c5,lan.pcap,44,1707898522.33156,wan.pcap,41,1707898522.33165,Ether / IP / TCP 192.168.1.223:59104 > 65.9.86.54:https A,8.17775726318359E-05,smartthings-hub,C,66
d0a37a36ec0250c48271f647490c3bf660f988c7340e5a3d159176dd9a4e836c,lan.pcap,45,1707898524.9899,wan.pcap,42,1707898524.99007,Ether / IP / TCP 192.168.1.223:59104 > 65.9.86.54:https PA / Raw,0.000170707702637,smartthings-hub,C,284
a30f29099ed19c5baa1e5c586f1b1ad143d0244ed606aaff9afed86f0bf86870,lan.pcap,50,1707898524.99961,wan.pcap,47,1707898524.99974,Ether / IP / TCP 192.168.1.223:59104 > 65.9.86.54:https A,0.00013542175293,smartthings-hub,C,66
1f3735706d146b62182aa43ad927c1e4d2a657100f5af5302dcbafde8d4d922c,lan.pcap,52,1707898525.00247,wan.pcap,49,1707898525.00259,Ether / IP / TCP 192.168.1.223:59104 > 65.9.86.54:https A,0.000118017196655,smartthings-hub,C,66
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,7850,1707901081.66492,wan.pcap,10738,1707901081.66501,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,9.08374786376953E-05,smartthings-hub,A,60
8484a2fb11c8d6d784a23dcf401e6c96b2f7b6f514838ecbf210e4bd0e70a3c5,lan.pcap,65,1707898540.80241,wan.pcap,56,1707898540.80269,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,0.000275135040283,smartthings-hub,A,54
c2dbb585e88707b7e2f4991cc797ca7b67ca55f964d0c105edf4e56d3be2d7dd,lan.pcap,67,1707898540.93158,wan.pcap,57,1707898540.93168,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,9.48905944824219E-05,smartthings-hub,A,261
a702c3d6780de3883536819e65cefbaa02d3ecf1a200feeb82ad1eef28eb5def,lan.pcap,69,1707898541.18245,wan.pcap,58,1707898541.18257,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,0.000121116638184,smartthings-hub,A,261
8484a2fb11c8d6d784a23dcf401e6c96b2f7b6f514838ecbf210e4bd0e70a3c5,lan.pcap,70,1707898541.32228,wan.pcap,59,1707898541.32257,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,0.000296354293823,smartthings-hub,A,54
