hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
2803fec3472a067424bffaab38ccffe48a4a75ecc407ec15da41f818e9c19c48,wlan2.4.pcap,3,1687339235.3092644,wan.pcap,2,1687339235.3093972,Ether / IP / UDP / BOOTP / DHCP Discover,0.0001327991485595703,B,342
75fb76145ac7fcfa4dcdca3e8d92e6bc2c280f86df00d0c8f51ec4f2dc886a53,wlan2.4.pcap,6,1687339235.3825254,wan.pcap,4,1687339235.382636,Ether / IP / UDP / BOOTP / DHCP Request,0.000110626220703125,B,346
d4bad97b4e329b6953a86a580fc4f3e7e4b4c819dea987d6a43d5a27922e194b,wlan2.4.pcap,10,1687339240.4430025,wan.pcap,7,1687339240.443029,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,2.6464462280273438e-05,A,42
400b8e6d74325323d441d6323a08df7c1d48123b171fba2190e71ae2ac72f614,wlan2.4.pcap,11,1687339242.1273322,wan.pcap,8,1687339242.1273646,"Ether / IP / UDP / DNS Qry ""b'ca-mgr.auto.mydlink.com.'"" ",3.24249267578125e-05,B,83
e91c9e7ee7da8489ed37b9971f16e6f134f7eb22fdb405f4b21ff6b71fd82ecd,wlan2.4.pcap,13,1687339242.1707213,wan.pcap,10,1687339242.1707392,Ether / IP / TCP 192.168.1.115:55895 > 65.9.84.3:http S,1.7881393432617188e-05,D,74
fa6ffc7a835b4d465afa295e09ec8209450ec8d09bc5dc8c62bdc0c2fa16cac8,wlan2.4.pcap,15,1687339242.1795728,wan.pcap,12,1687339242.179589,Ether / IP / TCP 192.168.1.115:55895 > 65.9.84.3:http A,1.621246337890625e-05,D,66
0ad15bbe4d5ff6b7710f02934b194416a90161dc0eb904c16d7ebeb05c32d7df,wlan2.4.pcap,16,1687339242.1805408,wan.pcap,13,1687339242.1805553,Ether / IP / TCP 192.168.1.115:55895 > 65.9.84.3:http PA / Raw,1.4543533325195312e-05,D,150
2e3cd1eacce9096ebf3b7928bdb052fd4d00911e4c06fc277409d9b9b477acae,wlan2.4.pcap,20,1687339242.20787,wan.pcap,17,1687339242.2078876,Ether / IP / TCP 192.168.1.115:55895 > 65.9.84.3:http A,1.7642974853515625e-05,D,66
0c2e195e51274eeb693d89728929937a278e8bc2b52dd3bb537a6d3a7037e37d,wlan2.4.pcap,21,1687339242.2277002,wan.pcap,18,1687339242.2277155,Ether / IP / TCP 192.168.1.115:55895 > 65.9.84.3:http FA,1.52587890625e-05,D,66
b80806e1fe00b72146899fbf05d27f735901704959f0ed936b1734d697fd6412,wlan2.4.pcap,23,1687339242.2358935,wan.pcap,20,1687339242.23591,Ether / IP / TCP 192.168.1.115:55895 > 65.9.84.3:http A,1.6450881958007812e-05,D,66
