hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
8f2b9bb9b59b213906c03380af91f7d8e3f756884e8a46e901894f540a85a502,lan.pcap,13,1698685337.62025,wan.pcap,11,1698685337.62059,Ether / IP / UDP / BOOTP / DHCP Discover,0.000338077545166,B,590
03a0237eed59a5550569a1868baa545d3e7ad301c77c75dcbe5dae4833967a7f,lan.pcap,17,1698685337.67854,wan.pcap,14,1698685337.67874,Ether / IP / UDP / BOOTP / DHCP Request,0.000199794769287,B,590
2602bd6ef4238020c3f7b6128143801d3f3f0230aa554f4ddfc978be620e098d,lan.pcap,19,1698685337.84129,wan.pcap,16,1698685337.84149,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,0.000192165374756,A,60
378ee620bdaa1b6e7fbd03edfbc034ca9c7c7cc34634fca228c641daa38a6274,lan.pcap,21,1698685337.84284,wan.pcap,18,1698685337.84304,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",0.000199317932129,B,68
c2d54925b7939974c2e55eb418e76615e091b147075d19224b6ab9e7c5dfc381,lan.pcap,22,1698685337.84295,wan.pcap,19,1698685337.84312,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",0.000162363052368,B,68
c774b26705a95ab3e2151f9bb69b9a6e04f4ab16fd97352952c8bf5a5421b43b,lan.pcap,25,1698685338.05885,wan.pcap,22,1698685338.059,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",0.000149011611938,B,88
23d22ce821d7081bdc9158de81f53bee6ff07ad34472737795b43d97b584a1b6,lan.pcap,27,1698685338.16834,wan.pcap,24,1698685338.16847,Ether / IP / TCP 192.168.1.223:35474 > 18.239.94.51:https S,0.000127553939819,C,74
b68686427182b118d60a01ad258bf388d3ceabd127df404e2411d1aec9299404,lan.pcap,29,1698685338.17602,wan.pcap,26,1698685338.17608,Ether / IP / TCP 192.168.1.223:35474 > 18.239.94.51:https A,6.46114349365234E-05,C,66
c9e259d3dcd6d142a02bd8079c3a091ab79a6e3bb17288c801e842a699599bbd,lan.pcap,33,1698685340.85596,wan.pcap,28,1698685340.8561,Ether / IP / TCP 192.168.1.223:35474 > 18.239.94.51:https PA / Raw,0.000147819519043,C,284
5bdf66223461383eb4c35106af95df645cd35f68151dc7a9fb3246234a9c5759,lan.pcap,38,1698685340.86524,wan.pcap,33,1698685340.86534,Ether / IP / TCP 192.168.1.223:35474 > 18.239.94.51:https A,0.000107288360596,C,66
0ff4d2ba3e28bbd41328a4de4d790078c27821d1c9c5a723203be31485ecb97f,lan.pcap,40,1698685340.86695,wan.pcap,35,1698685340.86701,Ether / IP / TCP 192.168.1.223:35474 > 18.239.94.51:https A,6.103515625E-05,C,66
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2608,1698686317.14535,wan.pcap,1952,1698686317.14542,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,7.00950622558594E-05,A,60
