hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
3a86c65a0f97d9e3f9efa4db2710aad625aa2a0fc17c8416ad29670791163981,wlan2.4.pcap,3,1691328331.7827969,wan.pcap,2,1691328331.7828803,Ether / IP / UDP / BOOTP / DHCP Discover,8.344650268554688e-05,B,590
8a298c3144d461d96d79b74427361b7da568c3d1574e679149edb386b330869e,wlan2.4.pcap,6,1691328331.7868907,wan.pcap,4,1691328331.786945,Ether / IP / UDP / BOOTP / DHCP Request,5.435943603515625e-05,B,590
7fb067aca24d0523babf8911f4bf11db8f10a02ce322fcc507ecf0c7560cc757,wlan2.4.pcap,9,1691328331.8052487,wan.pcap,6,1691328331.8053203,Ether / ARP who has 192.168.1.1 says 192.168.1.135,7.152557373046875e-05,A,42
4a014325cc3c34690becfe0e4ecc4bea66a89ce5056f0f188dd61fb8857e7c89,wlan2.4.pcap,12,1691328331.8064055,wan.pcap,8,1691328331.806426,"Ether / IP / UDP / DNS Qry ""b'time-a.nist.gov.'"" ",2.0503997802734375e-05,B,75
8f60c8f58c51d2b4f6915405afc9ab643ea992e59ab5cfdb1fb90d7f475f97e5,wlan2.4.pcap,14,1691328331.930599,wan.pcap,10,1691328331.9306376,"Ether / IP / UDP / NTP v??, ??",3.8623809814453125e-05,A,90
7e7d10df92502d1bc5aeb5dfa734686acf0a5a47f3d4ab5e3e218f947649dcc9,wlan2.4.pcap,16,1691328332.0701227,wan.pcap,12,1691328332.0701537,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",3.0994415283203125e-05,B,82
ae30d1e58705920d5c9bc42fcb0dfb319bf8debac8f90f0c6d61dd4c5a5d9e57,wlan2.4.pcap,18,1691328332.1107635,wan.pcap,14,1691328332.11079,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https S,2.6464462280273438e-05,C,74
17b8b0eae3f9c88242527c902317aa9728e214f5fda3b91a47a2b6342c0f5bc6,wlan2.4.pcap,20,1691328332.1351862,wan.pcap,16,1691328332.1352127,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,2.6464462280273438e-05,C,66
f1099758c0cdc9bc5f93047a12a68b723c16a0651944a9b1e3483450d8178c93,wlan2.4.pcap,21,1691328332.8066747,wan.pcap,17,1691328332.8067126,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.790855407714844e-05,C,373
950712872e29d8b9eb35d8c37f00ec7bb0e9361ba71ee35d85a3cfc83bb14224,wlan2.4.pcap,26,1691328332.8309042,wan.pcap,22,1691328332.8309214,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.71661376953125e-05,C,66
30d5c07d3c677f02a4ef335dbf3cd3651d5bc7d4a7f04d2f78310d894e1e177f,wlan2.4.pcap,27,1691328332.8312964,wan.pcap,23,1691328332.8313127,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.621246337890625e-05,C,66
261c1e29eb1a748acce384781e3d6d6d0246f69dd0b5ddc25d664a8753568197,wlan2.4.pcap,28,1691328332.8318753,wan.pcap,24,1691328332.8318896,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.430511474609375e-05,C,66
a30b1e965b0a2e96c521695d045dd39860e4cc7e49ab850aa416bf1ad3419591,wlan2.4.pcap,29,1691328335.3308754,wan.pcap,25,1691328335.3309166,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,4.124641418457031e-05,C,192
e724633642c1a2bf297d0a15d57d30b5d0193756a79e02bce1a6f529e7946323,wlan2.4.pcap,31,1691328335.3533626,wan.pcap,27,1691328335.3533816,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.9073486328125e-05,C,66
8df52d252a094e6b7e0e10fd83cace93d7c7fc9f5e16765311cad13ef665972d,wlan2.4.pcap,32,1691328336.5869308,wan.pcap,28,1691328336.5869727,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,4.1961669921875e-05,C,570
