hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
1392a4fd3a777b02cfc6a2213b359cb4a9b9cea7515662baa6028a971b685741,wlan2.4.pcap,7,1707847747.1084416,wan.pcap,4,1707847747.1085124,Ether / ARP who has 192.168.1.1 says 192.168.1.102,7.081031799316406e-05,A,42
927a5b4fb0ecf67ae012d336a800ee0bc9eb6d5de833bca98a9ea2b46b510c04,wlan2.4.pcap,10,1707847747.1336281,wan.pcap,6,1707847747.1336644,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,3.62396240234375e-05,A,58
1f9d01168b02b12ac8756d2a51bba3f3004f6c8c8d64612f770ff5a3a951db32,wlan2.4.pcap,12,1707847747.1760883,wan.pcap,8,1707847747.1761203,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,3.1948089599609375e-05,A,54
50666095ff18525d34a4e90af6971dfe123de2a45f22072ce519cb83ab0fda4c,wlan2.4.pcap,13,1707847747.1824348,wan.pcap,9,1707847747.1824498,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,1.5020370483398438e-05,A,129
8f1e37692b9db4a974742498ade060f6ff04774d66c58a659e69a8bdca5c7ec3,wlan2.4.pcap,16,1707847750.2637782,wan.pcap,12,1707847750.263815,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,3.6716461181640625e-05,A,114
a1a4ead65befe88b3ad1a998c131ea28dbfb547603ffff0c54a3fc6d76eb240b,wlan2.4.pcap,17,1707847750.2787094,wan.pcap,13,1707847750.2787337,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,2.4318695068359375e-05,A,60
d8b0b7638b55af1a6e9e5805ce90062c4d7c547f665e012d5fdce436f61f897f,wlan2.4.pcap,18,1707847750.2861557,wan.pcap,14,1707847750.2861722,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,1.6450881958007812e-05,A,139
1d67c5e6ea604fd24ea716c808e892c1dbd6ba4eaeaed6bca3385e0ef2ef9128,wlan2.4.pcap,21,1707847750.3572242,wan.pcap,17,1707847750.3572624,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,3.814697265625e-05,A,54
0af5fc287d7a3dca6391c39c1ba63d91141a2a851b985bfd776a72be9ebea3b0,wlan2.4.pcap,22,1707847750.36313,wan.pcap,18,1707847750.3631477,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,1.7642974853515625e-05,A,203
ea6d9c729f1caa5f7e32571d6b59f32023bb1ee94d5c0bf6eb4c95777f94dbf5,wlan2.4.pcap,24,1707847750.3870988,wan.pcap,20,1707847750.38713,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,3.123283386230469e-05,A,155
