hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
1392a4fd3a777b02cfc6a2213b359cb4a9b9cea7515662baa6028a971b685741,wlan2.4.pcap,7,1707846298.302123,wan.pcap,4,1707846298.3022022,Ether / ARP who has 192.168.1.1 says 192.168.1.102,7.915496826171875e-05,A,42
927a5b4fb0ecf67ae012d336a800ee0bc9eb6d5de833bca98a9ea2b46b510c04,wlan2.4.pcap,10,1707846298.3271837,wan.pcap,6,1707846298.3272197,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,3.600120544433594e-05,A,58
58abeea44abfc1b5fe8f7fc8dbba80aa21e87a902a96b11987fe0d85fe855b6a,wlan2.4.pcap,12,1707846298.388429,wan.pcap,8,1707846298.3884652,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 RA,3.62396240234375e-05,A,54
b026004c2a5e066bd5db18fe73045076003015869f4e0930edcb37e255edeb12,wlan2.4.pcap,13,1707846298.3885143,wan.pcap,9,1707846298.388527,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,1.2636184692382812e-05,A,58
7fde16c901909953947a0e6d70ccd6994dcd16089b7a795f1438e8be12bf5620,wlan2.4.pcap,15,1707846300.9394894,wan.pcap,11,1707846300.9395268,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https S,3.743171691894531e-05,C,58
b0b9c8ea42c0c99528c6e7edd811283ec6556e5348039caa20f87e1d5d102c2e,wlan2.4.pcap,17,1707846301.051208,wan.pcap,13,1707846301.051239,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https A,3.0994415283203125e-05,C,54
666a37a351568c64a094e129ac77f3271eb08e594b8a3405256faa9f2f2c7721,wlan2.4.pcap,18,1707846301.0572577,wan.pcap,14,1707846301.0572736,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,1.5974044799804688e-05,C,129
473de5993fabfcae9a9421a632e691d32eae724a47b7d424beb91794e897fce3,wlan2.4.pcap,20,1707846302.7951283,wan.pcap,16,1707846302.7952042,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,7.581710815429688e-05,A,214
1470703bf01ee6df77dee7866fb01a390e44f45afcb91d18a41aae94c8ee26d0,wlan2.4.pcap,23,1707846303.383621,wan.pcap,18,1707846303.3836477,Ether / ARP is at a0:92:08:7b:03:1c says 192.168.1.102,2.6702880859375e-05,A,42
fcea627b7ddcf7a2afc3a5c55e868d3ff1b70e3b4331fbc91d38ef3cec8b9f62,wlan2.4.pcap,25,1707846304.125624,wan.pcap,20,1707846304.1256614,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,3.743171691894531e-05,C,114
